Id,Weekly_Sales
24_20_2013-03-29,5633.0478515625
24_20_2013-04-05,5666.849609375
24_20_2013-04-12,5377.908203125
24_20_2013-04-19,5299.751953125
24_20_2013-04-26,5249.7470703125
24_20_2013-05-03,5407.3857421875
24_20_2013-05-10,5312.201171875
24_20_2013-05-17,5280.52734375
24_20_2013-05-24,5453.279296875
24_20_2013-05-31,5756.5537109375
24_20_2013-06-07,5572.5927734375
24_20_2013-06-14,5549.18359375
24_20_2013-06-21,6008.572265625
24_20_2013-06-28,6168.75634765625
24_20_2013-07-05,7086.09375
24_20_2013-07-12,6486.572265625
24_20_2013-07-19,6536.6748046875
24_20_2013-07-26,6416.6298828125
24_21_2012-11-02,5249.7900390625
24_21_2012-11-09,5963.55615234375
24_21_2012-11-16,5615.052734375
24_21_2012-11-23,7079.330078125
24_21_2012-11-30,6323.7470703125
24_21_2012-12-07,6522.5146484375
24_21_2012-12-14,7065.36083984375
24_21_2012-12-21,9792.7060546875
24_21_2012-12-28,7306.998046875
24_21_2013-01-04,6648.27197265625
24_21_2013-01-11,6053.365234375
24_21_2013-01-18,5808.94873046875
24_21_2013-01-25,5622.5986328125
24_21_2013-02-01,5914.923828125
24_21_2013-02-08,6322.83447265625
24_21_2013-02-15,6488.23046875
24_21_2013-02-22,6709.8095703125
24_21_2013-03-01,6564.23828125
24_21_2013-03-08,7420.94580078125
24_21_2013-03-15,6573.8046875
24_21_2013-03-22,6516.953125
24_21_2013-03-29,6449.6630859375
24_21_2013-04-05,7608.53076171875
24_21_2013-04-12,6990.8662109375
24_21_2013-04-19,6406.6328125
24_21_2013-04-26,6087.5048828125
24_21_2013-05-03,6202.6142578125
24_21_2013-05-10,6204.5380859375
24_21_2013-05-17,5909.4658203125
24_21_2013-05-24,6075.515625
24_21_2013-05-31,6240.716796875
24_21_2013-06-07,6361.048828125
24_21_2013-06-14,6136.486328125
24_21_2013-06-21,6324.2998046875
24_21_2013-06-28,6544.10595703125
24_21_2013-07-05,7178.5517578125
24_21_2013-07-12,6961.3828125
24_21_2013-07-19,6955.46044921875
24_21_2013-07-26,6814.35791015625
24_22_2012-11-02,10732.2294921875
24_22_2012-11-09,13738.197265625
24_22_2012-11-16,11779.548828125
24_22_2012-11-23,23815.0703125
24_22_2012-11-30,9827.6650390625
24_22_2012-12-07,13235.99609375
24_22_2012-12-14,14377.615234375
24_22_2012-12-21,22825.66015625
24_22_2012-12-28,15785.4794921875
24_22_2013-01-04,12062.0517578125
24_22_2013-01-11,10805.564453125
24_22_2013-01-18,11013.576171875
24_22_2013-01-25,10009.9697265625
24_22_2013-02-01,11028.693359375
24_22_2013-02-08,12980.1728515625
24_22_2013-02-15,12892.26171875
24_22_2013-02-22,14820.73046875
24_22_2013-03-01,13356.2880859375
24_22_2013-03-08,12958.36328125
24_22_2013-03-15,12359.3671875
24_22_2013-03-22,11591.068359375
24_22_2013-03-29,11615.2705078125
24_22_2013-04-05,11345.638671875
24_22_2013-04-12,10241.7041015625
24_22_2013-04-19,9988.826171875
24_22_2013-04-26,9839.26171875
24_22_2013-05-03,10252.7783203125
24_22_2013-05-10,10136.6865234375
24_22_2013-05-17,10237.4833984375
24_22_2013-05-24,11058.0380859375
24_22_2013-05-31,11425.0263671875
24_22_2013-06-07,11639.39453125
24_22_2013-06-14,11205.607421875
24_22_2013-06-21,11235.2548828125
24_22_2013-06-28,11411.154296875
24_22_2013-07-05,12017.82421875
24_22_2013-07-12,11346.1279296875
24_22_2013-07-19,11362.18359375
24_22_2013-07-26,11365.4033203125
24_23_2012-11-02,26908.4609375
24_23_2012-11-09,38712.84375
24_23_2012-11-16,41192.40625
24_23_2012-11-23,39753.515625
24_23_2012-11-30,29424.03125
24_23_2012-12-07,33854.97265625
24_23_2012-12-14,37125.98828125
24_23_2012-12-21,56563.0625
24_23_2012-12-28,29977.08203125
24_23_2013-01-04,24858.93359375
24_23_2013-01-11,25420.21875
24_23_2013-01-18,24888.123046875
24_23_2013-01-25,22139.958984375
24_23_2013-02-01,23708.9609375
24_23_2013-02-08,25078.90625
24_23_2013-02-15,23991.05078125
24_23_2013-02-22,23408.97265625
24_23_2013-03-01,22329.037109375
24_23_2013-03-08,22408.734375
24_23_2013-03-15,24694.35546875
24_23_2013-03-22,24157.8125
24_23_2013-03-29,23066.671875
24_23_2013-04-05,24828.84765625
24_23_2013-04-12,24065.595703125
24_23_2013-04-19,26767.328125
24_23_2013-04-26,26432.65234375
24_23_2013-05-03,27928.52734375
24_23_2013-05-10,27969.62890625
24_23_2013-05-17,25644.40625
24_23_2013-05-24,32046.39453125
24_23_2013-05-31,33654.96484375
24_23_2013-06-07,30876.06640625
24_23_2013-06-14,33629.3125
24_23_2013-06-21,33667.38671875
24_23_2013-06-28,34561.09765625
24_23_2013-07-05,38800.1015625
24_23_2013-07-12,31946.02734375
24_23_2013-07-19,31888.46875
24_23_2013-07-26,29093.33984375
24_24_2012-11-02,5430.484375
24_24_2012-11-09,6074.126953125
24_24_2012-11-16,5187.4658203125
24_24_2012-11-23,7710.39111328125
24_24_2012-11-30,6285.1005859375
24_24_2012-12-07,7019.38720703125
24_24_2012-12-14,9236.4345703125
24_24_2012-12-21,12938.5830078125
24_24_2012-12-28,6506.939453125
24_24_2013-01-04,5500.2197265625
24_24_2013-01-11,4370.6162109375
24_24_2013-01-18,4103.5361328125
24_24_2013-01-25,4125.8154296875
24_24_2013-02-01,4712.556640625
24_24_2013-02-08,5252.142578125
24_24_2013-02-15,5208.8515625
24_24_2013-02-22,5392.505859375
24_24_2013-03-01,5123.20703125
24_24_2013-03-08,5038.80859375
24_24_2013-03-15,4909.771484375
24_24_2013-03-22,5194.39013671875
24_24_2013-03-29,4810.2939453125
24_24_2013-04-05,5363.0009765625
24_24_2013-04-12,4659.97900390625
24_24_2013-04-19,4988.9775390625
24_24_2013-04-26,4584.3291015625
24_24_2013-05-03,5097.744140625
24_24_2013-05-10,5528.53515625
24_24_2013-05-17,5098.0595703125
24_24_2013-05-24,5585.0166015625
24_24_2013-05-31,6105.8310546875
24_24_2013-06-07,6027.9931640625
24_24_2013-06-14,5311.466796875
24_24_2013-06-21,5451.923828125
24_24_2013-06-28,5353.61181640625
24_24_2013-07-05,5694.6640625
24_24_2013-07-12,5313.26806640625
24_24_2013-07-19,5586.6416015625
24_24_2013-07-26,5419.22802734375
24_25_2012-11-02,14514.208984375
24_25_2012-11-09,12647.744140625
24_25_2012-11-16,11722.8994140625
24_25_2012-11-23,14309.099609375
24_25_2012-11-30,11364.9365234375
24_25_2012-12-07,12294.279296875
24_25_2012-12-14,13273.193359375
24_25_2012-12-21,16166.16796875
24_25_2012-12-28,12317.44140625
24_25_2013-01-04,11208.087890625
24_25_2013-01-11,10047.900390625
24_25_2013-01-18,10239.43359375
24_25_2013-01-25,9990.2978515625
24_25_2013-02-01,9643.103515625
24_25_2013-02-08,10043.2880859375
24_25_2013-02-15,9510.14453125
24_25_2013-02-22,9444.046875
24_25_2013-03-01,9646.0009765625
24_25_2013-03-08,9816.2451171875
24_25_2013-03-15,10136.37109375
24_25_2013-03-22,11738.11328125
24_25_2013-03-29,10486.994140625
24_25_2013-04-05,12137.76171875
24_25_2013-04-12,11397.33984375
24_25_2013-04-19,11751.5087890625
24_25_2013-04-26,10971.6650390625
24_25_2013-05-03,11547.169921875
24_25_2013-05-10,11901.412109375
24_25_2013-05-17,11857.666015625
24_25_2013-05-24,13001.455078125
24_25_2013-05-31,14506.9619140625
24_25_2013-06-07,13724.513671875
24_25_2013-06-14,13403.130859375
24_25_2013-06-21,13470.5537109375
24_25_2013-06-28,14280.5703125
24_25_2013-07-05,16714.234375
24_25_2013-07-12,12458.4423828125
24_25_2013-07-19,11536.7958984375
24_25_2013-07-26,11208.693359375
24_26_2012-11-02,8344.08984375
24_26_2012-11-09,9209.2265625
24_26_2012-11-16,7910.5693359375
24_26_2012-11-23,11846.49609375
24_26_2012-11-30,8784.6162109375
24_26_2012-12-07,10115.4521484375
24_26_2012-12-14,11454.9892578125
24_26_2012-12-21,14177.419921875
24_26_2012-12-28,8393.7001953125
24_26_2013-01-04,7952.47314453125
24_26_2013-01-11,6912.4287109375
24_26_2013-01-18,7463.048828125
24_26_2013-01-25,7152.892578125
24_26_2013-02-01,7352.90185546875
24_26_2013-02-08,7810.544921875
24_26_2013-02-15,7911.1728515625
24_26_2013-02-22,8388.8759765625
24_26_2013-03-01,7690.30859375
24_26_2013-03-08,8320.4873046875
24_26_2013-03-15,7988.2412109375
24_26_2013-03-22,8512.173828125
24_26_2013-03-29,8103.04345703125
24_26_2013-04-05,9481.0234375
24_26_2013-04-12,8589.76171875
24_26_2013-04-19,8350.0263671875
24_26_2013-04-26,7605.3779296875
24_26_2013-05-03,7605.525390625
24_26_2013-05-10,7406.283203125
24_26_2013-05-17,7301.7626953125
24_26_2013-05-24,8142.33544921875
24_26_2013-05-31,8283.4423828125
24_26_2013-06-07,8160.24658203125
24_26_2013-06-14,7637.9619140625
24_26_2013-06-21,7247.76953125
24_26_2013-06-28,7307.712890625
24_26_2013-07-05,7472.55078125
24_26_2013-07-12,7028.22412109375
24_26_2013-07-19,7040.3701171875
24_26_2013-07-26,7027.7587890625
24_27_2012-11-02,2449.2958984375
24_27_2012-11-09,2567.67626953125
24_27_2012-11-16,2452.3076171875
24_27_2012-11-23,2953.83642578125
24_27_2012-11-30,3046.400390625
24_27_2012-12-07,3159.4013671875
24_27_2012-12-14,3648.49462890625
24_27_2012-12-21,4555.642578125
24_27_2012-12-28,3608.1708984375
24_27_2013-01-04,2885.85009765625
24_27_2013-01-11,2583.80078125
24_27_2013-01-18,2436.21435546875
24_27_2013-01-25,2267.1728515625
24_27_2013-02-01,2221.2998046875
24_27_2013-02-08,2271.8408203125
24_27_2013-02-15,2302.83642578125
24_27_2013-02-22,2390.1875
24_27_2013-03-01,2245.0966796875
24_27_2013-03-08,2194.43017578125
24_27_2013-03-15,2196.33056640625
24_27_2013-03-22,2120.94384765625
24_27_2013-03-29,1989.9931640625
24_27_2013-04-05,1971.59912109375
24_27_2013-04-12,1994.68896484375
24_27_2013-04-19,1911.43896484375
24_27_2013-04-26,1810.79638671875
24_27_2013-05-03,1794.97314453125
24_27_2013-05-10,1815.4423828125
24_27_2013-05-17,1786.888671875
24_27_2013-05-24,1787.78271484375
24_27_2013-05-31,1803.0439453125
24_27_2013-06-07,1817.32177734375
24_27_2013-06-14,1768.79296875
24_27_2013-06-21,1766.51611328125
24_27_2013-06-28,1787.28076171875
24_27_2013-07-05,1748.6826171875
24_27_2013-07-12,1709.92919921875
24_27_2013-07-19,1754.677734375
24_27_2013-07-26,1719.904296875
24_28_2012-11-02,1077.85693359375
24_28_2012-11-09,1064.94482421875
24_28_2012-11-16,1029.9306640625
24_28_2012-11-23,1070.73095703125
24_28_2012-11-30,1035.96923828125
24_28_2012-12-07,1074.58154296875
24_28_2012-12-14,1071.19873046875
24_28_2012-12-21,1107.01318359375
24_28_2012-12-28,1061.673828125
24_28_2013-01-04,1027.884765625
24_28_2013-01-11,959.72802734375
24_28_2013-01-18,943.10986328125
24_28_2013-01-25,939.83935546875
24_28_2013-02-01,933.98974609375
24_28_2013-02-08,944.29931640625
24_28_2013-02-15,943.82763671875
24_28_2013-02-22,938.21630859375
24_28_2013-03-01,914.1640625
24_28_2013-03-08,929.70263671875
24_28_2013-03-15,946.6142578125
24_28_2013-03-22,920.82763671875
24_28_2013-03-29,929.9482421875
24_28_2013-04-05,940.9853515625
24_28_2013-04-12,921.61376953125
24_28_2013-04-19,919.68212890625
24_28_2013-04-26,922.53662109375
24_28_2013-05-03,898.37939453125
24_28_2013-05-10,873.53955078125
24_28_2013-05-17,855.634765625
24_28_2013-05-24,841.88427734375
24_28_2013-05-31,811.748046875
24_28_2013-06-07,796.23876953125
24_28_2013-06-14,791.197265625
24_28_2013-06-21,780.4638671875
24_28_2013-06-28,758.912109375
24_28_2013-07-05,735.00341796875
24_28_2013-07-12,740.0166015625
24_28_2013-07-19,724.091796875
24_28_2013-07-26,731.8271484375
24_29_2012-11-02,5585.6513671875
24_29_2012-11-09,5906.1474609375
24_29_2012-11-16,5527.603515625
24_29_2012-11-23,7344.087890625
24_29_2012-11-30,6820.169921875
24_29_2012-12-07,7900.75341796875
24_29_2012-12-14,9991.744140625
24_29_2012-12-21,14352.10546875
24_29_2012-12-28,7969.3564453125
24_29_2013-01-04,5205.71044921875
24_29_2013-01-11,4454.14501953125
24_29_2013-01-18,4461.71923828125
24_29_2013-01-25,4508.94775390625
24_29_2013-02-01,4951.8046875
24_29_2013-02-08,6056.1962890625
24_29_2013-02-15,6550.17724609375
24_29_2013-02-22,5904.35400390625
24_29_2013-03-01,5299.73388671875
24_29_2013-03-08,5204.8046875
24_29_2013-03-15,5166.66796875
24_29_2013-03-22,4818.48046875
24_29_2013-03-29,4514.076171875
24_29_2013-04-05,4977.740234375
24_29_2013-04-12,4598.11572265625
24_29_2013-04-19,4752.23583984375
24_29_2013-04-26,4601.64111328125
24_29_2013-05-03,4907.4560546875
24_29_2013-05-10,5279.60546875
24_29_2013-05-17,5226.3388671875
24_29_2013-05-24,5578.79638671875
24_29_2013-05-31,5836.3623046875
24_29_2013-06-07,5474.89453125
24_29_2013-06-14,5499.16015625
24_29_2013-06-21,5694.97119140625
24_29_2013-06-28,5743.9677734375
24_29_2013-07-05,6117.68115234375
24_29_2013-07-12,5747.2529296875
24_29_2013-07-19,5957.69677734375
24_29_2013-07-26,5579.78125
24_30_2012-11-02,3201.029296875
24_30_2012-11-09,3262.34814453125
24_30_2012-11-16,3195.1591796875
24_30_2012-11-23,3231.6806640625
24_30_2012-11-30,3066.11962890625
24_30_2012-12-07,2992.25048828125
24_30_2012-12-14,3087.68603515625
24_30_2012-12-21,3352.916015625
24_30_2012-12-28,3338.00537109375
24_30_2013-01-04,3351.88818359375
24_30_2013-01-11,3244.55517578125
24_30_2013-01-18,3274.30517578125
24_30_2013-01-25,3118.2099609375
24_30_2013-02-01,3387.8349609375
24_30_2013-02-08,3601.73291015625
24_30_2013-02-15,3662.30615234375
24_30_2013-02-22,3785.97509765625
24_30_2013-03-01,3752.74853515625
24_30_2013-03-08,3759.13916015625
24_30_2013-03-15,4028.9453125
24_30_2013-03-22,3993.5107421875
24_30_2013-03-29,3901.31884765625
24_30_2013-04-05,3999.92578125
24_30_2013-04-12,3876.7939453125
24_30_2013-04-19,3878.85107421875
24_30_2013-04-26,3762.98291015625
24_30_2013-05-03,3962.087890625
24_30_2013-05-10,4141.3046875
24_30_2013-05-17,4154.765625
24_30_2013-05-24,4222.37451171875
24_30_2013-05-31,4380.66455078125
24_30_2013-06-07,4461.3427734375
24_30_2013-06-14,4413.6845703125
24_30_2013-06-21,4607.63037109375
24_30_2013-06-28,4540.38330078125
24_30_2013-07-05,5136.94482421875
24_30_2013-07-12,4821.81005859375
24_30_2013-07-19,4778.58349609375
24_30_2013-07-26,4475.1923828125
24_31_2012-11-02,2570.37353515625
24_31_2012-11-09,2429.04638671875
24_31_2012-11-16,2303.6875
24_31_2012-11-23,2758.94482421875
24_31_2012-11-30,2915.00634765625
24_31_2012-12-07,3072.0634765625
24_31_2012-12-14,3666.99462890625
24_31_2012-12-21,4738.5029296875
24_31_2012-12-28,3485.21435546875
24_31_2013-01-04,2660.13916015625
24_31_2013-01-11,2278.423828125
24_31_2013-01-18,2139.8818359375
24_31_2013-01-25,1976.37109375
24_31_2013-02-01,1925.087890625
24_31_2013-02-08,1892.3212890625
24_31_2013-02-15,1917.9775390625
24_31_2013-02-22,1883.7958984375
24_31_2013-03-01,1764.36328125
24_31_2013-03-08,1736.2255859375
24_31_2013-03-15,1721.51318359375
24_31_2013-03-22,1678.57861328125
24_31_2013-03-29,1650.95556640625
24_31_2013-04-05,1751.638671875
24_31_2013-04-12,1644.74560546875
24_31_2013-04-19,1733.0625
24_31_2013-04-26,1799.51318359375
24_31_2013-05-03,1783.16748046875
24_31_2013-05-10,1964.15185546875
24_31_2013-05-17,1979.232421875
24_31_2013-05-24,2063.51953125
24_31_2013-05-31,2109.12939453125
24_31_2013-06-07,2218.732421875
24_31_2013-06-14,2224.68359375
24_31_2013-06-21,2300.376953125
24_31_2013-06-28,2319.1318359375
24_31_2013-07-05,2342.32373046875
24_31_2013-07-12,2375.93701171875
24_31_2013-07-19,2539.02490234375
24_31_2013-07-26,2511.11083984375
24_32_2012-11-02,5201.95166015625
24_32_2012-11-09,7944.09716796875
24_32_2012-11-16,7153.2900390625
24_32_2012-11-23,7953.66015625
24_32_2012-11-30,6809.73095703125
24_32_2012-12-07,9213.7373046875
24_32_2012-12-14,11628.7490234375
24_32_2012-12-21,23015.15234375
24_32_2012-12-28,15351.87890625
24_32_2013-01-04,4657.1171875
24_32_2013-01-11,3355.87109375
24_32_2013-01-18,3549.72705078125
24_32_2013-01-25,3657.88037109375
24_32_2013-02-01,4540.4345703125
24_32_2013-02-08,7653.55419921875
24_32_2013-02-15,11808.462890625
24_32_2013-02-22,8491.2333984375
24_32_2013-03-01,5985.970703125
24_32_2013-03-08,6634.7607421875
24_32_2013-03-15,6398.7841796875
24_32_2013-03-22,6007.380859375
24_32_2013-03-29,5248.5966796875
24_32_2013-04-05,5797.69287109375
24_32_2013-04-12,5379.0390625
24_32_2013-04-19,5378.4931640625
24_32_2013-04-26,5540.5546875
24_32_2013-05-03,5973.11328125
24_32_2013-05-10,7194.72607421875
24_32_2013-05-17,7640.587890625
24_32_2013-05-24,7307.8828125
24_32_2013-05-31,6898.0
24_32_2013-06-07,6554.85498046875
24_32_2013-06-14,6697.6982421875
24_32_2013-06-21,7359.91796875
24_32_2013-06-28,6493.22705078125
24_32_2013-07-05,7523.68115234375
24_32_2013-07-12,6719.44140625
24_32_2013-07-19,6836.38720703125
24_32_2013-07-26,6469.55322265625
24_33_2012-11-02,5963.8623046875
24_33_2012-11-09,6587.53173828125
24_33_2012-11-16,5721.4677734375
24_33_2012-11-23,9947.7373046875
24_33_2012-11-30,6007.5478515625
24_33_2012-12-07,6797.1611328125
24_33_2012-12-14,8460.130859375
24_33_2012-12-21,12894.00390625
24_33_2012-12-28,6390.62890625
24_33_2013-01-04,4888.2490234375
24_33_2013-01-11,4258.99609375
24_33_2013-01-18,4345.06298828125
24_33_2013-01-25,4296.3134765625
24_33_2013-02-01,4802.6484375
24_33_2013-02-08,5877.4736328125
24_33_2013-02-15,5689.21044921875
24_33_2013-02-22,5946.3671875
24_33_2013-03-01,5476.73046875
24_33_2013-03-08,5670.6083984375
24_33_2013-03-15,5231.0029296875
24_33_2013-03-22,5502.42822265625
24_33_2013-03-29,5219.34521484375
24_33_2013-04-05,5969.85400390625
24_33_2013-04-12,5156.4736328125
24_33_2013-04-19,5155.9716796875
24_33_2013-04-26,4902.31640625
24_33_2013-05-03,5109.06982421875
24_33_2013-05-10,5294.7294921875
24_33_2013-05-17,5116.208984375
24_33_2013-05-24,5732.599609375
24_33_2013-05-31,5858.8466796875
24_33_2013-06-07,5468.9970703125
24_33_2013-06-14,5372.330078125
24_33_2013-06-21,5392.46923828125
24_33_2013-06-28,5489.826171875
24_33_2013-07-05,5767.9853515625
24_33_2013-07-12,5488.4853515625
24_33_2013-07-19,5671.85693359375
24_33_2013-07-26,5454.0302734375
24_34_2012-11-02,15366.572265625
24_34_2012-11-09,14827.9404296875
24_34_2012-11-16,14600.646484375
24_34_2012-11-23,18023.9609375
24_34_2012-11-30,13013.5546875
24_34_2012-12-07,14002.89453125
24_34_2012-12-14,14690.1875
24_34_2012-12-21,18153.107421875
24_34_2012-12-28,14491.720703125
24_34_2013-01-04,14382.6015625
24_34_2013-01-11,13505.9990234375
24_34_2013-01-18,13447.8251953125
24_34_2013-01-25,12594.84765625
24_34_2013-02-01,13069.15625
24_34_2013-02-08,13315.2109375
24_34_2013-02-15,13315.806640625
24_34_2013-02-22,13615.5234375
24_34_2013-03-01,13042.5888671875
24_34_2013-03-08,13492.4765625
24_34_2013-03-15,14120.767578125
24_34_2013-03-22,15595.001953125
24_34_2013-03-29,13145.646484375
24_34_2013-04-05,17524.47265625
24_34_2013-04-12,16994.91796875
24_34_2013-04-19,16801.09765625
24_34_2013-04-26,14524.013671875
24_34_2013-05-03,15701.8916015625
24_34_2013-05-10,16055.2626953125
24_34_2013-05-17,16393.716796875
24_34_2013-05-24,17940.6953125
24_34_2013-05-31,22534.3984375
24_34_2013-06-07,18086.5703125
24_34_2013-06-14,17924.353515625
24_34_2013-06-21,19483.5078125
24_34_2013-06-28,19419.978515625
24_34_2013-07-05,26401.1484375
24_34_2013-07-12,19322.96875
24_34_2013-07-19,19936.78515625
24_34_2013-07-26,18086.634765625
24_35_2012-11-02,2561.17626953125
24_35_2012-11-09,2648.74560546875
24_35_2012-11-16,2766.11328125
24_35_2012-11-23,2979.796875
24_35_2012-11-30,2826.55908203125
24_35_2012-12-07,3169.66259765625
24_35_2012-12-14,3353.58740234375
24_35_2012-12-21,3540.4609375
24_35_2012-12-28,3197.6220703125
24_35_2013-01-04,2988.4091796875
24_35_2013-01-11,2781.4248046875
24_35_2013-01-18,2738.35595703125
24_35_2013-01-25,2649.083984375
24_35_2013-02-01,2658.46142578125
24_35_2013-02-08,2829.4892578125
24_35_2013-02-15,2905.11865234375
24_35_2013-02-22,3040.35888671875
24_35_2013-03-01,2995.9833984375
24_35_2013-03-08,3036.0244140625
24_35_2013-03-15,3071.00634765625
24_35_2013-03-22,3249.9765625
24_35_2013-03-29,3161.87548828125
24_35_2013-04-05,3273.5263671875
24_35_2013-04-12,3344.2109375
24_35_2013-04-19,3607.06396484375
24_35_2013-04-26,3407.8720703125
24_35_2013-05-03,3589.62060546875
24_35_2013-05-10,3966.8017578125
24_35_2013-05-17,4109.3115234375
24_35_2013-05-24,4575.556640625
24_35_2013-05-31,5045.7939453125
24_35_2013-06-07,4254.68115234375
24_35_2013-06-14,4349.56689453125
24_35_2013-06-21,4783.087890625
24_35_2013-06-28,4626.39697265625
24_35_2013-07-05,4598.31591796875
24_35_2013-07-12,4015.52001953125
24_35_2013-07-19,3802.06787109375
24_35_2013-07-26,3616.724609375
24_36_2012-11-02,1193.109375
24_36_2012-11-09,1396.13720703125
24_36_2012-11-16,1352.54541015625
24_36_2012-11-23,1530.6953125
24_36_2012-11-30,1621.51171875
24_36_2012-12-07,1771.48583984375
24_36_2012-12-14,1829.41796875
24_36_2012-12-21,1981.15673828125
24_36_2012-12-28,1996.095703125
24_36_2013-01-04,1786.57373046875
24_36_2013-01-11,1806.97900390625
24_36_2013-01-18,1859.84619140625
24_36_2013-01-25,1724.93017578125
24_36_2013-02-01,1955.93798828125
24_36_2013-02-08,2171.7314453125
24_36_2013-02-15,2091.51953125
24_36_2013-02-22,2285.58642578125
24_36_2013-03-01,2336.81689453125
24_36_2013-03-08,2261.9609375
24_36_2013-03-15,1874.98828125
24_36_2013-03-22,2131.71533203125
24_36_2013-03-29,1997.75341796875
24_36_2013-04-05,2125.720703125
24_36_2013-04-12,2298.5537109375
24_36_2013-04-19,2198.9443359375
24_36_2013-04-26,2089.37158203125
24_36_2013-05-03,2178.75830078125
24_36_2013-05-10,2237.9736328125
24_36_2013-05-17,2340.7392578125
24_36_2013-05-24,3124.73974609375
24_36_2013-05-31,3737.9873046875
24_36_2013-06-07,3171.0771484375
24_36_2013-06-14,3786.83935546875
24_36_2013-06-21,5334.61572265625
24_36_2013-06-28,5871.4951171875
24_36_2013-07-05,6852.39013671875
24_36_2013-07-12,4829.69921875
24_36_2013-07-19,3577.091796875
24_36_2013-07-26,2817.75634765625
24_37_2012-11-02,3783.197265625
24_37_2012-11-09,3898.41162109375
24_37_2012-11-16,3576.22021484375
24_37_2012-11-23,3598.46484375
24_37_2012-11-30,3524.10791015625
24_37_2012-12-07,3708.8701171875
24_37_2012-12-14,3412.52587890625
24_37_2012-12-21,3429.99951171875
24_37_2012-12-28,3374.61962890625
24_37_2013-01-04,3391.810546875
24_37_2013-01-11,3334.68505859375
24_37_2013-01-18,3234.951171875
24_37_2013-01-25,3208.43212890625
24_37_2013-02-01,3135.35302734375
24_37_2013-02-08,3164.837890625
24_37_2013-02-15,3176.05615234375
24_37_2013-02-22,3213.90234375
24_37_2013-03-01,3221.734375
24_37_2013-03-08,3283.8349609375
24_37_2013-03-15,3282.5625
24_37_2013-03-22,3318.88818359375
24_37_2013-03-29,3252.17578125
24_37_2013-04-05,3332.78125
24_37_2013-04-12,3256.01953125
24_37_2013-04-19,3322.3603515625
24_37_2013-04-26,3282.9228515625
24_37_2013-05-03,3219.2294921875
24_37_2013-05-10,3320.283203125
24_37_2013-05-17,3271.9580078125
24_37_2013-05-24,3268.392578125
24_37_2013-05-31,3139.76123046875
24_37_2013-06-07,3156.1826171875
24_37_2013-06-14,3207.14794921875
24_37_2013-06-21,3202.7578125
24_37_2013-06-28,3274.18017578125
24_37_2013-07-05,3440.0322265625
24_37_2013-07-12,3440.46533203125
24_37_2013-07-19,3476.224609375
24_37_2013-07-26,3525.775390625
24_38_2012-11-02,58570.73046875
24_38_2012-11-09,59743.8359375
24_38_2012-11-16,56623.0234375
24_38_2012-11-23,52635.97265625
24_38_2012-11-30,64669.09765625
24_38_2012-12-07,59781.0546875
24_38_2012-12-14,58185.984375
24_38_2012-12-21,59724.546875
24_38_2012-12-28,60899.7578125
24_38_2013-01-04,60947.5078125
24_38_2013-01-11,59137.13671875
24_38_2013-01-18,58156.6875
24_38_2013-01-25,65319.54296875
24_38_2013-02-01,62791.2109375
24_38_2013-02-08,62361.74609375
24_38_2013-02-15,60679.76171875
24_38_2013-02-22,61171.25390625
24_38_2013-03-01,62692.328125
24_38_2013-03-08,62894.95703125
24_38_2013-03-15,63628.46484375
24_38_2013-03-22,62721.4140625
24_38_2013-03-29,71538.6015625
24_38_2013-04-05,66495.3515625
24_38_2013-04-12,65071.46875
24_38_2013-04-19,64362.08984375
24_38_2013-04-26,65053.7890625
24_38_2013-05-03,63165.6171875
24_38_2013-05-10,64041.2421875
24_38_2013-05-17,67375.9609375
24_38_2013-05-24,71903.15625
24_38_2013-05-31,60090.80078125
24_38_2013-06-07,68264.3046875
24_38_2013-06-14,64611.17578125
24_38_2013-06-21,64276.21484375
24_38_2013-06-28,62122.609375
24_38_2013-07-05,61688.109375
24_38_2013-07-12,63481.546875
24_38_2013-07-19,60533.64453125
24_38_2013-07-26,64551.67578125
24_40_2012-11-02,46799.89453125
24_40_2012-11-09,49075.08203125
24_40_2012-11-16,45334.03515625
24_40_2012-11-23,45669.23046875
24_40_2012-11-30,47887.9453125
24_40_2012-12-07,49560.1171875
24_40_2012-12-14,46661.91796875
24_40_2012-12-21,47450.0859375
24_40_2012-12-28,46027.46484375
24_40_2013-01-04,50235.31640625
24_40_2013-01-11,47641.4453125
24_40_2013-01-18,46588.8671875
24_40_2013-01-25,45832.0078125
24_40_2013-02-01,48372.07421875
24_40_2013-02-08,49314.81640625
24_40_2013-02-15,46694.79296875
24_40_2013-02-22,47919.609375
24_40_2013-03-01,48171.4921875
24_40_2013-03-08,50842.52734375
24_40_2013-03-15,46028.2890625
24_40_2013-03-22,45775.1640625
24_40_2013-03-29,48552.52734375
24_40_2013-04-05,50796.109375
24_40_2013-04-12,47996.26953125
24_40_2013-04-19,47097.21875
24_40_2013-04-26,46947.640625
24_40_2013-05-03,49679.07421875
24_40_2013-05-10,49521.77734375
24_40_2013-05-17,46341.953125
24_40_2013-05-24,49144.34765625
24_40_2013-05-31,48731.19140625
24_40_2013-06-07,52137.0859375
24_40_2013-06-14,47551.265625
24_40_2013-06-21,48370.8671875
24_40_2013-06-28,49109.234375
24_40_2013-07-05,52587.84375
24_40_2013-07-12,50694.11328125
24_40_2013-07-19,49370.8046875
24_40_2013-07-26,49488.6015625
