Id,Weekly_Sales
18_22_2013-07-12,15539.354
18_22_2013-07-19,15426.65
18_22_2013-07-26,15298.124
18_23_2012-11-02,37279.223
18_23_2012-11-09,36779.566
18_23_2012-11-16,35319.984
18_23_2012-11-23,38583.98
18_23_2012-11-30,32997.945
18_23_2012-12-07,40132.117
18_23_2012-12-14,42295.31
18_23_2012-12-21,45518.164
18_23_2012-12-28,27998.623
18_23_2013-01-04,26715.5
18_23_2013-01-11,27172.375
18_23_2013-01-18,34781.285
18_23_2013-01-25,33751.04
18_23_2013-02-01,37147.168
18_23_2013-02-08,39052.598
18_23_2013-02-15,37390.766
18_23_2013-02-22,36420.695
18_23_2013-03-01,35374.984
18_23_2013-03-08,37133.48
18_23_2013-03-15,35505.99
18_23_2013-03-22,37665.566
18_23_2013-03-29,35161.152
18_23_2013-04-05,37934.05
18_23_2013-04-12,35567.086
18_23_2013-04-19,35696.85
18_23_2013-04-26,35566.02
18_23_2013-05-03,37127.445
18_23_2013-05-10,36808.293
18_23_2013-05-17,36373.246
18_23_2013-05-24,37623.465
18_23_2013-05-31,36101.75
18_23_2013-06-07,37585.58
18_23_2013-06-14,35648.887
18_23_2013-06-21,36404.473
18_23_2013-06-28,34616.254
18_23_2013-07-05,37285.39
18_23_2013-07-12,33976.207
18_23_2013-07-19,34627.934
18_23_2013-07-26,34924.082
18_24_2012-11-02,8649.727
18_24_2012-11-09,8909.081
18_24_2012-11-16,8831.2
18_24_2012-11-23,10723.018
18_24_2012-11-30,8356.515
18_24_2012-12-07,9522.791
18_24_2012-12-14,9707.26
18_24_2012-12-21,11833.818
18_24_2012-12-28,5606.7383
18_24_2013-01-04,4730.773
18_24_2013-01-11,5748.0796
18_24_2013-01-18,8389.114
18_24_2013-01-25,8470.071
18_24_2013-02-01,9383.994
18_24_2013-02-08,10167.418
18_24_2013-02-15,10088.482
18_24_2013-02-22,8889.891
18_24_2013-03-01,8427.138
18_24_2013-03-08,9087.314
18_24_2013-03-15,9070.303
18_24_2013-03-22,9585.8545
18_24_2013-03-29,8770.797
18_24_2013-04-05,9051.219
18_24_2013-04-12,8725.166
18_24_2013-04-19,8950.363
18_24_2013-04-26,8741.096
18_24_2013-05-03,9016.644
18_24_2013-05-10,9002.53
18_24_2013-05-17,9114.039
18_24_2013-05-24,9223.8125
18_24_2013-05-31,8722.366
18_24_2013-06-07,9104.213
18_24_2013-06-14,8789.043
18_24_2013-06-21,8916.15
18_24_2013-06-28,8711.352
18_24_2013-07-05,9147.722
18_24_2013-07-12,8715.901
18_24_2013-07-19,8752.269
18_24_2013-07-26,8715.156
18_25_2012-11-02,16542.111
18_25_2012-11-09,16622.346
18_25_2012-11-16,15792.39
18_25_2012-11-23,18832.107
18_25_2012-11-30,14326.444
18_25_2012-12-07,16823.377
18_25_2012-12-14,17421.877
18_25_2012-12-21,20866.438
18_25_2012-12-28,11387.987
18_25_2013-01-04,9988.249
18_25_2013-01-11,11942.791
18_25_2013-01-18,15809.449
18_25_2013-01-25,15590.458
18_25_2013-02-01,16836.059
18_25_2013-02-08,18010.857
18_25_2013-02-15,17893.553
18_25_2013-02-22,16150.316
18_25_2013-03-01,15542.781
18_25_2013-03-08,16362.047
18_25_2013-03-15,16508.582
18_25_2013-03-22,17392.178
18_25_2013-03-29,15817.554
18_25_2013-04-05,16807.87
18_25_2013-04-12,16090.851
18_25_2013-04-19,16259.476
18_25_2013-04-26,16019.896
18_25_2013-05-03,16577.762
18_25_2013-05-10,16562.197
18_25_2013-05-17,16639.406
18_25_2013-05-24,16821.633
18_25_2013-05-31,16011.192
18_25_2013-06-07,16802.652
18_25_2013-06-14,16194.815
18_25_2013-06-21,16289.438
18_25_2013-06-28,15848.354
18_25_2013-07-05,16768.89
18_25_2013-07-12,15861.577
18_25_2013-07-19,15747.229
18_25_2013-07-26,15805.228
18_26_2012-11-02,10697.682
18_26_2012-11-09,10879.352
18_26_2012-11-16,10698.865
18_26_2012-11-23,12785.288
18_26_2012-11-30,10522.8125
18_26_2012-12-07,11280.208
18_26_2012-12-14,11539.096
18_26_2012-12-21,13479.002
18_26_2012-12-28,6983.4395
18_26_2013-01-04,5831.5303
18_26_2013-01-11,6979.3936
18_26_2013-01-18,10258.242
18_26_2013-01-25,10252.991
18_26_2013-02-01,11092.794
18_26_2013-02-08,11950.416
18_26_2013-02-15,11856.55
18_26_2013-02-22,10671.667
18_26_2013-03-01,10036.96
18_26_2013-03-08,10770.945
18_26_2013-03-15,10762.83
18_26_2013-03-22,11278.382
18_26_2013-03-29,10463.324
18_26_2013-04-05,11045.762
18_26_2013-04-12,10426.108
18_26_2013-04-19,10640.692
18_26_2013-04-26,10436.75
18_26_2013-05-03,10765.521
18_26_2013-05-10,10684.824
18_26_2013-05-17,10796.333
18_26_2013-05-24,10813.806
18_26_2013-05-31,10143.811
18_26_2013-06-07,10856.796
18_26_2013-06-14,10501.947
18_26_2013-06-21,10629.055
18_26_2013-06-28,10389.098
18_26_2013-07-05,10949.965
18_26_2013-07-12,10408.149
18_26_2013-07-19,10444.517
18_26_2013-07-26,10408.9
18_27_2012-11-02,2717.6145
18_27_2012-11-09,2781.0002
18_27_2012-11-16,2689.666
18_27_2012-11-23,3590.4817
18_27_2012-11-30,2791.6443
18_27_2012-12-07,3087.2483
18_27_2012-12-14,3275.863
18_27_2012-12-21,3927.019
18_27_2012-12-28,1900.9384
18_27_2013-01-04,856.6687
18_27_2013-01-11,1812.1707
18_27_2013-01-18,2653.0928
18_27_2013-01-25,2475.8064
18_27_2013-02-01,2964.5212
18_27_2013-02-08,3162.8047
18_27_2013-02-15,3172.8208
18_27_2013-02-22,2737.4595
18_27_2013-03-01,2556.0977
18_27_2013-03-08,2801.5542
18_27_2013-03-15,2939.7952
18_27_2013-03-22,3150.1567
18_27_2013-03-29,2747.0305
18_27_2013-04-05,2725.3718
18_27_2013-04-12,2654.8572
18_27_2013-04-19,2822.5552
18_27_2013-04-26,2722.3215
18_27_2013-05-03,2849.421
18_27_2013-05-10,2868.5896
18_27_2013-05-17,2921.0264
18_27_2013-05-24,2916.457
18_27_2013-05-31,2625.8477
18_27_2013-06-07,2890.831
18_27_2013-06-14,2724.2407
18_27_2013-06-21,2840.1592
18_27_2013-06-28,2677.4204
18_27_2013-07-05,2858.6755
18_27_2013-07-12,2681.807
18_27_2013-07-19,2714.1956
18_27_2013-07-26,2665.6284
18_28_2012-11-02,1222.6465
18_28_2012-11-09,1240.7483
18_28_2012-11-16,1141.3398
18_28_2012-11-23,1907.7504
18_28_2012-11-30,1295.7053
18_28_2012-12-07,1572.938
18_28_2012-12-14,1712.5447
18_28_2012-12-21,2149.9153
18_28_2012-12-28,643.4413
18_28_2013-01-04,-402.86566
18_28_2013-01-11,534.7597
18_28_2013-01-18,1174.1342
18_28_2013-01-25,1002.3581
18_28_2013-02-01,1378.9755
18_28_2013-02-08,1526.8981
18_28_2013-02-15,1560.1191
18_28_2013-02-22,1144.3623
18_28_2013-03-01,1003.184
18_28_2013-03-08,1239.6051
18_28_2013-03-15,1387.8796
18_28_2013-03-22,1565.8936
18_28_2013-03-29,1221.1685
18_28_2013-04-05,1154.4827
18_28_2013-04-12,1090.5339
18_28_2013-04-19,1268.3816
18_28_2013-04-26,1171.6213
18_28_2013-05-03,1278.5314
18_28_2013-05-10,1287.457
18_28_2013-05-17,1345.3495
18_28_2013-05-24,1364.3788
18_28_2013-05-31,1076.137
18_28_2013-06-07,1316.528
18_28_2013-06-14,1166.6532
18_28_2013-06-21,1282.5721
18_28_2013-06-28,1123.306
18_28_2013-07-05,1309.0449
18_28_2013-07-12,1124.2195
18_28_2013-07-19,1156.6085
18_28_2013-07-26,1127.8087
18_29_2012-11-02,10135.738
18_29_2012-11-09,10575.813
18_29_2012-11-16,10399.299
18_29_2012-11-23,12296.925
18_29_2012-11-30,10085.172
18_29_2012-12-07,11168.822
18_29_2012-12-14,11430.518
18_29_2012-12-21,13505.821
18_29_2012-12-28,6850.989
18_29_2013-01-04,5758.6924
18_29_2013-01-11,6742.318
18_29_2013-01-18,9707.236
18_29_2013-01-25,9701.985
18_29_2013-02-01,10568.258
18_29_2013-02-08,11480.946
18_29_2013-02-15,11348.503
18_29_2013-02-22,10188.981
18_29_2013-03-01,9545.706
18_29_2013-03-08,10345.5205
18_29_2013-03-15,10317.8955
18_29_2013-03-22,10833.447
18_29_2013-03-29,10035.201
18_29_2013-04-05,10620.337
18_29_2013-04-12,10000.684
18_29_2013-04-19,10215.268
18_29_2013-04-26,10033.668
18_29_2013-05-03,10453.457
18_29_2013-05-10,10361.88
18_29_2013-05-17,10395.949
18_29_2013-05-24,10388.381
18_29_2013-05-31,9743.427
18_29_2013-06-07,10431.371
18_29_2013-06-14,10101.563
18_29_2013-06-21,10203.63
18_29_2013-06-28,9963.673
18_29_2013-07-05,10534.71
18_29_2013-07-12,9968.223
18_29_2013-07-19,10004.59
18_29_2013-07-26,9968.974
18_30_2012-11-02,5981.7725
18_30_2012-11-09,6255.237
18_30_2012-11-16,6133.8525
18_30_2012-11-23,7529.682
18_30_2012-11-30,6279.862
18_30_2012-12-07,6674.468
18_30_2012-12-14,6931.841
18_30_2012-12-21,8750.379
18_30_2012-12-28,4579.4663
18_30_2013-01-04,3496.1853
18_30_2013-01-11,4400.9966
18_30_2013-01-18,5979.5596
18_30_2013-01-25,5911.779
18_30_2013-02-01,6410.511
18_30_2013-02-08,6836.4985
18_30_2013-02-15,6950.0117
18_30_2013-02-22,6230.548
18_30_2013-03-01,5846.5503
18_30_2013-03-08,6353.003
18_30_2013-03-15,6309.4785
18_30_2013-03-22,6706.2866
18_30_2013-03-29,6068.6294
18_30_2013-04-05,6339.6113
18_30_2013-04-12,5971.913
18_30_2013-04-19,6192.241
18_30_2013-04-26,6049.8457
18_30_2013-05-03,6340.8677
18_30_2013-05-10,6341.9834
18_30_2013-05-17,6360.4727
18_30_2013-05-24,6350.454
18_30_2013-05-31,5980.581
18_30_2013-06-07,6349.797
18_30_2013-06-14,6082.001
18_30_2013-06-21,6167.198
18_30_2013-06-28,5988.4556
18_30_2013-07-05,6344.3813
18_30_2013-07-12,6016.6343
18_30_2013-07-19,6045.646
18_30_2013-07-26,5992.896
18_31_2012-11-02,3237.5393
18_31_2012-11-09,3403.402
18_31_2012-11-16,3292.1506
18_31_2012-11-23,4432.3345
18_31_2012-11-30,3412.3691
18_31_2012-12-07,3824.9658
18_31_2012-12-14,4090.8074
18_31_2012-12-21,4959.8584
18_31_2012-12-28,2252.229
18_31_2013-01-04,1164.7015
18_31_2013-01-11,2179.2107
18_31_2013-01-18,3269.7192
18_31_2013-01-25,3159.031
18_31_2013-02-01,3624.6582
18_31_2013-02-08,3878.8699
18_31_2013-02-15,3810.3198
18_31_2013-02-22,3502.1438
18_31_2013-03-01,3145.1177
18_31_2013-03-08,3441.901
18_31_2013-03-15,3566.5571
18_31_2013-03-22,3928.2324
18_31_2013-03-29,3373.7925
18_31_2013-04-05,3489.4756
18_31_2013-04-12,3281.6191
18_31_2013-04-19,3452.0164
18_31_2013-04-26,3351.7827
18_31_2013-05-03,3523.6118
18_31_2013-05-10,3516.0303
18_31_2013-05-17,3574.6714
18_31_2013-05-24,3570.102
18_31_2013-05-31,3267.3027
18_31_2013-06-07,3579.0688
18_31_2013-06-14,3377.8857
18_31_2013-06-21,3485.9617
18_31_2013-06-28,3311.033
18_31_2013-07-05,3563.7432
18_31_2013-07-12,3315.4194
18_31_2013-07-19,3347.808
18_31_2013-07-26,3299.241
18_32_2012-11-02,9259.701
18_32_2012-11-09,9650.856
18_32_2012-11-16,9594.012
18_32_2012-11-23,11446.599
18_32_2012-11-30,9199.576
18_32_2012-12-07,10371.221
18_32_2012-12-14,10632.916
18_32_2012-12-21,13178.429
18_32_2012-12-28,6667.602
18_32_2013-01-04,4985.393
18_32_2013-01-11,6135.274
18_32_2013-01-18,8876.179
18_32_2013-01-25,8932.62
18_32_2013-02-01,9749.3
18_32_2013-02-08,10608.397
18_32_2013-02-15,10582.879
18_32_2013-02-22,9474.753
18_32_2013-03-01,8839.424
18_32_2013-03-08,9565.43
18_32_2013-03-15,9531.606
18_32_2013-03-22,10047.158
18_32_2013-03-29,9248.912
18_32_2013-04-05,9771.823
18_32_2013-04-12,9203.281
18_32_2013-04-19,9428.479
18_32_2013-04-26,9244.252
18_32_2013-05-03,9617.838
18_32_2013-05-10,9583.126
18_32_2013-05-17,9617.195
18_32_2013-05-24,9607.0
18_32_2013-05-31,8962.046
18_32_2013-06-07,9598.379
18_32_2013-06-14,9287.651
18_32_2013-06-21,9389.718
18_32_2013-06-28,9184.919
18_32_2013-07-05,9666.56
18_32_2013-07-12,9189.469
18_32_2013-07-19,9225.836
18_32_2013-07-26,9190.22
18_33_2012-11-02,8817.438
18_33_2012-11-09,9136.793
18_33_2012-11-16,8780.298
18_33_2012-11-23,10531.086
18_33_2012-11-30,8364.131
18_33_2012-12-07,9530.616
18_33_2012-12-14,9792.312
18_33_2012-12-21,12102.572
18_33_2012-12-28,5902.3096
18_33_2013-01-04,4852.6787
18_33_2013-01-11,5845.7837
18_33_2013-01-18,8440.137
18_33_2013-01-25,8521.094
18_33_2013-02-01,9333.227
18_33_2013-02-08,10187.445
18_33_2013-02-15,10486.044
18_33_2013-02-22,9025.306
18_33_2013-03-01,8376.37
18_33_2013-03-08,9102.376
18_33_2013-03-15,9107.384
18_33_2013-03-22,9622.936
18_33_2013-03-29,8785.858
18_33_2013-04-05,9186.634
18_33_2013-04-12,8740.228
18_33_2013-04-19,8965.425
18_33_2013-04-26,8781.198
18_33_2013-05-03,9134.186
18_33_2013-05-10,9120.072
18_33_2013-05-17,9154.142
18_33_2013-05-24,9143.946
18_33_2013-05-31,8667.541
18_33_2013-06-07,9119.274
18_33_2013-06-14,8829.1455
18_33_2013-06-21,8931.212
18_33_2013-06-28,8726.413
18_33_2013-07-05,9187.455
18_33_2013-07-12,8730.963
18_33_2013-07-19,8767.33
18_33_2013-07-26,8731.714
18_34_2012-11-02,21215.564
18_34_2012-11-09,21712.266
18_34_2012-11-16,19979.73
18_34_2012-11-23,23212.027
18_34_2012-11-30,18174.162
18_34_2012-12-07,21458.86
18_34_2012-12-14,22219.785
18_34_2012-12-21,25913.348
18_34_2012-12-28,15336.8955
18_34_2013-01-04,14878.604
18_34_2013-01-11,15543.028
18_34_2013-01-18,20304.03
18_34_2013-01-25,20512.363
18_34_2013-02-01,22483.361
18_34_2013-02-08,23455.543
18_34_2013-02-15,22670.057
18_34_2013-02-22,21216.986
18_34_2013-03-01,20759.354
18_34_2013-03-08,21706.344
18_34_2013-03-15,21076.5
18_34_2013-03-22,22244.127
18_34_2013-03-29,20610.38
18_34_2013-04-05,22348.436
18_34_2013-04-12,20566.627
18_34_2013-04-19,20687.295
18_34_2013-04-26,20485.295
18_34_2013-05-03,21540.518
18_34_2013-05-10,21424.934
18_34_2013-05-17,21142.928
18_34_2013-05-24,21834.918
18_34_2013-05-31,21036.951
18_34_2013-06-07,21617.416
18_34_2013-06-14,20539.602
18_34_2013-06-21,20682.482
18_34_2013-06-28,20240.754
18_34_2013-07-05,22142.238
18_34_2013-07-12,20210.582
18_34_2013-07-19,20084.947
18_34_2013-07-26,20226.158
18_35_2012-11-02,3754.0225
18_35_2012-11-09,3806.3042
18_35_2012-11-16,3569.7542
18_35_2012-11-23,4377.519
18_35_2012-11-30,3585.1882
18_35_2012-12-07,4042.439
18_35_2012-12-14,4320.262
18_35_2012-12-21,4926.072
18_35_2012-12-28,2700.0776
18_35_2013-01-04,2436.6965
18_35_2013-01-11,2728.2153
18_35_2013-01-18,3701.0503
18_35_2013-01-25,3641.7183
18_35_2013-02-01,4013.8555
18_35_2013-02-08,4304.493
18_35_2013-02-15,4303.029
18_35_2013-02-22,3963.2795
18_35_2013-03-01,3567.7153
18_35_2013-03-08,3870.75
18_35_2013-03-15,4052.1096
18_35_2013-03-22,4422.81
18_35_2013-03-29,3818.5613
18_35_2013-04-05,3925.2258
18_35_2013-04-12,3717.3694
18_35_2013-04-19,3896.4126
18_35_2013-04-26,3796.179
18_35_2013-05-03,3962.672
18_35_2013-05-10,3958.1082
18_35_2013-05-17,4030.8137
18_35_2013-05-24,4021.1985
18_35_2013-05-31,3704.3257
18_35_2013-06-07,4015.986
18_35_2013-06-14,3797.6433
18_35_2013-06-21,3914.7378
18_35_2013-06-28,3739.809
18_35_2013-07-05,3977.3213
18_35_2013-07-12,3746.8694
18_35_2013-07-19,3781.5056
18_35_2013-07-26,3744.458
18_36_2012-11-02,2171.3347
18_36_2012-11-09,2178.3362
18_36_2012-11-16,1955.3928
18_36_2012-11-23,2609.5996
18_36_2012-11-30,1979.3654
18_36_2012-12-07,2303.328
18_36_2012-12-14,2574.374
18_36_2012-12-21,3021.1118
18_36_2012-12-28,1260.8674
18_36_2013-01-04,1201.6766
18_36_2013-01-11,1487.6246
18_36_2013-01-18,2255.9766
18_36_2013-01-25,2081.351
18_36_2013-02-01,2366.4287
18_36_2013-02-08,2521.7915
18_36_2013-02-15,2613.4521
18_36_2013-02-22,2172.405
18_36_2013-03-01,2004.8469
18_36_2013-03-08,2244.2163
18_36_2013-03-15,2445.7368
18_36_2013-03-22,2632.768
18_36_2013-03-29,2212.1885
18_36_2013-04-05,2165.9944
18_36_2013-04-12,2108.7385
18_36_2013-04-19,2285.455
18_36_2013-04-26,2185.2214
18_36_2013-05-03,2288.3298
18_36_2013-05-10,2306.6152
18_36_2013-05-17,2355.6365
18_36_2013-05-24,2360.0857
18_36_2013-05-31,2055.404
18_36_2013-06-07,2318.5413
18_36_2013-06-14,2165.2097
18_36_2013-06-21,2290.1467
18_36_2013-06-28,2127.408
18_36_2013-07-05,2274.0112
18_36_2013-07-12,2122.776
18_36_2013-07-19,2164.183
18_36_2013-07-26,2131.9104
18_38_2012-11-02,70086.34
18_38_2012-11-09,67909.484
18_38_2012-11-16,64780.51
18_38_2012-11-23,65749.31
18_38_2012-11-30,64109.336
18_38_2012-12-07,69797.74
18_38_2012-12-14,69032.5
18_38_2012-12-21,70360.414
18_38_2012-12-28,53402.363
18_38_2013-01-04,70284.016
18_38_2013-01-11,67025.23
18_38_2013-01-18,67232.51
18_38_2013-01-25,63079.332
18_38_2013-02-01,68577.44
18_38_2013-02-08,68588.664
18_38_2013-02-15,66813.016
18_38_2013-02-22,65485.004
18_38_2013-03-01,64522.27
18_38_2013-03-08,67228.984
18_38_2013-03-15,64942.305
18_38_2013-03-22,67867.27
18_38_2013-03-29,64145.598
18_38_2013-04-05,69234.61
18_38_2013-04-12,65524.395
18_38_2013-04-19,65077.61
18_38_2013-04-26,64849.676
18_38_2013-05-03,67786.55
18_38_2013-05-10,66825.414
18_38_2013-05-17,66088.195
18_38_2013-05-24,65915.484
18_38_2013-05-31,67222.62
18_38_2013-06-07,68172.984
18_38_2013-06-14,65797.414
18_38_2013-06-21,65602.21
18_38_2013-06-28,64370.105
18_38_2013-07-05,68307.0
18_38_2013-07-12,65230.906
18_38_2013-07-19,64351.168
18_38_2013-07-26,64130.207
18_40_2012-11-02,66101.195
18_40_2012-11-09,64625.703
18_40_2012-11-16,61141.72
18_40_2012-11-23,60866.336
18_40_2012-11-30,61577.938
18_40_2012-12-07,63891.625
18_40_2012-12-14,65184.574
18_40_2012-12-21,66936.32
18_40_2012-12-28,50865.934
18_40_2013-01-04,61337.805
18_40_2013-01-11,60882.1
18_40_2013-01-18,63565.47
18_40_2013-01-25,60277.996
18_40_2013-02-01,64038.21
18_40_2013-02-08,66660.81
18_40_2013-02-15,63536.53
18_40_2013-02-22,62420.38
18_40_2013-03-01,61026.582
18_40_2013-03-08,64296.82
18_40_2013-03-15,61492.746
18_40_2013-03-22,64324.125
18_40_2013-03-29,60812.516
18_40_2013-04-05,65742.484
18_40_2013-04-12,61462.12
18_40_2013-04-19,61526.188
18_40_2013-04-26,61415.316
18_40_2013-05-03,64147.562
18_40_2013-05-10,63328.273
18_40_2013-05-17,62304.273
18_40_2013-05-24,62409.92
18_40_2013-05-31,63388.547
18_40_2013-06-07,64053.48
18_40_2013-06-14,61534.625
18_40_2013-06-21,61519.902
18_40_2013-06-28,60502.035
18_40_2013-07-05,64750.04
18_40_2013-07-12,61329.367
18_40_2013-07-19,61143.29
18_40_2013-07-26,60816.484
18_41_2012-11-02,544.2784
18_41_2012-11-09,551.69696
18_41_2012-11-16,495.2955
18_41_2012-11-23,915.35864
18_41_2012-11-30,619.26636
18_41_2012-12-07,849.8353
18_41_2012-12-14,967.0521
18_41_2012-12-21,1055.5809
18_41_2012-12-28,157.38614
18_41_2013-01-04,99.21926
18_41_2013-01-11,207.76846
18_41_2013-01-18,815.0343
18_41_2013-01-25,651.7973
18_41_2013-02-01,750.92505
18_41_2013-02-08,846.7413
18_41_2013-02-15,918.9826
18_41_2013-02-22,580.13324
18_41_2013-03-01,471.31363
18_41_2013-03-08,687.66113
18_41_2013-03-15,868.31586
18_41_2013-03-22,1049.893
18_41_2013-03-29,725.19855
18_41_2013-04-05,603.9002
18_41_2013-04-12,545.4066
18_41_2013-04-19,732.27386
18_41_2013-04-26,642.13574
18_41_2013-05-03,726.23566
18_41_2013-05-10,721.0201
18_41_2013-05-17,784.3677
18_41_2013-05-24,819.0376
18_41_2013-05-31,469.6633
18_41_2013-06-07,801.09607
18_41_2013-06-14,651.2209
18_41_2013-06-21,742.44714
18_41_2013-06-28,653.3579
18_41_2013-07-05,734.6056
18_41_2013-07-12,586.8274
18_41_2013-07-19,617.94165
18_41_2013-07-26,594.3065
18_42_2012-11-02,6643.818
18_42_2012-11-09,6725.8916
18_42_2012-11-16,6669.876
18_42_2012-11-23,7651.5874
18_42_2012-11-30,6673.2324
18_42_2012-12-07,7069.3076
18_42_2012-12-14,7228.3413
18_42_2012-12-21,8845.72
18_42_2012-12-28,5333.1875
18_42_2013-01-04,4913.4795
18_42_2013-01-11,4900.634
18_42_2013-01-18,6484.2324
18_42_2013-01-25,6412.9126
18_42_2013-02-01,7004.6704
18_42_2013-02-08,7557.9556
18_42_2013-02-15,7669.4355
18_42_2013-02-22,6822.254
18_42_2013-03-01,6428.7456
18_42_2013-03-08,6936.7183
18_42_2013-03-15,6936.208
18_42_2013-03-22,7342.0347
18_42_2013-03-29,6716.682
18_42_2013-04-05,6951.833
18_42_2013-04-12,6585.413
18_42_2013-04-19,6826.1963
18_42_2013-04-26,6654.522
18_42_2013-05-03,6949.228
18_42_2013-05-10,6924.7046
18_42_2013-05-17,6954.631
18_42_2013-05-24,6953.631
18_42_2013-05-31,6513.5347
18_42_2013-06-07,6986.233
18_42_2013-06-14,6717.973
18_42_2013-06-21,6789.9146
18_42_2013-06-28,6612.9136
18_42_2013-07-05,6908.3174
18_42_2013-07-12,6620.6367
18_42_2013-07-19,6670.104
18_42_2013-07-26,6617.354
18_43_2013-04-26,15580.919
18_44_2012-11-02,4953.416
18_44_2012-11-09,4988.6484
18_44_2012-11-16,4943.206
18_44_2012-11-23,5951.2905
18_44_2012-11-30,5045.059
18_44_2012-12-07,5353.2817
18_44_2012-12-14,5512.98
18_44_2012-12-21,6431.96
18_44_2012-12-28,3814.5054
18_44_2013-01-04,3462.991
18_44_2013-01-11,3538.7769
18_44_2013-01-18,4986.018
18_44_2013-01-25,4773.4873
18_44_2013-02-01,5357.708
18_44_2013-02-08,5602.1377
18_44_2013-02-15,5632.0283
18_44_2013-02-22,5145.634
18_44_2013-03-01,4840.5596
18_44_2013-03-08,5135.7046
18_44_2013-03-15,5210.524
18_44_2013-03-22,5616.3506
18_44_2013-03-29,5019.25
18_44_2013-04-05,5209.4653
18_44_2013-04-12,4926.705
18_44_2013-04-19,5103.423
18_44_2013-04-26,4970.9434
18_44_2013-05-03,5205.323
18_44_2013-05-10,5168.471
18_44_2013-05-17,5235.783
18_44_2013-05-24,5203.2886
18_44_2013-05-31,4834.031
18_44_2013-06-07,5269.9233
18_44_2013-06-14,5033.115
18_44_2013-06-21,5093.6196
18_44_2013-06-28,4914.877
18_44_2013-07-05,5193.7495
18_44_2013-07-12,4929.761
18_44_2013-07-19,4967.7627
18_44_2013-07-26,4915.0127
18_45_2012-12-21,214.48279
18_45_2013-02-08,131.38477
18_45_2013-02-22,-38.497616
18_45_2013-03-08,-9.881711
18_45_2013-03-15,194.40997
18_45_2013-03-22,352.87943
18_45_2013-03-29,96.29471
18_46_2012-11-02,26903.725
18_46_2012-11-09,26637.686
18_46_2012-11-16,24817.475
18_46_2012-11-23,26928.242
18_46_2012-11-30,23281.041
18_46_2012-12-07,27496.686
18_46_2012-12-14,28205.023
18_46_2012-12-21,33503.09
18_46_2012-12-28,21021.645
18_46_2013-01-04,19175.299
18_46_2013-01-11,20164.691
18_46_2013-01-18,24254.822
18_46_2013-01-25,24502.273
18_46_2013-02-01,26248.781
18_46_2013-02-08,27437.125
18_46_2013-02-15,27213.877
18_46_2013-02-22,25636.05
18_46_2013-03-01,24634.79
18_46_2013-03-08,26042.54
18_46_2013-03-15,25109.25
18_46_2013-03-22,26758.428
18_46_2013-03-29,24847.61
18_46_2013-04-05,26735.623
18_46_2013-04-12,25093.979
18_46_2013-04-19,25166.85
18_46_2013-04-26,24991.422
18_46_2013-05-03,26303.53
18_46_2013-05-10,25977.857
18_46_2013-05-17,25742.729
18_46_2013-05-24,25976.332
18_46_2013-05-31,25167.867
18_46_2013-06-07,26292.436
18_46_2013-06-14,24934.637
18_46_2013-06-21,25236.082
18_46_2013-06-28,24741.879
18_46_2013-07-05,26798.91
18_46_2013-07-12,24729.02
18_46_2013-07-19,24509.451
18_46_2013-07-26,24348.264
18_47_2012-11-16,-135.53293
18_47_2013-02-22,35.97238
18_48_2012-12-21,233.66342
18_48_2013-01-18,127.04662
18_49_2012-11-02,10949.171
18_49_2012-11-09,11011.923
18_49_2012-11-16,10832.185
18_49_2012-11-23,12338.815
18_49_2012-11-30,10709.643
18_49_2012-12-07,11469.556
18_49_2012-12-14,11720.993
18_49_2012-12-21,13489.509
18_49_2012-12-28,9740.377
18_49_2013-01-04,8604.933
18_49_2013-01-11,8620.939
18_49_2013-01-18,10614.429
18_49_2013-01-25,10406.847
18_49_2013-02-01,11128.03
18_49_2013-02-08,11774.29
18_49_2013-02-15,12128.127
18_49_2013-02-22,10758.596
18_49_2013-03-01,10101.815
18_49_2013-03-08,10817.381
18_49_2013-03-15,10835.828
18_49_2013-03-22,11359.61
18_49_2013-03-29,10561.7
18_49_2013-04-05,11219.856
18_49_2013-04-12,10612.537
18_49_2013-04-19,10860.685
18_49_2013-04-26,10648.887
18_49_2013-05-03,11041.588
18_49_2013-05-10,10959.041
18_49_2013-05-17,10945.712
18_49_2013-05-24,10928.429
18_49_2013-05-31,10436.925
18_49_2013-06-07,11012.715
18_49_2013-06-14,10729.847
18_49_2013-06-21,10799.163
18_49_2013-06-28,10559.206
18_49_2013-07-05,11076.843
18_49_2013-07-12,10554.948
18_49_2013-07-19,10593.064
18_49_2013-07-26,10556.66
18_50_2012-11-02,919.196
18_50_2012-11-09,1059.858
18_50_2012-11-16,816.036
18_50_2012-11-23,1531.3507
18_50_2012-11-30,903.6268
18_50_2012-12-07,961.7537
18_50_2012-12-14,1093.9094
18_50_2012-12-21,1633.4783
18_50_2012-12-28,884.48987
18_50_2013-01-04,240.75609
18_50_2013-01-11,421.7059
18_50_2013-01-18,873.9593
18_50_2013-01-25,658.9381
18_50_2013-02-01,1007.0193
18_50_2013-02-08,1128.1705
18_50_2013-02-15,1243.206
18_50_2013-02-22,789.29065
18_50_2013-03-01,653.94556
18_50_2013-03-08,883.75385
18_50_2013-03-15,1064.4186
18_50_2013-03-22,1212.9955
18_50_2013-03-29,908.42236
18_50_2013-04-05,806.9845
18_50_2013-04-12,778.17615
18_50_2013-04-19,947.1036
