Id,Weekly_Sales
27_28_2013-02-15,1342.424072265625
27_28_2013-02-22,1342.424072265625
27_28_2013-03-01,1342.424072265625
27_28_2013-03-08,1342.424072265625
27_28_2013-03-15,1342.424072265625
27_28_2013-03-22,1342.424072265625
27_28_2013-03-29,1342.424072265625
27_28_2013-04-05,1342.424072265625
27_28_2013-04-12,1342.424072265625
27_28_2013-04-19,1342.424072265625
27_28_2013-04-26,1342.424072265625
27_28_2013-05-03,1342.424072265625
27_28_2013-05-10,1342.424072265625
27_28_2013-05-17,1342.424072265625
27_28_2013-05-24,1342.424072265625
27_28_2013-05-31,1342.424072265625
27_28_2013-06-07,1342.424072265625
27_28_2013-06-14,1342.424072265625
27_28_2013-06-21,1342.424072265625
27_28_2013-06-28,1342.424072265625
27_28_2013-07-05,1342.424072265625
27_28_2013-07-12,1342.424072265625
27_28_2013-07-19,1342.424072265625
27_28_2013-07-26,1342.424072265625
27_29_2012-11-02,8146.92236328125
27_29_2012-11-09,8146.92236328125
27_29_2012-11-16,8146.92236328125
27_29_2012-11-23,8146.92236328125
27_29_2012-11-30,8146.92236328125
27_29_2012-12-07,8146.92236328125
27_29_2012-12-14,8146.92236328125
27_29_2012-12-21,8146.92236328125
27_29_2012-12-28,8146.92236328125
27_29_2013-01-04,8146.92236328125
27_29_2013-01-11,8146.92236328125
27_29_2013-01-18,8146.92236328125
27_29_2013-01-25,8146.92236328125
27_29_2013-02-01,8146.92236328125
27_29_2013-02-08,8146.92236328125
27_29_2013-02-15,8146.92236328125
27_29_2013-02-22,8146.92236328125
27_29_2013-03-01,8146.92236328125
27_29_2013-03-08,8146.92236328125
27_29_2013-03-15,8146.92236328125
27_29_2013-03-22,8146.92236328125
27_29_2013-03-29,8146.92236328125
27_29_2013-04-05,8146.92236328125
27_29_2013-04-12,8146.92236328125
27_29_2013-04-19,8146.92236328125
27_29_2013-04-26,8146.92236328125
27_29_2013-05-03,8146.92236328125
27_29_2013-05-10,8146.92236328125
27_29_2013-05-17,8146.92236328125
27_29_2013-05-24,8146.92236328125
27_29_2013-05-31,8146.92236328125
27_29_2013-06-07,8146.92236328125
27_29_2013-06-14,8146.92236328125
27_29_2013-06-21,8146.92236328125
27_29_2013-06-28,8146.92236328125
27_29_2013-07-05,8146.92236328125
27_29_2013-07-12,8146.92236328125
27_29_2013-07-19,8146.92236328125
27_29_2013-07-26,8146.92236328125
27_30_2012-11-02,4095.05078125
27_30_2012-11-09,4095.05078125
27_30_2012-11-16,4095.05078125
27_30_2012-11-23,4095.05078125
27_30_2012-11-30,4095.05078125
27_30_2012-12-07,4095.05078125
27_30_2012-12-14,4095.05078125
27_30_2012-12-21,4095.05078125
27_30_2012-12-28,4095.05078125
27_30_2013-01-04,4095.05078125
27_30_2013-01-11,4095.05078125
27_30_2013-01-18,4095.05078125
27_30_2013-01-25,4095.05078125
27_30_2013-02-01,4095.05078125
27_30_2013-02-08,4095.05078125
27_30_2013-02-15,4095.05078125
27_30_2013-02-22,4095.05078125
27_30_2013-03-01,4095.05078125
27_30_2013-03-08,4095.05078125
27_30_2013-03-15,4095.05078125
27_30_2013-03-22,4095.05078125
27_30_2013-03-29,4095.05078125
27_30_2013-04-05,4095.05078125
27_30_2013-04-12,4095.05078125
27_30_2013-04-19,4095.05078125
27_30_2013-04-26,4095.05078125
27_30_2013-05-03,4095.05078125
27_30_2013-05-10,4095.05078125
27_30_2013-05-17,4095.05078125
27_30_2013-05-24,4095.05078125
27_30_2013-05-31,4095.05078125
27_30_2013-06-07,4095.05078125
27_30_2013-06-14,4095.05078125
27_30_2013-06-21,4095.05078125
27_30_2013-06-28,4095.05078125
27_30_2013-07-05,4095.05078125
27_30_2013-07-12,4095.05078125
27_30_2013-07-19,4095.05078125
27_30_2013-07-26,4095.05078125
27_31_2012-11-02,2896.4033203125
27_31_2012-11-09,2896.4033203125
27_31_2012-11-16,2896.4033203125
27_31_2012-11-23,2896.4033203125
27_31_2012-11-30,2896.4033203125
27_31_2012-12-07,2896.4033203125
27_31_2012-12-14,2896.4033203125
27_31_2012-12-21,2896.4033203125
27_31_2012-12-28,2896.4033203125
27_31_2013-01-04,2896.4033203125
27_31_2013-01-11,2896.4033203125
27_31_2013-01-18,2896.4033203125
27_31_2013-01-25,2896.4033203125
27_31_2013-02-01,2896.4033203125
27_31_2013-02-08,2896.4033203125
27_31_2013-02-15,2896.4033203125
27_31_2013-02-22,2896.4033203125
27_31_2013-03-01,2896.4033203125
27_31_2013-03-08,2896.4033203125
27_31_2013-03-15,2896.4033203125
27_31_2013-03-22,2896.4033203125
27_31_2013-03-29,2896.4033203125
27_31_2013-04-05,2896.4033203125
27_31_2013-04-12,2896.4033203125
27_31_2013-04-19,2896.4033203125
27_31_2013-04-26,2896.4033203125
27_31_2013-05-03,2896.4033203125
27_31_2013-05-10,2896.4033203125
27_31_2013-05-17,2896.4033203125
27_31_2013-05-24,2896.4033203125
27_31_2013-05-31,2896.4033203125
27_31_2013-06-07,2896.4033203125
27_31_2013-06-14,2896.4033203125
27_31_2013-06-21,2896.4033203125
27_31_2013-06-28,2896.4033203125
27_31_2013-07-05,2896.4033203125
27_31_2013-07-12,2896.4033203125
27_31_2013-07-19,2896.4033203125
27_31_2013-07-26,2896.4033203125
27_32_2012-11-02,6838.1337890625
27_32_2012-11-09,6838.1337890625
27_32_2012-11-16,6838.1337890625
27_32_2012-11-23,6838.1337890625
27_32_2012-11-30,6838.1337890625
27_32_2012-12-07,6838.1337890625
27_32_2012-12-14,6838.1337890625
27_32_2012-12-21,6838.1337890625
27_32_2012-12-28,6838.1337890625
27_32_2013-01-04,6838.1337890625
27_32_2013-01-11,6838.1337890625
27_32_2013-01-18,6838.1337890625
27_32_2013-01-25,6838.1337890625
27_32_2013-02-01,6838.1337890625
27_32_2013-02-08,6838.1337890625
27_32_2013-02-15,6838.1337890625
27_32_2013-02-22,6838.1337890625
27_32_2013-03-01,6838.1337890625
27_32_2013-03-08,6838.1337890625
27_32_2013-03-15,6838.1337890625
27_32_2013-03-22,6838.1337890625
27_32_2013-03-29,6838.1337890625
27_32_2013-04-05,6838.1337890625
27_32_2013-04-12,6838.1337890625
27_32_2013-04-19,6838.1337890625
27_32_2013-04-26,6838.1337890625
27_32_2013-05-03,6838.1337890625
27_32_2013-05-10,6838.1337890625
27_32_2013-05-17,6838.1337890625
27_32_2013-05-24,6838.1337890625
27_32_2013-05-31,6838.1337890625
27_32_2013-06-07,6838.1337890625
27_32_2013-06-14,6838.1337890625
27_32_2013-06-21,6838.1337890625
27_32_2013-06-28,6838.1337890625
27_32_2013-07-05,6838.1337890625
27_32_2013-07-12,6838.1337890625
27_32_2013-07-19,6838.1337890625
27_32_2013-07-26,6838.1337890625
27_33_2012-11-02,11002.9853515625
27_33_2012-11-09,11002.9853515625
27_33_2012-11-16,11002.9853515625
27_33_2012-11-23,11002.9853515625
27_33_2012-11-30,11002.9853515625
27_33_2012-12-07,11002.9853515625
27_33_2012-12-14,11002.9853515625
27_33_2012-12-21,11002.9853515625
27_33_2012-12-28,11002.9853515625
27_33_2013-01-04,11002.9853515625
27_33_2013-01-11,11002.9853515625
27_33_2013-01-18,11002.9853515625
27_33_2013-01-25,11002.9853515625
27_33_2013-02-01,11002.9853515625
27_33_2013-02-08,11002.9853515625
27_33_2013-02-15,11002.9853515625
27_33_2013-02-22,11002.9853515625
27_33_2013-03-01,11002.9853515625
27_33_2013-03-08,11002.9853515625
27_33_2013-03-15,11002.9853515625
27_33_2013-03-22,11002.9853515625
27_33_2013-03-29,11002.9853515625
27_33_2013-04-05,11002.9853515625
27_33_2013-04-12,11002.9853515625
27_33_2013-04-19,11002.9853515625
27_33_2013-04-26,11002.9853515625
27_33_2013-05-03,11002.9853515625
27_33_2013-05-10,11002.9853515625
27_33_2013-05-17,11002.9853515625
27_33_2013-05-24,11002.9853515625
27_33_2013-05-31,11002.9853515625
27_33_2013-06-07,11002.9853515625
27_33_2013-06-14,11002.9853515625
27_33_2013-06-21,11002.9853515625
27_33_2013-06-28,11002.9853515625
27_33_2013-07-05,11002.9853515625
27_33_2013-07-12,11002.9853515625
27_33_2013-07-19,11002.9853515625
27_33_2013-07-26,11002.9853515625
27_34_2012-11-02,17705.642578125
27_34_2012-11-09,17705.642578125
27_34_2012-11-16,17705.642578125
27_34_2012-11-23,17705.642578125
27_34_2012-11-30,17705.642578125
27_34_2012-12-07,17705.642578125
27_34_2012-12-14,17705.642578125
27_34_2012-12-21,17705.642578125
27_34_2012-12-28,17705.642578125
27_34_2013-01-04,17705.642578125
27_34_2013-01-11,17705.642578125
27_34_2013-01-18,17705.642578125
27_34_2013-01-25,17705.642578125
27_34_2013-02-01,17705.642578125
27_34_2013-02-08,17705.642578125
27_34_2013-02-15,17705.642578125
27_34_2013-02-22,17705.642578125
27_34_2013-03-01,17705.642578125
27_34_2013-03-08,17705.642578125
27_34_2013-03-15,17705.642578125
27_34_2013-03-22,17705.642578125
27_34_2013-03-29,17705.642578125
27_34_2013-04-05,17705.642578125
27_34_2013-04-12,17705.642578125
27_34_2013-04-19,17705.642578125
27_34_2013-04-26,17705.642578125
27_34_2013-05-03,17705.642578125
27_34_2013-05-10,17705.642578125
27_34_2013-05-17,17705.642578125
27_34_2013-05-24,17705.642578125
27_34_2013-05-31,17705.642578125
27_34_2013-06-07,17705.642578125
27_34_2013-06-14,17705.642578125
27_34_2013-06-21,17705.642578125
27_34_2013-06-28,17705.642578125
27_34_2013-07-05,17705.642578125
27_34_2013-07-12,17705.642578125
27_34_2013-07-19,17705.642578125
27_34_2013-07-26,17705.642578125
27_35_2012-11-02,3946.1826171875
27_35_2012-11-09,3946.1826171875
27_35_2012-11-16,3946.1826171875
27_35_2012-11-23,3946.1826171875
27_35_2012-11-30,3946.1826171875
27_35_2012-12-07,3946.1826171875
27_35_2012-12-14,3946.1826171875
27_35_2012-12-21,3946.1826171875
27_35_2012-12-28,3946.1826171875
27_35_2013-01-04,3946.1826171875
27_35_2013-01-11,3946.1826171875
27_35_2013-01-18,3946.1826171875
27_35_2013-01-25,3946.1826171875
27_35_2013-02-01,3946.1826171875
27_35_2013-02-08,3946.1826171875
27_35_2013-02-15,3946.1826171875
27_35_2013-02-22,3946.1826171875
27_35_2013-03-01,3946.1826171875
27_35_2013-03-08,3946.1826171875
27_35_2013-03-15,3946.1826171875
27_35_2013-03-22,3946.1826171875
27_35_2013-03-29,3946.1826171875
27_35_2013-04-05,3946.1826171875
27_35_2013-04-12,3946.1826171875
27_35_2013-04-19,3946.1826171875
27_35_2013-04-26,3946.1826171875
27_35_2013-05-03,3946.1826171875
27_35_2013-05-10,3946.1826171875
27_35_2013-05-17,3946.1826171875
27_35_2013-05-24,3946.1826171875
27_35_2013-05-31,3946.1826171875
27_35_2013-06-07,3946.1826171875
27_35_2013-06-14,3946.1826171875
27_35_2013-06-21,3946.1826171875
27_35_2013-06-28,3946.1826171875
27_35_2013-07-05,3946.1826171875
27_35_2013-07-12,3946.1826171875
27_35_2013-07-19,3946.1826171875
27_35_2013-07-26,3946.1826171875
27_36_2012-11-02,3028.19189453125
27_36_2012-11-09,3028.19189453125
27_36_2012-11-16,3028.19189453125
27_36_2012-11-23,3028.19189453125
27_36_2012-11-30,3028.19189453125
27_36_2012-12-07,3028.19189453125
27_36_2012-12-14,3028.19189453125
27_36_2012-12-21,3028.19189453125
27_36_2012-12-28,3028.19189453125
27_36_2013-01-04,3028.19189453125
27_36_2013-01-11,3028.19189453125
27_36_2013-01-18,3028.19189453125
27_36_2013-01-25,3028.19189453125
27_36_2013-02-01,3028.19189453125
27_36_2013-02-08,3028.19189453125
27_36_2013-02-15,3028.19189453125
27_36_2013-02-22,3028.19189453125
27_36_2013-03-01,3028.19189453125
27_36_2013-03-08,3028.19189453125
27_36_2013-03-15,3028.19189453125
27_36_2013-03-22,3028.19189453125
27_36_2013-03-29,3028.19189453125
27_36_2013-04-05,3028.19189453125
27_36_2013-04-12,3028.19189453125
27_36_2013-04-19,3028.19189453125
27_36_2013-04-26,3028.19189453125
27_36_2013-05-03,3028.19189453125
27_36_2013-05-10,3028.19189453125
27_36_2013-05-17,3028.19189453125
27_36_2013-05-24,3028.19189453125
27_36_2013-05-31,3028.19189453125
27_36_2013-06-07,3028.19189453125
27_36_2013-06-14,3028.19189453125
27_36_2013-06-21,3028.19189453125
27_36_2013-06-28,3028.19189453125
27_36_2013-07-05,3028.19189453125
27_36_2013-07-12,3028.19189453125
27_36_2013-07-19,3028.19189453125
27_36_2013-07-26,3028.19189453125
27_37_2012-11-02,2288.028564453125
27_37_2012-11-09,2288.028564453125
27_37_2012-11-16,2288.028564453125
27_37_2012-11-23,2288.028564453125
27_37_2012-11-30,2288.028564453125
27_37_2012-12-07,2288.028564453125
27_37_2012-12-14,2288.028564453125
27_37_2012-12-21,2288.028564453125
27_37_2012-12-28,2288.028564453125
27_37_2013-01-04,2288.028564453125
27_37_2013-01-11,2288.028564453125
27_37_2013-01-18,2288.028564453125
27_37_2013-01-25,2288.028564453125
27_37_2013-02-01,2288.028564453125
27_37_2013-02-08,2288.028564453125
27_37_2013-02-15,2288.028564453125
27_37_2013-02-22,2288.028564453125
27_37_2013-03-01,2288.028564453125
27_37_2013-03-08,2288.028564453125
27_37_2013-03-15,2288.028564453125
27_37_2013-03-22,2288.028564453125
27_37_2013-03-29,2288.028564453125
27_37_2013-04-05,2288.028564453125
27_37_2013-04-12,2288.028564453125
27_37_2013-04-19,2288.028564453125
27_37_2013-04-26,2288.028564453125
27_37_2013-05-03,2288.028564453125
27_37_2013-05-10,2288.028564453125
27_37_2013-05-17,2288.028564453125
27_37_2013-05-24,2288.028564453125
27_37_2013-05-31,2288.028564453125
27_37_2013-06-07,2288.028564453125
27_37_2013-06-14,2288.028564453125
27_37_2013-06-21,2288.028564453125
27_37_2013-06-28,2288.028564453125
27_37_2013-07-05,2288.028564453125
27_37_2013-07-12,2288.028564453125
27_37_2013-07-19,2288.028564453125
27_37_2013-07-26,2288.028564453125
27_38_2012-11-02,34192.47265625
27_38_2012-11-09,34192.47265625
27_38_2012-11-16,34192.47265625
27_38_2012-11-23,34192.47265625
27_38_2012-11-30,34192.47265625
27_38_2012-12-07,34192.47265625
27_38_2012-12-14,34192.47265625
27_38_2012-12-21,34192.47265625
27_38_2012-12-28,34192.47265625
27_38_2013-01-04,34192.47265625
27_38_2013-01-11,34192.47265625
27_38_2013-01-18,34192.47265625
27_38_2013-01-25,34192.47265625
27_38_2013-02-01,34192.47265625
27_38_2013-02-08,34192.47265625
27_38_2013-02-15,34192.47265625
27_38_2013-02-22,34192.47265625
27_38_2013-03-01,34192.47265625
27_38_2013-03-08,34192.47265625
27_38_2013-03-15,34192.47265625
27_38_2013-03-22,34192.47265625
27_38_2013-03-29,34192.47265625
27_38_2013-04-05,34192.47265625
27_38_2013-04-12,34192.47265625
27_38_2013-04-19,34192.47265625
27_38_2013-04-26,34192.47265625
27_38_2013-05-03,34192.47265625
27_38_2013-05-10,34192.47265625
27_38_2013-05-17,34192.47265625
27_38_2013-05-24,34192.47265625
27_38_2013-05-31,34192.47265625
27_38_2013-06-07,34192.47265625
27_38_2013-06-14,34192.47265625
27_38_2013-06-21,34192.47265625
27_38_2013-06-28,34192.47265625
27_38_2013-07-05,34192.47265625
27_38_2013-07-12,34192.47265625
27_38_2013-07-19,34192.47265625
27_38_2013-07-26,34192.47265625
27_40_2012-11-02,71091.421875
27_40_2012-11-09,71091.421875
27_40_2012-11-16,71091.421875
27_40_2012-11-23,71091.421875
27_40_2012-11-30,71091.421875
27_40_2012-12-07,71091.421875
27_40_2012-12-14,71091.421875
27_40_2012-12-21,71091.421875
27_40_2012-12-28,71091.421875
27_40_2013-01-04,71091.421875
27_40_2013-01-11,71091.421875
27_40_2013-01-18,71091.421875
27_40_2013-01-25,71091.421875
27_40_2013-02-01,71091.421875
27_40_2013-02-08,71091.421875
27_40_2013-02-15,71091.421875
27_40_2013-02-22,71091.421875
27_40_2013-03-01,71091.421875
27_40_2013-03-08,71091.421875
27_40_2013-03-15,71091.421875
27_40_2013-03-22,71091.421875
27_40_2013-03-29,71091.421875
27_40_2013-04-05,71091.421875
27_40_2013-04-12,71091.421875
27_40_2013-04-19,71091.421875
27_40_2013-04-26,71091.421875
27_40_2013-05-03,71091.421875
27_40_2013-05-10,71091.421875
27_40_2013-05-17,71091.421875
27_40_2013-05-24,71091.421875
27_40_2013-05-31,71091.421875
27_40_2013-06-07,71091.421875
27_40_2013-06-14,71091.421875
27_40_2013-06-21,71091.421875
27_40_2013-06-28,71091.421875
27_40_2013-07-05,71091.421875
27_40_2013-07-12,71091.421875
27_40_2013-07-19,71091.421875
27_40_2013-07-26,71091.421875
27_41_2012-11-02,2329.593505859375
27_41_2012-11-09,2329.593505859375
27_41_2012-11-16,2329.593505859375
27_41_2012-11-23,2329.593505859375
27_41_2012-11-30,2329.593505859375
27_41_2012-12-07,2329.593505859375
27_41_2012-12-14,2329.593505859375
27_41_2012-12-21,2329.593505859375
27_41_2012-12-28,2329.593505859375
27_41_2013-01-04,2329.593505859375
27_41_2013-01-11,2329.593505859375
27_41_2013-01-18,2329.593505859375
27_41_2013-01-25,2329.593505859375
27_41_2013-02-01,2329.593505859375
27_41_2013-02-08,2329.593505859375
27_41_2013-02-15,2329.593505859375
27_41_2013-02-22,2329.593505859375
27_41_2013-03-01,2329.593505859375
27_41_2013-03-08,2329.593505859375
27_41_2013-03-15,2329.593505859375
27_41_2013-03-22,2329.593505859375
27_41_2013-03-29,2329.593505859375
27_41_2013-04-05,2329.593505859375
27_41_2013-04-12,2329.593505859375
27_41_2013-04-19,2329.593505859375
27_41_2013-04-26,2329.593505859375
27_41_2013-05-03,2329.593505859375
27_41_2013-05-10,2329.593505859375
27_41_2013-05-17,2329.593505859375
27_41_2013-05-24,2329.593505859375
27_41_2013-05-31,2329.593505859375
27_41_2013-06-07,2329.593505859375
27_41_2013-06-14,2329.593505859375
27_41_2013-06-21,2329.593505859375
27_41_2013-06-28,2329.593505859375
27_41_2013-07-05,2329.593505859375
27_41_2013-07-12,2329.593505859375
27_41_2013-07-19,2329.593505859375
27_41_2013-07-26,2329.593505859375
27_42_2012-11-02,10183.201171875
27_42_2012-11-09,10183.201171875
27_42_2012-11-16,10183.201171875
27_42_2012-11-23,10183.201171875
27_42_2012-11-30,10183.201171875
27_42_2012-12-07,10183.201171875
27_42_2012-12-14,10183.201171875
27_42_2012-12-21,10183.201171875
27_42_2012-12-28,10183.201171875
27_42_2013-01-04,10183.201171875
27_42_2013-01-11,10183.201171875
27_42_2013-01-18,10183.201171875
27_42_2013-01-25,10183.201171875
27_42_2013-02-01,10183.201171875
27_42_2013-02-08,10183.201171875
27_42_2013-02-15,10183.201171875
27_42_2013-02-22,10183.201171875
27_42_2013-03-01,10183.201171875
27_42_2013-03-08,10183.201171875
27_42_2013-03-15,10183.201171875
27_42_2013-03-22,10183.201171875
27_42_2013-03-29,10183.201171875
27_42_2013-04-05,10183.201171875
27_42_2013-04-12,10183.201171875
27_42_2013-04-19,10183.201171875
27_42_2013-04-26,10183.201171875
27_42_2013-05-03,10183.201171875
27_42_2013-05-10,10183.201171875
27_42_2013-05-17,10183.201171875
27_42_2013-05-24,10183.201171875
27_42_2013-05-31,10183.201171875
27_42_2013-06-07,10183.201171875
27_42_2013-06-14,10183.201171875
27_42_2013-06-21,10183.201171875
27_42_2013-06-28,10183.201171875
27_42_2013-07-05,10183.201171875
27_42_2013-07-12,10183.201171875
27_42_2013-07-19,10183.201171875
27_42_2013-07-26,10183.201171875
27_44_2012-11-02,5020.91015625
27_44_2012-11-09,5020.91015625
27_44_2012-11-16,5020.91015625
27_44_2012-11-23,5020.91015625
27_44_2012-11-30,5020.91015625
27_44_2012-12-07,5020.91015625
27_44_2012-12-14,5020.91015625
27_44_2012-12-21,5020.91015625
27_44_2012-12-28,5020.91015625
27_44_2013-01-04,5020.91015625
27_44_2013-01-11,5020.91015625
27_44_2013-01-18,5020.91015625
27_44_2013-01-25,5020.91015625
27_44_2013-02-01,5020.91015625
27_44_2013-02-08,5020.91015625
27_44_2013-02-15,5020.91015625
27_44_2013-02-22,5020.91015625
27_44_2013-03-01,5020.91015625
27_44_2013-03-08,5020.91015625
27_44_2013-03-15,5020.91015625
27_44_2013-03-22,5020.91015625
27_44_2013-03-29,5020.91015625
27_44_2013-04-05,5020.91015625
27_44_2013-04-12,5020.91015625
27_44_2013-04-19,5020.91015625
27_44_2013-04-26,5020.91015625
27_44_2013-05-03,5020.91015625
27_44_2013-05-10,5020.91015625
27_44_2013-05-17,5020.91015625
27_44_2013-05-24,5020.91015625
27_44_2013-05-31,5020.91015625
27_44_2013-06-07,5020.91015625
27_44_2013-06-14,5020.91015625
27_44_2013-06-21,5020.91015625
27_44_2013-06-28,5020.91015625
27_44_2013-07-05,5020.91015625
27_44_2013-07-12,5020.91015625
27_44_2013-07-19,5020.91015625
27_44_2013-07-26,5020.91015625
27_46_2012-11-02,38675.93359375
27_46_2012-11-09,38675.93359375
27_46_2012-11-16,38675.93359375
27_46_2012-11-23,38675.93359375
27_46_2012-11-30,38675.93359375
27_46_2012-12-07,38675.93359375
27_46_2012-12-14,38675.93359375
27_46_2012-12-21,38675.93359375
27_46_2012-12-28,38675.93359375
27_46_2013-01-04,38675.93359375
27_46_2013-01-11,38675.93359375
27_46_2013-01-18,38675.93359375
27_46_2013-01-25,38675.93359375
27_46_2013-02-01,38675.93359375
27_46_2013-02-08,38675.93359375
27_46_2013-02-15,38675.93359375
27_46_2013-02-22,38675.93359375
27_46_2013-03-01,38675.93359375
27_46_2013-03-08,38675.93359375
27_46_2013-03-15,38675.93359375
27_46_2013-03-22,38675.93359375
27_46_2013-03-29,38675.93359375
27_46_2013-04-05,38675.93359375
27_46_2013-04-12,38675.93359375
27_46_2013-04-19,38675.93359375
27_46_2013-04-26,38675.93359375
27_46_2013-05-03,38675.93359375
27_46_2013-05-10,38675.93359375
27_46_2013-05-17,38675.93359375
27_46_2013-05-24,38675.93359375
27_46_2013-05-31,38675.93359375
27_46_2013-06-07,38675.93359375
27_46_2013-06-14,38675.93359375
27_46_2013-06-21,38675.93359375
27_46_2013-06-28,38675.93359375
27_46_2013-07-05,38675.93359375
27_46_2013-07-12,38675.93359375
27_46_2013-07-19,38675.93359375
27_46_2013-07-26,38675.93359375
27_47_2013-01-04,2.0732967853546143
27_47_2013-02-22,2.0732967853546143
27_47_2013-05-03,2.0732967853546143
27_47_2013-06-07,2.0732967853546143
27_49_2012-11-02,11285.9541015625
27_49_2012-11-09,11285.9541015625
27_49_2012-11-16,11285.9541015625
27_49_2012-11-23,11285.9541015625
27_49_2012-11-30,11285.9541015625
27_49_2012-12-07,11285.9541015625
27_49_2012-12-14,11285.9541015625
27_49_2012-12-21,11285.9541015625
27_49_2012-12-28,11285.9541015625
27_49_2013-01-04,11285.9541015625
27_49_2013-01-11,11285.9541015625
27_49_2013-01-18,11285.9541015625
27_49_2013-01-25,11285.9541015625
27_49_2013-02-01,11285.9541015625
27_49_2013-02-08,11285.9541015625
27_49_2013-02-15,11285.9541015625
27_49_2013-02-22,11285.9541015625
27_49_2013-03-01,11285.9541015625
27_49_2013-03-08,11285.9541015625
27_49_2013-03-15,11285.9541015625
27_49_2013-03-22,11285.9541015625
27_49_2013-03-29,11285.9541015625
27_49_2013-04-05,11285.9541015625
27_49_2013-04-12,11285.9541015625
27_49_2013-04-19,11285.9541015625
27_49_2013-04-26,11285.9541015625
27_49_2013-05-03,11285.9541015625
27_49_2013-05-10,11285.9541015625
27_49_2013-05-17,11285.9541015625
27_49_2013-05-24,11285.9541015625
27_49_2013-05-31,11285.9541015625
27_49_2013-06-07,11285.9541015625
27_49_2013-06-14,11285.9541015625
27_49_2013-06-21,11285.9541015625
27_49_2013-06-28,11285.9541015625
27_49_2013-07-05,11285.9541015625
27_49_2013-07-12,11285.9541015625
27_49_2013-07-19,11285.9541015625
27_49_2013-07-26,11285.9541015625
27_50_2012-11-02,2838.909423828125
27_50_2012-11-09,2838.909423828125
27_50_2012-11-16,2838.909423828125
27_50_2012-11-23,2838.909423828125
27_50_2012-11-30,2838.909423828125
27_50_2012-12-07,2838.909423828125
27_50_2012-12-14,2838.909423828125
27_50_2012-12-21,2838.909423828125
27_50_2012-12-28,2838.909423828125
27_50_2013-01-04,2838.909423828125
27_50_2013-01-11,2838.909423828125
27_50_2013-01-18,2838.909423828125
27_50_2013-01-25,2838.909423828125
27_50_2013-02-01,2838.909423828125
27_50_2013-02-08,2838.909423828125
27_50_2013-02-15,2838.909423828125
27_50_2013-02-22,2838.909423828125
27_50_2013-03-01,2838.909423828125
27_50_2013-03-08,2838.909423828125
27_50_2013-03-15,2838.909423828125
27_50_2013-03-22,2838.909423828125
27_50_2013-03-29,2838.909423828125
27_50_2013-04-05,2838.909423828125
27_50_2013-04-12,2838.909423828125
27_50_2013-04-19,2838.909423828125
27_50_2013-04-26,2838.909423828125
27_50_2013-05-03,2838.909423828125
27_50_2013-05-10,2838.909423828125
27_50_2013-05-17,2838.909423828125
27_50_2013-05-24,2838.909423828125
27_50_2013-05-31,2838.909423828125
27_50_2013-06-07,2838.909423828125
27_50_2013-06-14,2838.909423828125
27_50_2013-06-21,2838.909423828125
27_50_2013-06-28,2838.909423828125
27_50_2013-07-05,2838.909423828125
27_50_2013-07-12,2838.909423828125
27_50_2013-07-19,2838.909423828125
27_50_2013-07-26,2838.909423828125
27_52_2012-11-02,2733.581298828125
27_52_2012-11-09,2733.581298828125
27_52_2012-11-16,2733.581298828125
27_52_2012-11-23,2733.581298828125
27_52_2012-11-30,2733.581298828125
27_52_2012-12-07,2733.581298828125
27_52_2012-12-14,2733.581298828125
27_52_2012-12-21,2733.581298828125
27_52_2012-12-28,2733.581298828125
27_52_2013-01-04,2733.581298828125
27_52_2013-01-11,2733.581298828125
27_52_2013-01-18,2733.581298828125
27_52_2013-01-25,2733.581298828125
27_52_2013-02-01,2733.581298828125
27_52_2013-02-08,2733.581298828125
27_52_2013-02-15,2733.581298828125
27_52_2013-02-22,2733.581298828125
27_52_2013-03-01,2733.581298828125
27_52_2013-03-08,2733.581298828125
27_52_2013-03-15,2733.581298828125
27_52_2013-03-22,2733.581298828125
27_52_2013-03-29,2733.581298828125
27_52_2013-04-05,2733.581298828125
27_52_2013-04-12,2733.581298828125
27_52_2013-04-19,2733.581298828125
27_52_2013-04-26,2733.581298828125
27_52_2013-05-03,2733.581298828125
27_52_2013-05-10,2733.581298828125
27_52_2013-05-17,2733.581298828125
27_52_2013-05-24,2733.581298828125
27_52_2013-05-31,2733.581298828125
27_52_2013-06-07,2733.581298828125
27_52_2013-06-14,2733.581298828125
27_52_2013-06-21,2733.581298828125
27_52_2013-06-28,2733.581298828125
27_52_2013-07-05,2733.581298828125
27_52_2013-07-12,2733.581298828125
27_52_2013-07-19,2733.581298828125
27_52_2013-07-26,2733.581298828125
27_54_2012-11-02,54.37725830078125
27_54_2012-11-09,54.37725830078125
27_54_2012-11-16,54.37725830078125
27_54_2012-11-23,54.37725830078125
27_54_2012-11-30,54.37725830078125
27_54_2012-12-07,54.37725830078125
27_54_2012-12-14,54.37725830078125
27_54_2012-12-21,54.37725830078125
27_54_2012-12-28,54.37725830078125
27_54_2013-01-04,54.37725830078125
27_54_2013-01-18,54.37725830078125
27_54_2013-02-01,54.37725830078125
27_54_2013-02-15,54.37725830078125
27_54_2013-02-22,54.37725830078125
27_54_2013-03-01,54.37725830078125
27_54_2013-03-15,54.37725830078125
27_54_2013-03-22,54.37725830078125
27_54_2013-03-29,54.37725830078125
27_54_2013-04-05,54.37725830078125
27_54_2013-04-26,54.37725830078125
27_54_2013-05-03,54.37725830078125
27_54_2013-05-10,54.37725830078125
