Id,Weekly_Sales
20_56_2013-03-15,4485.822012017502
20_56_2013-03-22,5626.8339847468405
20_56_2013-03-29,6278.477697229835
20_56_2013-04-05,8574.24286929983
20_56_2013-04-12,10039.205066937617
20_56_2013-04-19,8297.125300818023
20_56_2013-04-26,9147.6716446429
20_56_2013-05-03,17421.515210014655
20_56_2013-05-10,25847.72930387751
20_56_2013-05-17,25931.421307591452
20_56_2013-05-24,20944.186489303465
20_56_2013-05-31,17000.66788487983
20_56_2013-06-07,13015.627959829068
20_56_2013-06-14,8023.206244920615
20_56_2013-06-21,5519.871662309816
20_56_2013-06-28,5499.9863421334385
20_56_2013-07-05,4137.498649590957
20_56_2013-07-12,1815.4953265584513
20_56_2013-07-19,1319.0007447245198
20_56_2013-07-26,1622.3361556909697
20_58_2012-11-02,5511.188637880925
20_58_2012-11-09,3699.060481614803
20_58_2012-11-16,3359.028711931399
20_58_2012-11-23,5415.2705880164685
20_58_2012-11-30,5351.714581947576
20_58_2012-12-07,3024.229586374993
20_58_2012-12-14,3620.4771214804896
20_58_2012-12-21,6377.56923788557
20_58_2012-12-28,5419.181746681092
20_58_2013-01-04,1670.3354120017443
20_58_2013-01-11,1149.5358240995292
20_58_2013-01-18,3956.4504246700835
20_58_2013-01-25,5722.930685827
20_58_2013-02-01,5540.642221873653
20_58_2013-02-08,4847.244484325649
20_58_2013-02-15,3905.426279694271
20_58_2013-02-22,3294.8843242935845
20_58_2013-03-01,3639.1739220178756
20_58_2013-03-08,3694.207374437886
20_58_2013-03-15,2861.938441749203
20_58_2013-03-22,2718.042691847191
20_58_2013-03-29,3539.5171517205663
20_58_2013-04-05,3795.7970835597766
20_58_2013-04-12,3514.3027438859663
20_58_2013-04-19,3571.4615148544012
20_58_2013-04-26,3353.7564869965827
20_58_2013-05-03,2649.477976555319
20_58_2013-05-10,2555.424598807959
20_58_2013-05-17,2863.1201508317777
20_58_2013-05-24,2606.708895323563
20_58_2013-05-31,2650.6459453140237
20_58_2013-06-07,3783.37586539093
20_58_2013-06-14,4600.229916249421
20_58_2013-06-21,4238.843000238537
20_58_2013-06-28,3863.7736698904046
20_58_2013-07-05,4077.1304634927383
20_58_2013-07-12,4266.4921658512585
20_58_2013-07-19,4269.171989668399
20_58_2013-07-26,4246.75745128213
20_59_2012-11-02,1311.0568256296924
20_59_2012-11-09,1573.6172313303214
20_59_2012-11-16,2534.3490171797284
20_59_2012-11-23,3976.250726397667
20_59_2012-11-30,3896.0959775592037
20_59_2012-12-07,5041.631181778338
20_59_2012-12-14,11583.655210271294
20_59_2012-12-21,17935.228076741376
20_59_2012-12-28,14567.11040580149
20_59_2013-01-04,4541.84240745148
20_59_2013-01-11,0.0
20_59_2013-01-18,379.9632344101153
20_59_2013-01-25,1194.2249227612742
20_59_2013-02-01,98.44662491850869
20_59_2013-02-08,124.63643989320855
20_59_2013-02-15,770.7400518948375
20_59_2013-02-22,359.86913220458837
20_59_2013-03-01,99.55947769412708
20_59_2013-03-08,535.6252589377698
20_59_2013-03-15,381.06573735780216
20_59_2013-03-22,0.0
20_59_2013-03-29,346.4427495249309
20_59_2013-04-05,564.327338937268
20_59_2013-04-12,142.84172714713503
20_59_2013-04-19,163.5182427615027
20_59_2013-04-26,571.5116570357765
20_59_2013-05-03,417.68326512420197
20_59_2013-05-10,176.4221223381893
20_59_2013-05-17,401.9047132668474
20_59_2013-05-24,393.85489394272
20_59_2013-05-31,103.4202547440768
20_59_2013-06-07,241.8904745491167
20_59_2013-06-14,443.4928024186555
20_59_2013-06-21,250.97767234010763
20_59_2013-06-28,290.8724826078486
20_59_2013-07-05,589.2529577563737
20_59_2013-07-12,433.0119816472246
20_59_2013-07-19,214.1912491633256
20_59_2013-07-26,506.15836535210076
20_60_2012-11-02,613.7142016841497
20_60_2012-11-09,706.0067438387306
20_60_2012-11-16,618.3165434578266
20_60_2012-11-23,480.0498276711486
20_60_2012-11-30,717.5514777097261
20_60_2012-12-07,1240.713481502046
20_60_2012-12-14,1389.534291521026
20_60_2012-12-21,978.5662136716056
20_60_2012-12-28,601.5148808054521
20_60_2013-01-04,621.6516287552471
20_60_2013-01-11,711.5708460612052
20_60_2013-01-18,636.9455125888501
20_60_2013-01-25,626.8808543453702
20_60_2013-02-01,758.613841791088
20_60_2013-02-08,779.9972518982363
20_60_2013-02-15,670.2606953896828
20_60_2013-02-22,676.4867926274794
20_60_2013-03-01,786.4199488965846
20_60_2013-03-08,771.861224033472
20_60_2013-03-15,660.1503766236581
20_60_2013-03-22,649.1080389123042
20_60_2013-03-29,713.5596260399069
20_60_2013-04-05,705.3590020738864
20_60_2013-04-12,653.1836907092936
20_60_2013-04-19,663.5339955624341
20_60_2013-04-26,713.8738841088265
20_60_2013-05-03,728.9316362377484
20_60_2013-05-10,695.1333005145187
20_60_2013-05-17,630.7635504366224
20_60_2013-05-24,582.0008053001778
20_60_2013-05-31,612.4319105878312
20_60_2013-06-07,686.9355364406789
20_60_2013-06-14,690.675140105896
20_60_2013-06-21,640.3838577549097
20_60_2013-06-28,672.3931234555364
20_60_2013-07-05,767.735230965628
20_60_2013-07-12,760.4655442237322
20_60_2013-07-19,661.926101001803
20_60_2013-07-26,661.5725333322454
20_67_2012-11-02,15616.404913548373
20_67_2012-11-09,13700.96524129827
20_67_2012-11-16,13841.192382337626
20_67_2012-11-23,15248.55215729827
20_67_2012-11-30,14157.052217828725
20_67_2012-12-07,16727.04170884999
20_67_2012-12-14,28662.104070362693
20_67_2012-12-21,36013.17399085693
20_67_2012-12-28,24956.52053099892
20_67_2013-01-04,9518.87492562705
20_67_2013-01-11,8244.287901173766
20_67_2013-01-18,13016.091909106988
20_67_2013-01-25,11953.064500337949
20_67_2013-02-01,14763.844253240775
20_67_2013-02-08,26653.53275250044
20_67_2013-02-15,30912.802355707543
20_67_2013-02-22,20714.137010021575
20_67_2013-03-01,12807.325676091816
20_67_2013-03-08,15346.57466212124
20_67_2013-03-15,17334.548117238366
20_67_2013-03-22,15159.976747067212
20_67_2013-03-29,16593.765959004562
20_67_2013-04-05,20079.005269475132
20_67_2013-04-12,17890.591562209458
20_67_2013-04-19,13922.459543123308
20_67_2013-04-26,17599.965655259795
20_67_2013-05-03,27463.51162754887
20_67_2013-05-10,33633.74742014351
20_67_2013-05-17,30544.39056717383
20_67_2013-05-24,22138.261940634948
20_67_2013-05-31,17681.083486698284
20_67_2013-06-07,21451.917815984656
20_67_2013-06-14,26861.38085953241
20_67_2013-06-21,25607.19696532569
20_67_2013-06-28,19142.814879903148
20_67_2013-07-05,14483.606441458847
20_67_2013-07-12,13769.727648931408
20_67_2013-07-19,14269.022595975477
20_67_2013-07-26,14122.629363886244
20_71_2012-11-02,6592.171002069996
20_71_2012-11-09,6434.415114694379
20_71_2012-11-16,8983.99775902999
20_71_2012-11-23,11550.762644285596
20_71_2012-11-30,9915.99355108777
20_71_2012-12-07,8012.721564451431
20_71_2012-12-14,11140.275353720133
20_71_2012-12-21,14950.441047303679
20_71_2012-12-28,13238.394405775289
20_71_2013-01-04,8662.29928872724
20_71_2013-01-11,6146.293597800803
20_71_2013-01-18,5699.217459280235
20_71_2013-01-25,7388.520665824168
20_71_2013-02-01,12097.008999446152
20_71_2013-02-08,15967.663927166075
20_71_2013-02-15,15049.17807827231
20_71_2013-02-22,12507.569504468636
20_71_2013-03-01,12078.057070843333
20_71_2013-03-08,11328.43511366699
20_71_2013-03-15,8485.149118303232
20_71_2013-03-22,6776.107195808352
20_71_2013-03-29,7430.2532399099
20_71_2013-04-05,7535.721460370514
20_71_2013-04-12,6327.49769773048
20_71_2013-04-19,5719.217602443412
20_71_2013-04-26,5818.239956301919
20_71_2013-05-03,5652.893027366337
20_71_2013-05-10,5515.25742430446
20_71_2013-05-17,5552.9966227065015
20_71_2013-05-24,5346.715070150307
20_71_2013-05-31,5277.02973763183
20_71_2013-06-07,5538.567507705604
20_71_2013-06-14,5371.683627478285
20_71_2013-06-21,4813.843201346752
20_71_2013-06-28,4762.37639021697
20_71_2013-07-05,5269.720237417136
20_71_2013-07-12,5913.90671675966
20_71_2013-07-19,6538.515231957406
20_71_2013-07-26,6718.39897167209
20_72_2012-11-02,104113.13300099634
20_72_2012-11-09,76919.27755584108
20_72_2012-11-16,158427.4514872436
20_72_2012-11-23,274573.5603203437
20_72_2012-11-30,232290.37888060347
20_72_2012-12-07,115143.90490945733
20_72_2012-12-14,139094.79243472771
20_72_2012-12-21,224768.32030859837
20_72_2012-12-28,174105.59568012593
20_72_2013-01-04,61723.91573485
20_72_2013-01-11,46848.70213329971
20_72_2013-01-18,80545.58575778478
20_72_2013-01-25,88386.04673676446
20_72_2013-02-01,117884.77826020823
20_72_2013-02-08,158420.54395550222
20_72_2013-02-15,137064.6991987452
20_72_2013-02-22,95571.6867859483
20_72_2013-03-01,101158.85952770081
20_72_2013-03-08,104038.06380380341
20_72_2013-03-15,70945.79872636424
20_72_2013-03-22,59546.768337192596
20_72_2013-03-29,73750.59497628071
20_72_2013-04-05,63916.88646701064
20_72_2013-04-12,51082.34883313117
20_72_2013-04-19,64982.324975315365
20_72_2013-04-26,66529.63967720546
20_72_2013-05-03,48152.203568823315
20_72_2013-05-10,52370.96971872213
20_72_2013-05-17,63813.43391471171
20_72_2013-05-24,48358.91777484925
20_72_2013-05-31,40046.56101574951
20_72_2013-06-07,58719.60471701175
20_72_2013-06-14,63653.20001447697
20_72_2013-06-21,52837.617242206004
20_72_2013-06-28,59609.43888101641
20_72_2013-07-05,65786.26052678496
20_72_2013-07-12,52509.7423648648
20_72_2013-07-19,52488.31118224803
20_72_2013-07-26,68011.1730738631
20_74_2012-11-02,19199.48099639989
20_74_2012-11-09,18409.8517199368
20_74_2012-11-16,23508.778597440538
20_74_2012-11-23,30456.52092900443
20_74_2012-11-30,28173.47885058231
20_74_2012-12-07,20954.59132755454
20_74_2012-12-14,22264.92635283748
20_74_2012-12-21,29875.98472839474
20_74_2012-12-28,31468.32724865395
20_74_2013-01-04,26457.98011961364
20_74_2013-01-11,22141.22946347385
20_74_2013-01-18,20092.121373378384
20_74_2013-01-25,19798.24244005145
20_74_2013-02-01,22414.606866738344
20_74_2013-02-08,25374.23743858599
20_74_2013-02-15,25647.236709778103
20_74_2013-02-22,25805.691898084122
20_74_2013-03-01,27135.794894474428
20_74_2013-03-08,25795.10034725832
20_74_2013-03-15,22006.254096458208
20_74_2013-03-22,20804.58353225285
20_74_2013-03-29,21918.98925406236
20_74_2013-04-05,21159.248692133897
20_74_2013-04-12,19020.655272602475
20_74_2013-04-19,18109.016510888858
20_74_2013-04-26,18123.22623827414
20_74_2013-05-03,18773.558901189328
20_74_2013-05-10,20066.900104444387
20_74_2013-05-17,19611.67106601155
20_74_2013-05-24,16996.752561718888
20_74_2013-05-31,16191.251524901983
20_74_2013-06-07,18146.585592512634
20_74_2013-06-14,18891.632932001594
20_74_2013-06-21,17584.611238617355
20_74_2013-06-28,17545.171712083975
20_74_2013-07-05,19504.073973926872
20_74_2013-07-12,21316.103827166826
20_74_2013-07-19,22043.872251042023
20_74_2013-07-26,22142.38019871297
20_77_2013-04-19,1000.0
20_79_2012-11-02,40302.27172001057
20_79_2012-11-09,39268.81507993189
20_79_2012-11-16,37882.795320233236
20_79_2012-11-23,39021.90954142199
20_79_2012-11-30,39043.04932242597
20_79_2012-12-07,38730.31044940306
20_79_2012-12-14,41165.43732240559
20_79_2012-12-21,42100.038236109984
20_79_2012-12-28,38613.01708525434
20_79_2013-01-04,36247.4583689924
20_79_2013-01-11,36772.150886595
20_79_2013-01-18,36042.131384651926
20_79_2013-01-25,37045.91351578282
20_79_2013-02-01,44142.68356469014
20_79_2013-02-08,49506.78584744465
20_79_2013-02-15,46387.914656195986
20_79_2013-02-22,43014.13725339018
20_79_2013-03-01,45530.99629996389
20_79_2013-03-08,46243.83913614269
20_79_2013-03-15,41533.86238205164
20_79_2013-03-22,39275.79480219457
20_79_2013-03-29,41692.04261599551
20_79_2013-04-05,42113.02217805534
20_79_2013-04-12,39371.67050810645
20_79_2013-04-19,38110.27054740173
20_79_2013-04-26,38961.50644556898
20_79_2013-05-03,39599.81025357564
20_79_2013-05-10,39125.80768729843
20_79_2013-05-17,37503.58040576166
20_79_2013-05-24,36611.92267155525
20_79_2013-05-31,38782.55029453476
20_79_2013-06-07,41097.48319050112
20_79_2013-06-14,39545.8249202899
20_79_2013-06-21,37743.443130435415
20_79_2013-06-28,40183.61840964219
20_79_2013-07-05,42466.33586929316
20_79_2013-07-12,39875.212429941756
20_79_2013-07-19,36702.42762304312
20_79_2013-07-26,37604.44260805572
20_80_2012-11-02,42074.5383466759
20_80_2012-11-09,43332.99361045789
20_80_2012-11-16,41428.6809526092
20_80_2012-11-23,38169.91888064509
20_80_2012-11-30,37305.688880740316
20_80_2012-12-07,41775.06546768185
20_80_2012-12-14,47634.05533283096
20_80_2012-12-21,46740.00738609857
20_80_2012-12-28,40434.45659963108
20_80_2013-01-04,38461.67011248527
20_80_2013-01-11,41415.467161053224
20_80_2013-01-18,41270.22048046689
20_80_2013-01-25,38920.39499234118
20_80_2013-02-01,41186.224143661624
20_80_2013-02-08,44444.239679371356
20_80_2013-02-15,41487.31390822271
20_80_2013-02-22,37024.99330654539
20_80_2013-03-01,38380.20857502423
20_80_2013-03-08,41420.28365860038
20_80_2013-03-15,39992.90500452346
20_80_2013-03-22,37287.85409232725
20_80_2013-03-29,37909.88997616792
20_80_2013-04-05,39842.926959659366
20_80_2013-04-12,39769.933775922276
20_80_2013-04-19,38169.05527729033
20_80_2013-04-26,37492.34925060111
20_80_2013-05-03,39132.183670539795
20_80_2013-05-10,41272.078835233835
20_80_2013-05-17,40816.614603523885
20_80_2013-05-24,39289.65824414333
20_80_2013-05-31,41084.59570768604
20_80_2013-06-07,44561.23696927797
20_80_2013-06-14,44182.67091491332
20_80_2013-06-21,41349.63693073749
20_80_2013-06-28,42015.06275626185
20_80_2013-07-05,45354.23802207251
20_80_2013-07-12,45668.14962948901
20_80_2013-07-19,42572.79256636881
20_80_2013-07-26,40594.55316600874
20_81_2012-11-02,35648.44931221873
20_81_2012-11-09,37588.19226819671
20_81_2012-11-16,39035.72690644558
20_81_2012-11-23,37959.54385853837
20_81_2012-11-30,35998.72670260873
20_81_2012-12-07,36993.60525193453
20_81_2012-12-14,38522.61619363789
20_81_2012-12-21,35110.3050256886
20_81_2012-12-28,30525.468439735138
20_81_2013-01-04,32484.02824870969
20_81_2013-01-11,37419.888663900354
20_81_2013-01-18,37118.04479640054
20_81_2013-01-25,34641.81175583025
20_81_2013-02-01,36727.96347318786
20_81_2013-02-08,39487.16952447875
20_81_2013-02-15,37251.57151409999
20_81_2013-02-22,34396.28704233388
20_81_2013-03-01,35818.17838056081
20_81_2013-03-08,37680.36307773644
20_81_2013-03-15,36231.115258407845
20_81_2013-03-22,34474.383949005634
20_81_2013-03-29,35283.75024551297
20_81_2013-04-05,36937.722183361686
20_81_2013-04-12,37132.77453016043
20_81_2013-04-19,35926.61387757337
20_81_2013-04-26,35168.97630813921
20_81_2013-05-03,36469.29803228252
20_81_2013-05-10,38489.57068698048
20_81_2013-05-17,38622.744328188935
20_81_2013-05-24,38011.042309070835
20_81_2013-05-31,39417.582161392194
20_81_2013-06-07,40943.51754332515
20_81_2013-06-14,39345.557134542265
20_81_2013-06-21,37140.27840428906
20_81_2013-06-28,38368.907122169665
20_81_2013-07-05,40953.13016717447
20_81_2013-07-12,40486.1949537667
20_81_2013-07-19,37665.80272802514
20_81_2013-07-26,36502.2257121309
20_82_2012-11-02,37959.27191085411
20_82_2012-11-09,34190.4773049672
20_82_2012-11-16,36847.95086128837
20_82_2012-11-23,45419.586203699306
20_82_2012-11-30,43652.595918166284
20_82_2012-12-07,46671.40984732118
20_82_2012-12-14,76966.88821677028
20_82_2012-12-21,101121.9468601986
20_82_2012-12-28,76439.9387355297
20_82_2013-01-04,32806.80951785007
20_82_2013-01-11,21639.79804260104
20_82_2013-01-18,31431.191651616806
20_82_2013-01-25,30450.493308383288
20_82_2013-02-01,28805.30721645587
20_82_2013-02-08,38320.783908127894
20_82_2013-02-15,41086.28980657906
20_82_2013-02-22,33050.32280898684
20_82_2013-03-01,32064.061829301183
20_82_2013-03-08,36181.94318381381
20_82_2013-03-15,32252.557599227766
20_82_2013-03-22,28470.750373030904
20_82_2013-03-29,33888.7330168588
20_82_2013-04-05,37478.32588209808
20_82_2013-04-12,33584.136978189665
20_82_2013-04-19,31472.550782517563
20_82_2013-04-26,32839.3914141292
20_82_2013-05-03,32540.20761370149
20_82_2013-05-10,32545.332444302156
20_82_2013-05-17,33580.00087880658
20_82_2013-05-24,31852.073329710358
20_82_2013-05-31,30712.9895561985
20_82_2013-06-07,33949.65918047798
20_82_2013-06-14,35537.19626125176
20_82_2013-06-21,33361.491560175185
20_82_2013-06-28,34147.085354903196
20_82_2013-07-05,36826.844874236805
20_82_2013-07-12,34897.206364935206
20_82_2013-07-19,32051.370859090588
20_82_2013-07-26,33690.85519825592
20_83_2012-11-02,5355.953778380761
20_83_2012-11-09,5953.1986108902465
20_83_2012-11-16,5484.245089707692
20_83_2012-11-23,4919.13071176847
20_83_2012-11-30,4786.2741172858405
20_83_2012-12-07,5622.943972369911
20_83_2012-12-14,7778.859740183552
20_83_2012-12-21,9379.553865986052
20_83_2012-12-28,8690.616879060422
20_83_2013-01-04,7580.343905211851
20_83_2013-01-11,7862.826911309657
20_83_2013-01-18,7713.449622746879
20_83_2013-01-25,6333.401251102678
20_83_2013-02-01,6426.869606657057
20_83_2013-02-08,8301.92011862967
20_83_2013-02-15,8629.44161124867
20_83_2013-02-22,7148.691270695959
20_83_2013-03-01,6943.283995114095
20_83_2013-03-08,7934.229562768858
20_83_2013-03-15,7498.43474785012
20_83_2013-03-22,6039.604207394903
20_83_2013-03-29,5731.545836071195
20_83_2013-04-05,6264.322318642897
20_83_2013-04-12,6155.307922942852
20_83_2013-04-19,5481.44017343542
20_83_2013-04-26,5163.031882016972
20_83_2013-05-03,5715.84833093379
20_83_2013-05-10,6732.747008691723
20_83_2013-05-17,6758.384906912366
20_83_2013-05-24,5417.946598695389
20_83_2013-05-31,4827.313448135341
20_83_2013-06-07,6077.6009024476325
20_83_2013-06-14,6883.41558196625
20_83_2013-06-21,5873.536860199805
20_83_2013-06-28,5280.868683335869
20_83_2013-07-05,6468.991443330317
20_83_2013-07-12,7348.338494988322
20_83_2013-07-19,6460.519537918414
20_83_2013-07-26,5361.326532201004
20_85_2012-11-02,4172.119350853856
20_85_2012-11-09,3909.768432975593
20_85_2012-11-16,4502.425588071976
20_85_2012-11-23,4140.084137690608
20_85_2012-11-30,3555.281422887897
20_85_2012-12-07,6153.995388522866
20_85_2012-12-14,10733.555811189435
20_85_2012-12-21,11263.581137442994
20_85_2012-12-28,6573.5070054005155
20_85_2013-01-04,2448.739777871174
20_85_2013-01-11,2171.6022495378784
20_85_2013-01-18,2954.840531623948
20_85_2013-01-25,2686.0685218809963
20_85_2013-02-01,2551.0862059754336
20_85_2013-02-08,2860.963997197251
20_85_2013-02-15,2653.1909459359886
20_85_2013-02-22,2513.4252915643406
20_85_2013-03-01,3218.99936387787
20_85_2013-03-08,3705.2051916958303
20_85_2013-03-15,3302.5532835189015
20_85_2013-03-22,3066.0916736387326
20_85_2013-03-29,3385.832064500566
20_85_2013-04-05,3407.1636078211122
20_85_2013-04-12,3114.2097755218615
20_85_2013-04-19,3181.0223638415914
20_85_2013-04-26,3402.157108419386
20_85_2013-05-03,3412.1636444891
20_85_2013-05-10,3681.6513744747654
20_85_2013-05-17,4406.022087108055
20_85_2013-05-24,4923.833848096722
20_85_2013-05-31,4928.37431078991
20_85_2013-06-07,4845.129838754219
20_85_2013-06-14,4884.672720099339
20_85_2013-06-21,4853.4886365090515
20_85_2013-06-28,4733.915799479675
20_85_2013-07-05,4698.703381233008
20_85_2013-07-12,4766.385210828015
20_85_2013-07-19,4810.552391224519
20_85_2013-07-26,4761.495561953934
20_87_2012-11-02,66443.9901451305
20_87_2012-11-09,60781.36373347606
20_87_2012-11-16,47063.40114771822
20_87_2012-11-23,51807.16885739699
20_87_2012-11-30,64021.81168451092
20_87_2012-12-07,63299.81713986942
20_87_2012-12-14,59656.45482690392
20_87_2012-12-21,65917.46969028642
20_87_2012-12-28,69727.38981213023
20_87_2013-01-04,60211.237212635795
20_87_2013-01-11,48052.48735697188
20_87_2013-01-18,46662.65588277558
20_87_2013-01-25,57446.971836618104
20_87_2013-02-01,71340.44792242472
20_87_2013-02-08,74506.48108700161
20_87_2013-02-15,65742.93798068402
20_87_2013-02-22,62370.21931094672
20_87_2013-03-01,69865.70616024801
20_87_2013-03-08,69036.553015202
20_87_2013-03-15,54750.088381137786
20_87_2013-03-22,50124.74422640043
20_87_2013-03-29,61906.44959988424
20_87_2013-04-05,66256.30976317645
20_87_2013-04-12,54486.12313942617
20_87_2013-04-19,47675.92524718623
20_87_2013-04-26,56113.772991083475
20_87_2013-05-03,63928.317981782064
20_87_2013-05-10,59337.492516978484
20_87_2013-05-17,51511.14492180785
20_87_2013-05-24,53641.58113676822
20_87_2013-05-31,63390.43990444919
20_87_2013-06-07,65767.1223373484
20_87_2013-06-14,56609.46126809509
20_87_2013-06-21,52589.389192153205
20_87_2013-06-28,63256.93659231895
20_87_2013-07-05,70646.25422765304
20_87_2013-07-12,60895.171169888585
20_87_2013-07-19,51868.49554850762
20_87_2013-07-26,60505.873485584336
20_90_2012-11-02,100879.96341288606
20_90_2012-11-09,105969.70849778222
20_90_2012-11-16,110110.795098964
20_90_2012-11-23,108051.17241276416
20_90_2012-11-30,99005.16291709748
20_90_2012-12-07,102033.6708120188
20_90_2012-12-14,120181.39708382625
20_90_2012-12-21,122481.872173245
20_90_2012-12-28,102222.00086160217
20_90_2013-01-04,95103.31200540948
20_90_2013-01-11,108513.4980545476
20_90_2013-01-18,109557.77745405013
20_90_2013-01-25,97818.92268795116
20_90_2013-02-01,103071.05913184694
20_90_2013-02-08,116244.85368777132
20_90_2013-02-15,108907.9483224378
20_90_2013-02-22,95435.04194310505
20_90_2013-03-01,100362.23676227473
20_90_2013-03-08,107265.18637434603
20_90_2013-03-15,98212.46085849218
20_90_2013-03-22,90713.09927150427
20_90_2013-03-29,97885.32475680554
20_90_2013-04-05,105006.31042353355
20_90_2013-04-12,101964.16262819315
20_90_2013-04-19,95538.55839095324
20_90_2013-04-26,91652.76550044994
20_90_2013-05-03,92545.50813882882
20_90_2013-05-10,96859.89835384395
20_90_2013-05-17,95501.48909073921
20_90_2013-05-24,87511.27991880219
20_90_2013-05-31,87236.50574987693
20_90_2013-06-07,96573.08643275515
20_90_2013-06-14,98185.4211962491
20_90_2013-06-21,89686.00152276592
20_90_2013-06-28,88506.26697844753
20_90_2013-07-05,97421.32161602442
20_90_2013-07-12,100956.56648320805
20_90_2013-07-19,94439.93166760156
20_90_2013-07-26,88826.61905744558
20_91_2012-11-02,76889.36192322947
20_91_2012-11-09,88979.9135078903
20_91_2012-11-16,83514.28549445375
20_91_2012-11-23,67822.99200632935
20_91_2012-11-30,67344.57766156294
20_91_2012-12-07,84381.5866365131
20_91_2012-12-14,90615.25288471747
20_91_2012-12-21,73181.46735740756
20_91_2012-12-28,61506.73388302842
20_91_2013-01-04,79240.97837864053
20_91_2013-01-11,100008.236921118
20_91_2013-01-18,93231.23666321952
20_91_2013-01-25,79287.83972843201
20_91_2013-02-01,88450.45183213823
20_91_2013-02-08,103211.76003813747
20_91_2013-02-15,95076.66043633706
20_91_2013-02-22,79242.88551295105
20_91_2013-03-01,82107.60856347044
20_91_2013-03-08,92363.46373429609
20_91_2013-03-15,87197.9805170478
20_91_2013-03-22,73813.15806779114
20_91_2013-03-29,72341.83119453499
20_91_2013-04-05,82216.28028014858
20_91_2013-04-12,86960.5076692852
20_91_2013-04-19,79536.66756470845
20_91_2013-04-26,71695.0655369137
20_91_2013-05-03,77002.59684425438
20_91_2013-05-10,87683.50935959477
20_91_2013-05-17,84049.01834031747
20_91_2013-05-24,69823.26638994702
20_91_2013-05-31,69696.457216924
20_91_2013-06-07,85060.89144859865
20_91_2013-06-14,89227.94692991971
20_91_2013-06-21,75292.41692148375
20_91_2013-06-28,68160.51381935918
20_91_2013-07-05,79307.14047578939
20_91_2013-07-12,88241.97658395601
20_91_2013-07-19,79906.12339092826
20_91_2013-07-26,68845.6033862026
20_92_2012-11-02,185022.83479404924
20_92_2012-11-09,206173.99830185098
20_92_2012-11-16,211876.25534326892
20_92_2012-11-23,194406.73786480754
20_92_2012-11-30,177438.92345244007
20_92_2012-12-07,197857.19225227527
20_92_2012-12-14,231772.1646789979
20_92_2012-12-21,215666.40719133467
20_92_2012-12-28,168410.8411830858
20_92_2013-01-04,169043.75560375483
20_92_2013-01-11,205389.33013083178
20_92_2013-01-18,200856.759152562
20_92_2013-01-25,171854.3989843491
20_92_2013-02-01,186600.3430345271
20_92_2013-02-08,217359.8448425341
20_92_2013-02-15,201614.9095866851
20_92_2013-02-22,172922.18155751796
20_92_2013-03-01,185150.0384687804
20_92_2013-03-08,204090.37050061885
20_92_2013-03-15,186945.47005370792
20_92_2013-03-22,165190.92066251385
20_92_2013-03-29,173725.5451647195
20_92_2013-04-05,191873.50590335968
20_92_2013-04-12,191882.21762995736
20_92_2013-04-19,176981.17308444093
20_92_2013-04-26,165850.89188047484
20_92_2013-05-03,172968.57076743722
20_92_2013-05-10,188548.9436941041
20_92_2013-05-17,184135.48561066494
20_92_2013-05-24,163742.33741821596
20_92_2013-05-31,166224.21086071787
20_92_2013-06-07,191248.42660836692
20_92_2013-06-14,193519.9194014441
20_92_2013-06-21,169286.28768163844
20_92_2013-06-28,164537.96251201385
20_92_2013-07-05,187775.1223486865
20_92_2013-07-12,197245.19515477886
20_92_2013-07-19,177963.5868226621
20_92_2013-07-26,163462.09465198786
20_93_2012-11-02,54663.17009969462
20_93_2012-11-09,66461.30775590625
20_93_2012-11-16,72011.24643734327
20_93_2012-11-23,64016.006371433046
20_93_2012-11-30,52581.36072776501
20_93_2012-12-07,56277.357843837264
20_93_2012-12-14,70169.84671493537
20_93_2012-12-21,70139.8251746991
20_93_2012-12-28,56927.77738871707
20_93_2013-01-04,54828.71680819188
20_93_2013-01-11,63416.790033923746
20_93_2013-01-18,60755.6693374685
20_93_2013-01-25,50914.12963266602
20_93_2013-02-01,54579.062114855195
20_93_2013-02-08,63952.02432799997
20_93_2013-02-15,58660.548483097846
20_93_2013-02-22,47712.626069378486
20_93_2013-03-01,50315.17131659844
20_93_2013-03-08,58719.86680145503
20_93_2013-03-15,56642.623399472825
20_93_2013-03-22,50054.97315366396
20_93_2013-03-29,52782.93660936361
20_93_2013-04-05,61871.893058110356
20_93_2013-04-12,64639.43023043747
20_93_2013-04-19,57988.08427379711
20_93_2013-04-26,51551.68220734405
20_93_2013-05-03,54003.30954525301
20_93_2013-05-10,60237.35355596177
20_93_2013-05-17,59928.103360105415
20_93_2013-05-24,56458.409225366966
20_93_2013-05-31,60351.98176886743
20_93_2013-06-07,66861.43418901172
20_93_2013-06-14,63552.599441954386
20_93_2013-06-21,55737.253104615425
20_93_2013-06-28,58473.40117459303
20_93_2013-07-05,68829.05643896511
20_93_2013-07-12,70289.3891811817
20_93_2013-07-19,59769.7239123959
20_93_2013-07-26,51285.48302876935
20_94_2012-11-02,55080.96694422656
20_94_2012-11-09,53102.75737791316
20_94_2012-11-16,55373.257909357664
20_94_2012-11-23,56436.66718726899
20_94_2012-11-30,49718.04943099688
20_94_2012-12-07,46649.221002883154
20_94_2012-12-14,56726.0421590881
20_94_2012-12-21,64175.68299828682
20_94_2012-12-28,56804.36549051772
20_94_2013-01-04,51500.20940489915
20_94_2013-01-11,60175.63553865414
20_94_2013-01-18,65843.18366135459
