Id,Weekly_Sales
26_67_2013-05-03,6431.694110445129
26_67_2013-05-10,6941.981737050849
26_67_2013-05-17,6840.9369732206305
26_67_2013-05-24,6593.632668561673
26_67_2013-05-31,6533.8874841625675
26_67_2013-06-07,6768.659086274413
26_67_2013-06-14,6612.3299122723265
26_67_2013-06-21,6632.6094656717105
26_67_2013-06-28,6449.9202211901675
26_67_2013-07-05,6480.8256917645485
26_67_2013-07-12,6065.863606510182
26_67_2013-07-19,6028.2418531658495
26_67_2013-07-26,6095.785286641097
26_71_2012-11-02,2523.584172801422
26_71_2012-11-09,2612.546136259858
26_71_2012-11-16,2657.5340266362787
26_71_2012-11-23,4104.018551363837
26_71_2012-11-30,3158.3330675677817
26_71_2012-12-07,3128.7953385864353
26_71_2012-12-14,3736.557739870841
26_71_2012-12-21,4910.976782330788
26_71_2012-12-28,3779.137824566102
26_71_2013-01-04,2435.6716852418954
26_71_2013-01-11,2339.9033204882167
26_71_2013-01-18,2291.6769363534804
26_71_2013-01-25,2297.8458807978413
26_71_2013-02-01,3006.2630709618
26_71_2013-02-08,4326.826600243401
26_71_2013-02-15,3556.580223454008
26_71_2013-02-22,3017.228415946561
26_71_2013-03-01,2790.33415674601
26_71_2013-03-08,2952.0777795909607
26_71_2013-03-15,2903.798412720064
26_71_2013-03-22,2625.0087708183405
26_71_2013-03-29,2332.222023517157
26_71_2013-04-05,2768.2681539292403
26_71_2013-04-12,2595.968029776361
26_71_2013-04-19,2603.4097714772674
26_71_2013-04-26,2570.316183850358
26_71_2013-05-03,2545.121350987074
26_71_2013-05-10,2691.0864146709887
26_71_2013-05-17,2599.4567323027636
26_71_2013-05-24,2624.340547153655
26_71_2013-05-31,2582.4567835377934
26_71_2013-06-07,2767.2377959289097
26_71_2013-06-14,2705.642527279455
26_71_2013-06-21,2694.6540072260714
26_71_2013-06-28,2648.6519586444847
26_71_2013-07-05,2672.4273562367202
26_71_2013-07-12,2576.1049365664276
26_71_2013-07-19,2494.0149374891803
26_71_2013-07-26,2554.351566222296
26_72_2012-11-02,41065.96308818601
26_72_2012-11-09,41303.30836765921
26_72_2012-11-16,40230.0488776764
26_72_2012-11-23,108617.2416069681
26_72_2012-11-30,54146.874337884336
26_72_2012-12-07,45894.48146299737
26_72_2012-12-14,54418.420873853276
26_72_2012-12-21,84060.17925795
26_72_2012-12-28,87284.71814664066
26_72_2013-01-04,43951.964750890715
26_72_2013-01-11,37816.08565333334
26_72_2013-01-18,37684.7295523001
26_72_2013-01-25,37915.26848401533
26_72_2013-02-01,50382.7921000104
26_72_2013-02-08,60238.89138817682
26_72_2013-02-15,54564.45647494185
26_72_2013-02-22,48081.78534347643
26_72_2013-03-01,48519.302521801175
26_72_2013-03-08,44604.30516707634
26_72_2013-03-15,41938.185320563774
26_72_2013-03-22,38719.20902408281
26_72_2013-03-29,35976.520927800615
26_72_2013-04-05,39681.728645401636
26_72_2013-04-12,35621.19660318681
26_72_2013-04-19,36650.00873472344
26_72_2013-04-26,36320.11663547181
26_72_2013-05-03,36669.28340015317
26_72_2013-05-10,35703.2776164841
26_72_2013-05-17,36075.220654912664
26_72_2013-05-24,36001.98539091569
26_72_2013-05-31,34909.47183050925
26_72_2013-06-07,37065.2067884006
26_72_2013-06-14,36291.644746749385
26_72_2013-06-21,37195.00716575868
26_72_2013-06-28,37223.50399511602
26_72_2013-07-05,38832.8942900631
26_72_2013-07-12,36897.786005453556
26_72_2013-07-19,36606.30865336002
26_72_2013-07-26,37395.35810446227
26_74_2012-11-02,8146.247037443845
26_74_2012-11-09,8168.4219365171075
26_74_2012-11-16,7762.240608927364
26_74_2012-11-23,10045.462373862198
26_74_2012-11-30,8038.801896679053
26_74_2012-12-07,7370.854909657558
26_74_2012-12-14,7718.583079250616
26_74_2012-12-21,10202.122439409797
26_74_2012-12-28,9913.065826791311
26_74_2013-01-04,10280.649046479033
26_74_2013-01-11,7928.747994550527
26_74_2013-01-18,7593.474002030265
26_74_2013-01-25,7408.496736595436
26_74_2013-02-01,8592.4853489389
26_74_2013-02-08,8791.751821632606
26_74_2013-02-15,9224.81871772816
26_74_2013-02-22,8530.770407314409
26_74_2013-03-01,8056.072564101481
26_74_2013-03-08,8352.514140699015
26_74_2013-03-15,8113.224808038698
26_74_2013-03-22,7969.590637565019
26_74_2013-03-29,7353.646924893914
26_74_2013-04-05,8400.035077412524
26_74_2013-04-12,7797.105032891763
26_74_2013-04-19,7917.447702122816
26_74_2013-04-26,7776.786026558117
26_74_2013-05-03,8272.311532029631
26_74_2013-05-10,8110.986919611001
26_74_2013-05-17,8130.60849084441
26_74_2013-05-24,8426.89501830984
26_74_2013-05-31,8262.153815458738
26_74_2013-06-07,8749.47423628168
26_74_2013-06-14,8342.465647244839
26_74_2013-06-21,8410.582782939242
26_74_2013-06-28,8659.332195650268
26_74_2013-07-05,8983.36333525532
26_74_2013-07-12,8597.887186741958
26_74_2013-07-19,8558.27661758064
26_74_2013-07-26,8715.606648323548
26_79_2012-11-02,11993.759822917757
26_79_2012-11-09,12030.80947138789
26_79_2012-11-16,11359.098320763555
26_79_2012-11-23,13403.586735152036
26_79_2012-11-30,11912.779661938623
26_79_2012-12-07,12563.192141547757
26_79_2012-12-14,12606.7816421851
26_79_2012-12-21,14196.522433201782
26_79_2012-12-28,12541.429948049854
26_79_2013-01-04,12259.822697272908
26_79_2013-01-11,10902.604185277509
26_79_2013-01-18,10868.271302439065
26_79_2013-01-25,10697.677504056484
26_79_2013-02-01,12343.75130266853
26_79_2013-02-08,13637.04587281085
26_79_2013-02-15,12882.039369321525
26_79_2013-02-22,11890.162960728749
26_79_2013-03-01,11857.048068459417
26_79_2013-03-08,12293.653516361164
26_79_2013-03-15,11850.50581935035
26_79_2013-03-22,11472.271558282282
26_79_2013-03-29,10732.01000149078
26_79_2013-04-05,12485.897566523014
26_79_2013-04-12,11369.828944099138
26_79_2013-04-19,11351.748594036359
26_79_2013-04-26,11148.675032988616
26_79_2013-05-03,12230.749507268494
26_79_2013-05-10,11813.313015411937
26_79_2013-05-17,11590.602531493689
26_79_2013-05-24,11858.980553799964
26_79_2013-05-31,11625.41277993685
26_79_2013-06-07,12944.327175215265
26_79_2013-06-14,12234.452174484732
26_79_2013-06-21,12076.73592603998
26_79_2013-06-28,12082.069077226994
26_79_2013-07-05,13255.904966789272
26_79_2013-07-12,12220.203195846538
26_79_2013-07-19,11982.722072866647
26_79_2013-07-26,12031.507929719925
26_80_2012-11-02,19566.78210890092
26_80_2012-11-09,19914.164863391106
26_80_2012-11-16,18864.46160957462
26_80_2012-11-23,20517.466599958032
26_80_2012-11-30,18953.037406461848
26_80_2012-12-07,19963.631511595493
26_80_2012-12-14,21423.74079458373
26_80_2012-12-21,22585.5487417934
26_80_2012-12-28,17961.23316913965
26_80_2013-01-04,20104.42701137496
26_80_2013-01-11,18208.26764468419
26_80_2013-01-18,18106.185157553595
26_80_2013-01-25,17647.393973887225
26_80_2013-02-01,19245.020120263067
26_80_2013-02-08,20770.99970358773
26_80_2013-02-15,19613.386528568746
26_80_2013-02-22,19151.194689209573
26_80_2013-03-01,19260.10719100857
26_80_2013-03-08,19875.690517045685
26_80_2013-03-15,19157.50272615435
26_80_2013-03-22,18722.079690913204
26_80_2013-03-29,17825.252848982032
26_80_2013-04-05,20292.594692181214
26_80_2013-04-12,18674.031696088525
26_80_2013-04-19,18581.402513046614
26_80_2013-04-26,18203.820553993566
26_80_2013-05-03,19553.077515629862
26_80_2013-05-10,19389.042392446474
26_80_2013-05-17,18777.28187354446
26_80_2013-05-24,19314.920875001557
26_80_2013-05-31,19372.202359027222
26_80_2013-06-07,21147.440037404478
26_80_2013-06-14,20259.010818775827
26_80_2013-06-21,20048.817292410313
26_80_2013-06-28,20032.207227431507
26_80_2013-07-05,21844.34321161392
26_80_2013-07-12,20609.042312604823
26_80_2013-07-19,19986.67773868009
26_80_2013-07-26,19830.855870465733
26_81_2012-11-02,19480.89694338755
26_81_2012-11-09,19696.053626325524
26_81_2012-11-16,18661.001384044237
26_81_2012-11-23,20186.266638665817
26_81_2012-11-30,18640.51150556879
26_81_2012-12-07,19674.9445484957
26_81_2012-12-14,20637.136876348886
26_81_2012-12-21,21293.865180663368
26_81_2012-12-28,17292.554223287654
26_81_2013-01-04,19810.2175357799
26_81_2013-01-11,17914.05816908913
26_81_2013-01-18,17832.24533483179
26_81_2013-01-25,17353.184498292165
26_81_2013-02-01,18971.080297541263
26_81_2013-02-08,20423.91929446777
26_81_2013-02-15,19410.098537461534
26_81_2013-02-22,18947.90669810236
26_81_2013-03-01,19036.549547028102
26_81_2013-03-08,19672.402525938473
26_81_2013-03-15,18954.21473504714
26_81_2013-03-22,18518.79169980599
26_81_2013-03-29,17601.695205001564
26_81_2013-04-05,20069.037048200746
26_81_2013-04-12,18489.61710990007
26_81_2013-04-19,18362.304184912486
26_81_2013-04-26,17984.722225859437
26_81_2013-05-03,19368.71838911518
26_81_2013-05-10,19171.280842304608
26_81_2013-05-17,18562.740633617163
26_81_2013-05-24,19087.246864320332
26_81_2013-05-31,19144.528348345997
26_81_2013-06-07,20940.03567959651
26_81_2013-06-14,20064.739231721785
26_81_2013-06-21,19854.54570535627
26_81_2013-06-28,19837.935640377465
26_81_2013-07-05,21651.49253539349
26_81_2013-07-12,20470.281890818074
26_81_2013-07-19,19803.945641453807
26_81_2013-07-26,19648.12377323945
26_82_2012-11-02,14339.781179237976
26_82_2012-11-09,14866.664206950145
26_82_2012-11-16,14959.596861033262
26_82_2012-11-23,17991.259562109644
26_82_2012-11-30,18118.903624869658
26_82_2012-12-07,19418.68191161052
26_82_2012-12-14,26807.279064164464
26_82_2012-12-21,42941.22972855726
26_82_2012-12-28,28942.764690277974
26_82_2013-01-04,13648.174540531916
26_82_2013-01-11,12491.880009955321
26_82_2013-01-18,12392.815371777468
26_82_2013-01-25,12069.880108588877
26_82_2013-02-01,12973.512274531613
26_82_2013-02-08,14169.042365513742
26_82_2013-02-15,13778.54551879335
26_82_2013-02-22,13291.04377451585
26_82_2013-03-01,12958.307168941696
26_82_2013-03-08,13588.126335312289
26_82_2013-03-15,13195.411842593256
26_82_2013-03-22,13013.327941635804
26_82_2013-03-29,12079.681771874762
26_82_2013-04-05,13603.877713513662
26_82_2013-04-12,12669.904442653575
26_82_2013-04-19,12658.159116439085
26_82_2013-04-26,12421.70081811468
26_82_2013-05-03,13392.037808074658
26_82_2013-05-10,13209.950787658261
26_82_2013-05-17,13062.915189441921
26_82_2013-05-24,13760.605248534051
26_82_2013-05-31,13633.140284895284
26_82_2013-06-07,14638.012342763916
26_82_2013-06-14,14154.955287895795
26_82_2013-06-21,14092.253914386138
26_82_2013-06-28,14167.960383648178
26_82_2013-07-05,15133.66722615654
26_82_2013-07-12,14377.033861823382
26_82_2013-07-19,14009.068793277258
26_82_2013-07-26,13849.449528803
26_83_2012-11-02,2776.714723928475
26_83_2012-11-09,2975.9647862766865
26_83_2012-11-16,3011.7024223024864
26_83_2012-11-23,3032.890053859177
26_83_2012-11-30,3326.87682620192
26_83_2012-12-07,3381.0719309538226
26_83_2012-12-14,4082.0154485203116
26_83_2012-12-21,4879.838080827221
26_83_2012-12-28,3695.82476067479
26_83_2013-01-04,3000.0861460672068
26_83_2013-01-11,2925.7621053070343
26_83_2013-01-18,2876.7702783043414
26_83_2013-01-25,2793.693494124601
26_83_2013-02-01,2798.726726865835
26_83_2013-02-08,3313.8192437034545
26_83_2013-02-15,3141.9863145159975
26_83_2013-02-22,2964.5077371139037
26_83_2013-03-01,2819.9672212426303
26_83_2013-03-08,3074.809382885561
26_83_2013-03-15,2982.8992607559903
26_83_2013-03-22,2876.1034691939817
26_83_2013-03-29,2573.9788906771028
26_83_2013-04-05,3175.5783961592138
26_83_2013-04-12,2821.7263879261855
26_83_2013-04-19,2749.203947104188
26_83_2013-04-26,2668.346742905686
26_83_2013-05-03,2696.414686470587
26_83_2013-05-10,2810.514371226184
26_83_2013-05-17,2755.2705021804627
26_83_2013-05-24,2803.1067030282725
26_83_2013-05-31,2760.844073222853
26_83_2013-06-07,3087.986765235679
26_83_2013-06-14,3014.600484007346
26_83_2013-06-21,2905.8995113766005
26_83_2013-06-28,2983.0659016822847
26_83_2013-07-05,3130.444578943095
26_83_2013-07-12,2997.6699617127983
26_83_2013-07-19,2849.882348188553
26_83_2013-07-26,2813.9624135947147
26_85_2012-11-02,1799.6030006659928
26_85_2012-11-09,1978.3601289282265
26_85_2012-11-16,2028.0766973130944
26_85_2012-11-23,1947.347713800073
26_85_2012-11-30,2427.3908094542235
26_85_2012-12-07,2569.364006086788
26_85_2012-12-14,3641.539718401578
26_85_2012-12-21,4273.689762927661
26_85_2012-12-28,3172.754289395975
26_85_2013-01-04,1991.0036403170013
26_85_2013-01-11,1916.6795995568277
26_85_2013-01-18,1846.0408447618045
26_85_2013-01-25,1767.0981208122932
26_85_2013-02-01,1740.1075885292057
26_85_2013-02-08,2179.443016474374
26_85_2013-02-15,2025.4860437773486
26_85_2013-02-22,1866.7244121947626
26_85_2013-03-01,1726.3179565537248
26_85_2013-03-08,1976.6441424393167
26_85_2013-03-15,1889.2499960670798
26_85_2013-03-22,1806.0306514947376
26_85_2013-03-29,1509.1756630895177
26_85_2013-04-05,2101.025895113793
26_85_2013-04-12,1765.1873937463142
26_85_2013-04-19,1682.5055856158344
26_85_2013-04-26,1615.9636022133259
26_85_2013-05-03,1646.380961864002
26_85_2013-05-10,1756.667129613413
26_85_2013-05-17,1706.0415680640735
26_85_2013-05-24,1760.7969658351178
26_85_2013-05-31,1735.4049211749516
26_85_2013-06-07,2038.6591617016068
26_85_2013-06-14,1972.2907468141925
26_85_2013-06-21,1861.0859380289394
26_85_2013-06-28,1921.7443706885058
26_85_2013-07-05,2055.567383035597
26_85_2013-07-12,1945.2786858237994
26_85_2013-07-19,1797.4910722995573
26_85_2013-07-26,1761.571137705717
26_87_2012-11-02,24174.77638595046
26_87_2012-11-09,22876.68077934368
26_87_2012-11-16,21787.721124857457
26_87_2012-11-23,23310.005357093156
26_87_2012-11-30,21069.496110567867
26_87_2012-12-07,22996.022483466288
26_87_2012-12-14,24242.05656488841
26_87_2012-12-21,27421.348756529766
26_87_2012-12-28,22924.102277791015
26_87_2013-01-04,25974.25148083677
26_87_2013-01-11,21836.14745647124
26_87_2013-01-18,20483.862305592713
26_87_2013-01-25,19881.341722792295
26_87_2013-02-01,23423.066258550207
26_87_2013-02-08,24961.50617865282
26_87_2013-02-15,22048.051480212453
26_87_2013-02-22,21425.051094306556
26_87_2013-03-01,21441.960804872317
26_87_2013-03-08,22421.39099728561
26_87_2013-03-15,20989.638303320826
26_87_2013-03-22,20212.90177898345
26_87_2013-03-29,18225.747619193426
26_87_2013-04-05,23475.100362356192
26_87_2013-04-12,20283.66775778402
26_87_2013-04-19,19661.352265158857
26_87_2013-04-26,18874.86628612727
26_87_2013-05-03,21822.79623788541
26_87_2013-05-10,20673.502639897833
26_87_2013-05-17,20112.85143134408
26_87_2013-05-24,20237.210330394926
26_87_2013-05-31,19827.95388310006
26_87_2013-06-07,23494.014685234662
26_87_2013-06-14,21957.14694771071
26_87_2013-06-21,21629.136915518597
26_87_2013-06-28,21165.690679181822
26_87_2013-07-05,25225.977765141884
26_87_2013-07-12,23134.730743904413
26_87_2013-07-19,21895.850519790827
26_87_2013-07-26,22590.63338487038
26_90_2012-11-02,58528.956962951954
26_90_2012-11-09,64302.13937529288
26_90_2012-11-16,61133.585745091856
26_90_2012-11-23,61905.38107653088
26_90_2012-11-30,57682.983302438886
26_90_2012-12-07,62997.178683171194
26_90_2012-12-14,64656.98592803515
26_90_2012-12-21,72872.21517071227
26_90_2012-12-28,55701.197015497295
26_90_2013-01-04,64540.35424422767
26_90_2013-01-11,60718.83403169653
26_90_2013-01-18,57766.98104813553
26_90_2013-01-25,55681.53443330047
26_90_2013-02-01,58983.741824594916
26_90_2013-02-08,66427.06634149456
26_90_2013-02-15,60544.99145067212
26_90_2013-02-22,58462.260022162
26_90_2013-03-01,59095.301718406925
26_90_2013-03-08,64269.807500119845
26_90_2013-03-15,59302.78377841858
26_90_2013-03-22,56656.510626208365
26_90_2013-03-29,54128.499492248826
26_90_2013-04-05,62493.279340089306
26_90_2013-04-12,57582.696788500616
26_90_2013-04-19,55997.73782188967
26_90_2013-04-26,54355.08865013101
26_90_2013-05-03,58297.23753538864
26_90_2013-05-10,58603.603374831146
26_90_2013-05-17,56688.85851938269
26_90_2013-05-24,55308.89927146049
26_90_2013-05-31,54649.12459610084
26_90_2013-06-07,61198.73162218359
26_90_2013-06-14,57940.95268050702
26_90_2013-06-21,56350.68296649341
26_90_2013-06-28,55533.54265416767
26_90_2013-07-05,61686.01192205701
26_90_2013-07-12,58892.09929521378
26_90_2013-07-19,56933.81213237842
26_90_2013-07-26,56140.26594559218
26_91_2012-11-02,39827.37313991639
26_91_2012-11-09,43044.311819494724
26_91_2012-11-16,39690.5510102262
26_91_2012-11-23,40403.40000997503
26_91_2012-11-30,34995.04239387869
26_91_2012-12-07,40219.05436191092
26_91_2012-12-14,40103.86177537635
26_91_2012-12-21,42512.502496947345
26_91_2012-12-28,35463.3500896116
26_91_2013-01-04,45375.60472653547
26_91_2013-01-11,42645.45003299857
26_91_2013-01-18,40356.50644654733
26_91_2013-01-25,38615.91549501881
26_91_2013-02-01,42096.758333625556
26_91_2013-02-08,48644.32131903604
26_91_2013-02-15,43152.12172291355
26_91_2013-02-22,41036.01899749931
26_91_2013-03-01,41220.69982072074
26_91_2013-03-08,45409.111581802885
26_91_2013-03-15,41491.094255595235
26_91_2013-03-22,39397.78085790642
26_91_2013-03-29,36425.304382678274
26_91_2013-04-05,44367.05901322323
26_91_2013-04-12,40510.180591148244
26_91_2013-04-19,38809.76529870149
26_91_2013-04-26,37053.68865773849
26_91_2013-05-03,40077.59743558882
26_91_2013-05-10,40900.12044221678
26_91_2013-05-17,39007.52910414729
26_91_2013-05-24,37676.75391565653
26_91_2013-05-31,36605.832781694546
26_91_2013-06-07,43436.040657444166
26_91_2013-06-14,40891.94885130152
26_91_2013-06-21,39569.52312955043
26_91_2013-06-28,37418.133278965826
26_91_2013-07-05,43729.127169269625
26_91_2013-07-12,41439.92994691808
26_91_2013-07-19,39526.110202244476
26_91_2013-07-26,38173.105998347535
26_92_2012-11-02,91661.85512612149
26_92_2012-11-09,104001.84482747191
26_92_2012-11-16,95787.69392381239
26_92_2012-11-23,94182.88259263326
26_92_2012-11-30,88819.34287399647
26_92_2012-12-07,98220.55933926477
26_92_2012-12-14,99438.58926589557
26_92_2012-12-21,110180.06648655412
26_92_2012-12-28,76127.42135369383
26_92_2013-01-04,97023.0609272106
26_92_2013-01-11,96923.50762396106
26_92_2013-01-18,90142.96531539768
26_92_2013-01-25,83649.52766777559
26_92_2013-02-01,89818.48102463665
26_92_2013-02-08,101811.51963852285
26_92_2013-02-15,92314.56430837425
26_92_2013-02-22,87883.38521047885
26_92_2013-03-01,89361.80491974621
26_92_2013-03-08,100621.56123296212
26_92_2013-03-15,91223.3425882976
26_92_2013-03-22,85707.9124102346
26_92_2013-03-29,81702.09565127299
26_92_2013-04-05,97639.06566598451
26_92_2013-04-12,92412.24746109519
26_92_2013-04-19,88276.60984070569
26_92_2013-04-26,83860.91570386845
26_92_2013-05-03,87319.75776315267
26_92_2013-05-10,91338.79812904248
26_92_2013-05-17,86608.68824215874
26_92_2013-05-24,81617.25404488349
26_92_2013-05-31,80745.99965105533
26_92_2013-06-07,95671.98467556131
26_92_2013-06-14,89681.50165253514
26_92_2013-06-21,85170.70428070653
26_92_2013-06-28,82017.2603407004
26_92_2013-07-05,95257.39674324525
26_92_2013-07-12,93201.209671049
26_92_2013-07-19,87395.69081032752
26_92_2013-07-26,83433.39345484265
26_93_2012-11-02,26111.3416314201
26_93_2012-11-09,28663.839705731043
26_93_2012-11-16,26720.40695988195
26_93_2012-11-23,28647.475209465058
26_93_2012-11-30,25019.442600880608
26_93_2012-12-07,27706.994931116766
26_93_2012-12-14,29372.815338796085
26_93_2012-12-21,32354.707453941777
26_93_2012-12-28,24162.186415888063
26_93_2013-01-04,29126.713887991173
26_93_2013-01-11,26398.51064050491
26_93_2013-01-18,24887.93388964815
26_93_2013-01-25,23369.828087033868
26_93_2013-02-01,25274.301961152327
26_93_2013-02-08,29729.012602066417
26_93_2013-02-15,26545.489107524674
26_93_2013-02-22,25366.81026432617
26_93_2013-03-01,24952.068916754102
26_93_2013-03-08,28095.127435439725
26_93_2013-03-15,25915.613530123825
26_93_2013-03-22,24784.678207619174
26_93_2013-03-29,22656.642396588355
26_93_2013-04-05,28413.954180296263
26_93_2013-04-12,26186.36284311219
26_93_2013-04-19,24846.746764330393
26_93_2013-04-26,23611.935478662173
26_93_2013-05-03,26089.863161377685
26_93_2013-05-10,27184.99138824621
26_93_2013-05-17,25743.986354816938
26_93_2013-05-24,25432.811500946365
26_93_2013-05-31,25128.520486569076
26_93_2013-06-07,30014.651338194442
26_93_2013-06-14,28446.29291410632
26_93_2013-06-21,27447.52227559051
26_93_2013-06-28,26187.90912946943
26_93_2013-07-05,30977.611786144043
26_93_2013-07-12,28969.771992167734
26_93_2013-07-19,27017.704554875556
26_93_2013-07-26,25904.948858556905
26_94_2012-11-02,38190.74417992698
26_94_2012-11-09,38843.076028392126
26_94_2012-11-16,37053.202303863014
26_94_2012-11-23,37824.319364002346
26_94_2012-11-30,36632.642167730446
26_94_2012-12-07,37132.32732324835
26_94_2012-12-14,37793.41353648577
26_94_2012-12-21,42135.23314358877
26_94_2012-12-28,34631.66083649934
26_94_2013-01-04,43354.65753046696
26_94_2013-01-11,40592.198350495586
26_94_2013-01-18,39361.551455423454
26_94_2013-01-25,38402.26301908959
26_94_2013-02-01,40747.857740048894
26_94_2013-02-08,45679.127981096106
26_94_2013-02-15,45319.629886966366
26_94_2013-02-22,41300.18555687628
26_94_2013-03-01,40568.49195671213
26_94_2013-03-08,44630.61830850551
26_94_2013-03-15,41520.689124796896
26_94_2013-03-22,41111.870875910674
26_94_2013-03-29,39071.608166798236
26_94_2013-04-05,44968.97583624673
26_94_2013-04-12,41736.82218217103
26_94_2013-04-19,41543.29492839925
26_94_2013-04-26,40882.30266496248
26_94_2013-05-03,42884.81910274779
26_94_2013-05-10,45152.17472312261
26_94_2013-05-17,44920.266769442045
26_94_2013-05-24,45300.702898661584
26_94_2013-05-31,45046.97489404026
26_94_2013-06-07,49259.958513933765
26_94_2013-06-14,46964.66769919407
26_94_2013-06-21,46258.94006353365
26_94_2013-06-28,46794.93078321442
26_94_2013-07-05,51214.607375282256
26_94_2013-07-12,47704.57336140544
26_94_2013-07-19,46138.25168080684
26_94_2013-07-26,46022.534863834255
26_95_2012-11-02,67450.09118317935
26_95_2012-11-09,70607.81460894676
26_95_2012-11-16,67078.0306896094
26_95_2012-11-23,65848.7145908527
26_95_2012-11-30,62496.11395966966
26_95_2012-12-07,65687.38747708558
26_95_2012-12-14,67830.03012688311
26_95_2012-12-21,77557.80815544691
26_95_2012-12-28,54025.870070637684
26_95_2013-01-04,69725.437848541
26_95_2013-01-11,68614.83722130867
26_95_2013-01-18,66989.72829913824
26_95_2013-01-25,64307.23764974221
26_95_2013-02-01,66202.79653095824
26_95_2013-02-08,75307.63297407336
26_95_2013-02-15,69452.88020955575
26_95_2013-02-22,68283.28586160585
26_95_2013-03-01,66833.71072375993
26_95_2013-03-08,74277.26511710172
26_95_2013-03-15,70200.7249396324
26_95_2013-03-22,68588.19999330508
26_95_2013-03-29,65405.75473979931
26_95_2013-04-05,73814.57085224881
26_95_2013-04-12,70682.86792199546
26_95_2013-04-19,69626.32310140277
26_95_2013-04-26,68196.86608798103
26_95_2013-05-03,70766.80289096455
26_95_2013-05-10,73840.75752714985
26_95_2013-05-17,72842.77803339409
26_95_2013-05-24,73557.53182350466
26_95_2013-05-31,72841.90244946613
26_95_2013-06-07,79696.55198464288
26_95_2013-06-14,77554.02076681952
26_95_2013-06-21,76300.60492538023
26_95_2013-06-28,77659.97983815709
26_95_2013-07-05,82747.89877871383
26_95_2013-07-12,79532.50868104637
26_95_2013-07-19,78248.42093669664
26_95_2013-07-26,76456.26541685658
26_96_2012-11-02,18035.299081879104
26_96_2012-11-09,17725.216575939296
26_96_2012-11-16,16916.984696356478
26_96_2012-11-23,20505.036787320878
26_96_2012-11-30,17622.44509742115
26_96_2012-12-07,17415.453825006312
26_96_2012-12-14,20243.90581904532
26_96_2012-12-21,23371.379057779806
26_96_2012-12-28,20268.20810881144
26_96_2013-01-04,17538.20339041613
26_96_2013-01-11,15664.211069482622
26_96_2013-01-18,15398.204353069206
26_96_2013-01-25,14741.931056621013
26_96_2013-02-01,16200.923038956415
26_96_2013-02-08,18036.849145610777
26_96_2013-02-15,16380.919533125914
26_96_2013-02-22,16339.932428886808
26_96_2013-03-01,16335.212544852107
26_96_2013-03-08,17231.211325968725
26_96_2013-03-15,16566.05152609481
26_96_2013-03-22,16216.424164705559
26_96_2013-03-29,15544.510962698449
26_96_2013-04-05,18153.511487166717
26_96_2013-04-12,16442.084130175863
26_96_2013-04-19,16306.61784151135
26_96_2013-04-26,16226.108382209472
26_96_2013-05-03,17739.21898897375
26_96_2013-05-10,18452.676497681776
26_96_2013-05-17,17736.393203165015
26_96_2013-05-24,19256.53711255515
26_96_2013-05-31,19690.82065722809
26_96_2013-06-07,21584.29835919402
26_96_2013-06-14,20653.211839803338
26_96_2013-06-21,20669.08648040705
26_96_2013-06-28,21402.099214795737
26_96_2013-07-05,23293.12947441168
26_96_2013-07-12,21360.443155364326
26_96_2013-07-19,20669.765399690063
26_96_2013-07-26,20727.78984009371
26_97_2012-11-02,14448.792921538692
26_97_2012-11-09,14464.8552797714
26_97_2012-11-16,13806.57549777562
26_97_2012-11-23,15883.523422571898
26_97_2012-11-30,14523.406351384645
26_97_2012-12-07,14319.4363589815
26_97_2012-12-14,15658.976676414219
26_97_2012-12-21,18436.279468220815
26_97_2012-12-28,13710.820990982416
26_97_2013-01-04,15412.675814069586
26_97_2013-01-11,13814.389050007736
26_97_2013-01-18,13356.15774209721
26_97_2013-01-25,12618.036767754711
26_97_2013-02-01,13768.00403484214
26_97_2013-02-08,15873.901218566447
26_97_2013-02-15,14344.603137680197
26_97_2013-02-22,13800.634859707394
26_97_2013-03-01,13668.866426105493
26_97_2013-03-08,14538.07439155883
26_97_2013-03-15,13949.801904636339
26_97_2013-03-22,13657.983422350802
26_97_2013-03-29,12860.349646306846
26_97_2013-04-05,14828.05692170887
26_97_2013-04-12,13791.900603978049
26_97_2013-04-19,13501.398381242181
26_97_2013-04-26,13228.158119034086
26_97_2013-05-03,14457.423659375447
26_97_2013-05-10,15165.255385401137
26_97_2013-05-17,14693.52349833092
26_97_2013-05-24,15423.318915202624
26_97_2013-05-31,15585.31418291884
26_97_2013-06-07,16583.049624740222
26_97_2013-06-14,16072.45162424854
26_97_2013-06-21,15913.480327531244
26_97_2013-06-28,16148.002214305983
26_97_2013-07-05,17660.938241415297
26_97_2013-07-12,16561.944226121843
26_97_2013-07-19,16094.179673058889
26_97_2013-07-26,15755.30085627669
26_98_2012-11-02,7971.655877439592
26_98_2012-11-09,8390.09789277278
26_98_2012-11-16,7962.646521114319
26_98_2012-11-23,10972.573765479501
26_98_2012-11-30,8220.76726961662
26_98_2012-12-07,8193.624261709929
26_98_2012-12-14,9399.551064294337
26_98_2012-12-21,11577.45624169485
26_98_2012-12-28,10509.598723549489
26_98_2013-01-04,7479.662262383376
26_98_2013-01-11,7166.8937928196165
26_98_2013-01-18,7037.15083169561
26_98_2013-01-25,6652.939552446078
26_98_2013-02-01,7241.217829425157
26_98_2013-02-08,8617.677634152184
26_98_2013-02-15,8330.628976399785
26_98_2013-02-22,7413.773030224474
