Weekly_Sales,Id
4038.5684712429193,25_94_2013-04-26
3907.4009773879025,25_94_2013-05-03
4961.243479323007,25_94_2013-05-10
3532.7068605433205,25_94_2013-05-17
3339.893786791884,25_94_2013-05-24
3403.541461175143,25_94_2013-05-31
2865.9304141561515,25_94_2013-06-07
2823.6769051961173,25_94_2013-06-14
2769.8539295796177,25_94_2013-06-21
2710.235160186501,25_94_2013-06-28
2649.1642790592787,25_94_2013-07-05
2582.2932837947856,25_94_2013-07-12
2510.497214054214,25_94_2013-07-19
3751.987455930717,25_94_2013-07-26
41057.802204978,25_95_2012-11-02
42183.32710938424,25_95_2012-11-09
43698.7696384254,25_95_2012-11-16
40945.57115348305,25_95_2012-11-23
41619.361070849896,25_95_2012-11-30
44416.720102456515,25_95_2012-12-07
43739.10706958412,25_95_2012-12-14
49776.546972742195,25_95_2012-12-21
34672.068461661234,25_95_2012-12-28
39372.80041715258,25_95_2013-01-04
42665.47479358173,25_95_2013-01-11
42045.2396447152,25_95_2013-01-18
43043.13933382185,25_95_2013-01-25
45751.03127477943,25_95_2013-02-01
42977.42831058071,25_95_2013-02-08
40551.97326788072,25_95_2013-02-15
40599.33329876057,25_95_2013-02-22
43129.05631914313,25_95_2013-03-01
41181.69157633845,25_95_2013-03-08
43130.77583102201,25_95_2013-03-15
43190.099768133034,25_95_2013-03-22
43516.54465033806,25_95_2013-03-29
45097.430577734005,25_95_2013-04-05
41955.06334842102,25_95_2013-04-12
45540.58806897056,25_95_2013-04-19
41878.49935665709,25_95_2013-04-26
42438.698392296654,25_95_2013-05-03
46085.751992138175,25_95_2013-05-10
47813.15552529004,25_95_2013-05-17
50898.37169121458,25_95_2013-05-24
50598.45988522967,25_95_2013-05-31
53733.69241769693,25_95_2013-06-07
50949.5122730772,25_95_2013-06-14
50774.65751962287,25_95_2013-06-21
52974.51584943102,25_95_2013-06-28
49371.800702623186,25_95_2013-07-05
51328.742518805244,25_95_2013-07-12
51923.37445595112,25_95_2013-07-19
49836.394100086945,25_95_2013-07-26
2945.730819900526,25_97_2012-11-02
3068.932498653161,25_97_2012-11-09
3005.613321801753,25_97_2012-11-16
2752.4701691122154,25_97_2012-11-23
3127.426578168485,25_97_2012-11-30
3212.616977515927,25_97_2012-12-07
3389.698600746414,25_97_2012-12-14
3437.209633077877,25_97_2012-12-21
2583.6455077581286,25_97_2012-12-28
2852.24274145836,25_97_2013-01-04
2960.530307980433,25_97_2013-01-11
2968.157922531164,25_97_2013-01-18
2760.307415190706,25_97_2013-01-25
3033.727327156925,25_97_2013-02-01
2894.3034308866295,25_97_2013-02-08
2737.347133219837,25_97_2013-02-15
2634.8857389353157,25_97_2013-02-22
2826.312758163042,25_97_2013-03-01
2770.7260273990755,25_97_2013-03-08
2509.8454023967515,25_97_2013-03-15
2809.7904023975007,25_97_2013-03-22
2641.5795850896116,25_97_2013-03-29
2841.0668447050384,25_97_2013-04-05
2776.606748551186,25_97_2013-04-12
2943.0801139358014,25_97_2013-04-19
2641.3429023973404,25_97_2013-04-26
3031.8974697050326,25_97_2013-05-03
3013.650065858879,25_97_2013-05-10
3007.7077581665712,25_97_2013-05-17
3387.626123551186,25_97_2013-05-24
3351.1666043204173,25_97_2013-05-31
3198.045738935802,25_97_2013-06-07
3350.2480466281095,25_97_2013-06-14
3126.167662012725,25_97_2013-06-21
3242.8039120127246,25_97_2013-06-28
3210.765450474263,25_97_2013-07-05
2762.6453543204175,25_97_2013-07-12
2778.1237197050323,25_97_2013-07-19
2354.2926620127246,25_97_2013-07-26
979.7747106915731,25_98_2012-11-02
1071.2028972056416,25_98_2012-11-09
1331.7700668076245,25_98_2012-11-16
1492.343212455372,25_98_2012-11-23
1470.2691637486892,25_98_2012-11-30
1623.121727078351,25_98_2012-12-07
1462.5892199936538,25_98_2012-12-14
1756.8397205909246,25_98_2012-12-21
940.1547815477511,25_98_2012-12-28
911.2375722116427,25_98_2013-01-04
890.8725002573228,25_98_2013-01-11
1151.5371406052009,25_98_2013-01-18
1071.253170604455,25_98_2013-01-25
1389.6673783936976,25_98_2013-02-01
1244.586168468809,25_98_2013-02-08
1225.422877600307,25_98_2013-02-15
1122.5812966260598,25_98_2013-02-22
971.0208345041382,25_98_2013-03-01
1044.965548908,25_98_2013-03-08
1100.8520537375075,25_98_2013-03-15
1021.383417560732,25_98_2013-03-22
989.2922919814384,25_98_2013-03-29
1020.3890914257855,25_98_2013-04-05
837.4580070141872,25_98_2013-04-12
1085.5827937033316,25_98_2013-04-19
968.190053704333,25_98_2013-04-26
836.5414384742534,25_98_2013-05-03
799.3316071317215,25_98_2013-05-10
777.9888777089675,25_98_2013-05-17
751.7896083581294,25_98_2013-05-24
1790.2206849868949,25_98_2013-05-31
1417.7180978630804,25_98_2013-06-07
938.9895702239228,25_98_2013-06-14
825.9932883279457,25_98_2013-06-21
832.7167768259799,25_98_2013-06-28
753.0154943998589,25_98_2013-07-05
720.4297973732789,25_98_2013-07-12
673.1389654297737,25_98_2013-07-19
688.0909303603894,25_98_2013-07-26
15981.25812346704,25_99_2012-11-30
15981.25812346704,25_99_2012-12-21
26218.987729832377,26_1_2012-11-02
18169.919529395047,26_1_2012-11-09
16951.339994149217,26_1_2012-11-16
18050.48103031832,26_1_2012-11-23
21777.87616301541,26_1_2012-11-30
27515.356183903332,26_1_2012-12-07
34362.9019697148,26_1_2012-12-14
44929.78706317974,26_1_2012-12-21
18433.370126024412,26_1_2012-12-28
12798.384383487984,26_1_2013-01-04
11982.253362250865,26_1_2013-01-11
12378.412398302156,26_1_2013-01-18
13519.186088126355,26_1_2013-01-25
14758.32783782161,26_1_2013-02-01
20905.307664983193,26_1_2013-02-08
27370.899681230534,26_1_2013-02-15
13610.483332775351,26_1_2013-02-22
14718.880563790302,26_1_2013-03-01
15140.269606753754,26_1_2013-03-08
16140.72520990956,26_1_2013-03-15
15731.426061911436,26_1_2013-03-22
18461.650640523083,26_1_2013-03-29
30511.615889900546,26_1_2013-04-05
21910.57627356951,26_1_2013-04-12
22975.03894313091,26_1_2013-04-19
18479.85371675881,26_1_2013-04-26
13917.197902556043,26_1_2013-05-03
14463.766547755497,26_1_2013-05-10
13613.937615026161,26_1_2013-05-17
13748.614291260847,26_1_2013-05-24
13746.810880350125,26_1_2013-05-31
14777.810493830997,26_1_2013-06-07
13724.736656402583,26_1_2013-06-14
14719.34958976986,26_1_2013-06-21
15707.626332745775,26_1_2013-06-28
16421.53051094314,26_1_2013-07-05
14490.367872702951,26_1_2013-07-12
14469.691218521262,26_1_2013-07-19
14729.759704976519,26_1_2013-07-26
25946.184027752402,26_2_2012-11-02
27758.184304987837,26_2_2012-11-09
23767.404888763653,26_2_2012-11-16
27478.82540387506,26_2_2012-11-23
29352.51862000862,26_2_2012-11-30
32347.168833075706,26_2_2012-12-07
34706.92193451456,26_2_2012-12-14
48036.626931027036,26_2_2012-12-21
24386.07293452842,26_2_2012-12-28
24139.37970778557,26_2_2013-01-04
22803.14362912798,26_2_2013-01-11
23517.302881923453,26_2_2013-01-18
23150.31198466843,26_2_2013-01-25
25090.333576552308,26_2_2013-02-01
27740.90639689378,26_2_2013-02-08
26371.334467400782,26_2_2013-02-15
26361.01851302376,26_2_2013-02-22
27533.795515649075,26_2_2013-03-01
26778.91289135886,26_2_2013-03-08
25695.821522504146,26_2_2013-03-15
25249.885804488702,26_2_2013-03-22
25947.55377389645,26_2_2013-03-29
27207.114673407686,26_2_2013-04-05
24890.21536339969,26_2_2013-04-12
25782.470340794673,26_2_2013-04-19
24298.713765302477,26_2_2013-04-26
27536.898988381927,26_2_2013-05-03
24963.63644008513,26_2_2013-05-10
27976.076219587132,26_2_2013-05-17
26501.63673762226,26_2_2013-05-24
28240.756882639,26_2_2013-05-31
28165.312148693465,26_2_2013-06-07
28511.34453361269,26_2_2013-06-14
28758.40859344164,26_2_2013-06-21
30389.750034764915,26_2_2013-06-28
29911.782055308115,26_2_2013-07-05
30762.023971904604,26_2_2013-07-12
27893.250062464864,26_2_2013-07-19
30484.366484815266,26_2_2013-07-26
5306.098145812689,26_3_2012-11-02
6126.972869631246,26_3_2012-11-09
5983.805837972378,26_3_2012-11-16
8006.472919620122,26_3_2012-11-23
7597.138786556024,26_3_2012-11-30
8900.514610467555,26_3_2012-12-07
10620.305634680886,26_3_2012-12-14
13691.910307698265,26_3_2012-12-21
5912.840157068574,26_3_2012-12-28
7226.7010647978905,26_3_2013-01-04
6712.476704375443,26_3_2013-01-11
7074.364416668446,26_3_2013-01-18
7705.742559250167,26_3_2013-01-25
7814.7308823694175,26_3_2013-02-01
6830.843123032246,26_3_2013-02-08
6095.049279316595,26_3_2013-02-15
5741.179305641237,26_3_2013-02-22
5716.635585035156,26_3_2013-03-01
6042.833107908207,26_3_2013-03-08
5450.841288370846,26_3_2013-03-15
5228.928426251985,26_3_2013-03-22
4986.296633863476,26_3_2013-03-29
5679.132992971883,26_3_2013-04-05
5168.7299606496945,26_3_2013-04-12
5637.867799614324,26_3_2013-04-19
4758.024211327034,26_3_2013-04-26
6108.593959433362,26_3_2013-05-03
5119.769006927831,26_3_2013-05-10
5358.672249395744,26_3_2013-05-17
4908.050830439217,26_3_2013-05-24
5368.977396207463,26_3_2013-05-31
5259.74511193563,26_3_2013-06-07
4988.481076268281,26_3_2013-06-14
5484.116134404422,26_3_2013-06-21
5558.125993885855,26_3_2013-06-28
5800.11189145683,26_3_2013-07-05
5816.68123151359,26_3_2013-07-12
6316.238055597203,26_3_2013-07-19
10041.646631380581,26_3_2013-07-26
24906.976267919195,26_4_2012-11-02
26278.626152955334,26_4_2012-11-09
24024.90137923236,26_4_2012-11-16
25069.27572913582,26_4_2012-11-23
25565.85896287825,26_4_2012-11-30
25362.65654515509,26_4_2012-12-07
24302.04612286219,26_4_2012-12-14
28669.813979316918,26_4_2012-12-21
23704.13258928226,26_4_2012-12-28
26748.666574172308,26_4_2013-01-04
22777.518953899413,26_4_2013-01-11
23258.34364940958,26_4_2013-01-18
21773.269545111216,26_4_2013-01-25
24551.248713051496,26_4_2013-02-01
24862.996870177954,26_4_2013-02-08
22904.75788003261,26_4_2013-02-15
23495.469204163277,26_4_2013-02-22
24511.543281614573,26_4_2013-03-01
23141.59286995957,26_4_2013-03-08
22673.900431062004,26_4_2013-03-15
22148.641664500527,26_4_2013-03-22
22399.040817358335,26_4_2013-03-29
25158.90781389066,26_4_2013-04-05
21608.578184912843,26_4_2013-04-12
23645.947306888687,26_4_2013-04-19
22477.314616758104,26_4_2013-04-26
25458.90952442156,26_4_2013-05-03
24621.569757963607,26_4_2013-05-10
24893.392719923955,26_4_2013-05-17
25418.481531450914,26_4_2013-05-24
26778.560402308598,26_4_2013-05-31
27211.71765473584,26_4_2013-06-07
25334.877756472677,26_4_2013-06-14
25934.588993452922,26_4_2013-06-21
28455.557276925043,26_4_2013-06-28
28474.94170845455,26_4_2013-07-05
27146.517495518154,26_4_2013-07-12
26981.145302887042,26_4_2013-07-19
27614.236810075072,26_4_2013-07-26
17673.696267315696,26_5_2012-11-02
21958.59263013265,26_5_2012-11-09
19222.92777567454,26_5_2012-11-16
58364.508640153326,26_5_2012-11-23
28583.93730125234,26_5_2012-11-30
33946.813271042716,26_5_2012-12-07
40081.89150116572,26_5_2012-12-14
58200.052656711385,26_5_2012-12-21
29124.388131672436,26_5_2012-12-28
16755.401712262043,26_5_2013-01-04
12408.60124244654,26_5_2013-01-11
12800.026036494144,26_5_2013-01-18
13326.893404373226,26_5_2013-01-25
18311.29245911395,26_5_2013-02-01
23558.917162501668,26_5_2013-02-08
23117.814048445034,26_5_2013-02-15
20300.64265883982,26_5_2013-02-22
21324.224581428727,26_5_2013-03-01
18257.866823110126,26_5_2013-03-08
17182.482466014597,26_5_2013-03-15
14106.352038502713,26_5_2013-03-22
16138.02708675546,26_5_2013-03-29
18228.856410103443,26_5_2013-04-05
15326.715942902461,26_5_2013-04-12
13898.911829850007,26_5_2013-04-19
12048.9041149986,26_5_2013-04-26
12743.448630555613,26_5_2013-05-03
8712.389207453283,26_5_2013-05-10
10787.173949800112,26_5_2013-05-17
8107.794329575239,26_5_2013-05-24
12581.832745374835,26_5_2013-05-31
10357.02372414099,26_5_2013-06-07
11235.142609356619,26_5_2013-06-14
12522.365564397553,26_5_2013-06-21
13470.12545843942,26_5_2013-06-28
12233.836431065354,26_5_2013-07-05
13877.859848306565,26_5_2013-07-12
11052.998197521349,26_5_2013-07-19
11856.759912225974,26_5_2013-07-26
3137.930099757463,26_6_2012-11-02
2805.265996958088,26_6_2012-11-09
2342.18372194046,26_6_2012-11-16
23528.827938325103,26_6_2012-11-23
4744.771684763462,26_6_2012-11-30
6011.859552674126,26_6_2012-12-07
8160.487436729199,26_6_2012-12-14
17860.77091410171,26_6_2012-12-21
5101.50753144921,26_6_2012-12-28
2860.304214664883,26_6_2013-01-04
1580.3391153186158,26_6_2013-01-11
1765.6287662380728,26_6_2013-01-18
2668.5889068331,26_6_2013-01-25
1868.0069844523728,26_6_2013-02-01
3699.2396598510236,26_6_2013-02-08
4335.449500834221,26_6_2013-02-15
2684.6671944888767,26_6_2013-02-22
2849.15355154779,26_6_2013-03-01
2077.627910138174,26_6_2013-03-08
2083.3065894233914,26_6_2013-03-15
2983.3808519961403,26_6_2013-03-22
2683.400034480237,26_6_2013-03-29
2750.855134292351,26_6_2013-04-05
2456.8154369156205,26_6_2013-04-12
3028.7270962916004,26_6_2013-04-19
1773.4878334372916,26_6_2013-04-26
3636.072300328976,26_6_2013-05-03
2876.6888861762527,26_6_2013-05-10
2898.5494465215006,26_6_2013-05-17
3714.9658002377946,26_6_2013-05-24
2432.923392491036,26_6_2013-05-31
5177.134777304453,26_6_2013-06-07
4837.994694250877,26_6_2013-06-14
3234.81300827453,26_6_2013-06-21
5775.756018398558,26_6_2013-06-28
6057.393777851306,26_6_2013-07-05
4779.061220442064,26_6_2013-07-12
4534.132554921147,26_6_2013-07-19
3751.2212216364587,26_6_2013-07-26
15406.710235641487,26_7_2012-11-02
17667.109620740343,26_7_2012-11-09
17429.599987679754,26_7_2012-11-16
55048.33812211267,26_7_2012-11-23
32945.26877937697,26_7_2012-11-30
40592.17578737842,26_7_2012-12-07
56591.64832674415,26_7_2012-12-14
76568.02432439584,26_7_2012-12-21
20472.341048192582,26_7_2012-12-28
9655.386055406849,26_7_2013-01-04
7787.892320237033,26_7_2013-01-11
8267.166261178518,26_7_2013-01-18
7664.805491289084,26_7_2013-01-25
10478.855769777882,26_7_2013-02-01
11369.96346607765,26_7_2013-02-08
12748.060405149048,26_7_2013-02-15
11791.404478499147,26_7_2013-02-22
11529.996292401176,26_7_2013-03-01
9623.325176179658,26_7_2013-03-08
11573.95653477692,26_7_2013-03-15
13189.518751935655,26_7_2013-03-22
11725.131568738834,26_7_2013-03-29
16737.23528519258,26_7_2013-04-05
15553.855291867318,26_7_2013-04-12
17906.7086103733,26_7_2013-04-19
14235.657736116556,26_7_2013-04-26
13395.71517389923,26_7_2013-05-03
11831.0654982758,26_7_2013-05-10
13041.013132658753,26_7_2013-05-17
13582.827738503835,26_7_2013-05-24
15603.984676729047,26_7_2013-05-31
17733.2816719514,26_7_2013-06-07
12709.935156868214,26_7_2013-06-14
18052.669455876843,26_7_2013-06-21
18358.612730451277,26_7_2013-06-28
21643.350802058885,26_7_2013-07-05
15272.15773420943,26_7_2013-07-12
16515.374581773038,26_7_2013-07-19
13264.77709500694,26_7_2013-07-26
30803.564162249873,26_8_2012-11-02
29148.669296066124,26_8_2012-11-09
27065.181246686687,26_8_2012-11-16
27441.440425047305,26_8_2012-11-23
30139.421640680266,26_8_2012-11-30
30989.54511174649,26_8_2012-12-07
29332.894054065146,26_8_2012-12-14
37331.85132125321,26_8_2012-12-21
26001.861340963016,26_8_2012-12-28
29744.413713132206,26_8_2013-01-04
25889.393811359103,26_8_2013-01-11
27599.77934947455,26_8_2013-01-18
26763.831917099793,26_8_2013-01-25
30343.27230022744,26_8_2013-02-01
29589.71509137858,26_8_2013-02-08
29123.522577472122,26_8_2013-02-15
27088.901017380384,26_8_2013-02-22
30167.177559228534,26_8_2013-03-01
28386.934817047706,26_8_2013-03-08
27800.381929601816,26_8_2013-03-15
26282.560373554235,26_8_2013-03-22
26765.289085160526,26_8_2013-03-29
29838.525050980814,26_8_2013-04-05
25822.432042959907,26_8_2013-04-12
26019.998795307438,26_8_2013-04-19
25592.385917215714,26_8_2013-04-26
28960.478091138695,26_8_2013-05-03
25948.29788553563,26_8_2013-05-10
26245.423075639654,26_8_2013-05-17
26182.77165386459,26_8_2013-05-24
28905.007810886655,26_8_2013-05-31
26579.395652309744,26_8_2013-06-07
26271.306216639976,26_8_2013-06-14
28339.20496029174,26_8_2013-06-21
29436.364759896544,26_8_2013-06-28
28976.136128312388,26_8_2013-07-05
29570.031150047158,26_8_2013-07-12
27997.18957038504,26_8_2013-07-19
26990.149126322114,26_8_2013-07-26
15667.523187472314,26_9_2012-11-02
16889.729059272217,26_9_2012-11-09
12722.12328358501,26_9_2012-11-16
16257.501875465321,26_9_2012-11-23
10851.676836002425,26_9_2012-11-30
12935.225868446483,26_9_2012-12-07
16358.819850663014,26_9_2012-12-14
26418.262820251482,26_9_2012-12-21
12003.954765683366,26_9_2012-12-28
10208.181698829429,26_9_2013-01-04
8094.765627530949,26_9_2013-01-11
8576.354365843637,26_9_2013-01-18
8439.61138665743,26_9_2013-01-25
7392.470886878489,26_9_2013-02-01
8782.80173911824,26_9_2013-02-08
9563.471077770058,26_9_2013-02-15
9352.2141321698,26_9_2013-02-22
8683.280873557855,26_9_2013-03-01
8589.386481271198,26_9_2013-03-08
9151.713043093492,26_9_2013-03-15
10163.137155838718,26_9_2013-03-22
9653.907320798256,26_9_2013-03-29
11693.805706309682,26_9_2013-04-05
12037.511165091739,26_9_2013-04-12
14589.069940265419,26_9_2013-04-19
14370.682322837543,26_9_2013-04-26
14985.039663637768,26_9_2013-05-03
15416.653477593376,26_9_2013-05-10
15855.891824922004,26_9_2013-05-17
22011.330314396026,26_9_2013-05-24
25840.80822405617,26_9_2013-05-31
23477.43623307087,26_9_2013-06-07
21797.03263807546,26_9_2013-06-14
29610.94877934334,26_9_2013-06-21
30270.292307819313,26_9_2013-06-28
34432.94328857069,26_9_2013-07-05
23416.158984741443,26_9_2013-07-12
23843.4384865288,26_9_2013-07-19
25786.914981116468,26_9_2013-07-26
10153.686803683664,26_10_2012-11-02
9099.219285641037,26_10_2012-11-09
7720.78785638131,26_10_2012-11-16
9506.683305142673,26_10_2012-11-23
9232.46133581183,26_10_2012-11-30
11364.082677802231,26_10_2012-12-07
12112.406013024887,26_10_2012-12-14
16334.961346288372,26_10_2012-12-21
9579.027979719793,26_10_2012-12-28
9236.033732721278,26_10_2013-01-04
6802.660586638727,26_10_2013-01-11
8679.547117033968,26_10_2013-01-18
8453.189427338077,26_10_2013-01-25
8790.59545522077,26_10_2013-02-01
8821.883949782296,26_10_2013-02-08
8100.921138715039,26_10_2013-02-15
8478.126499397735,26_10_2013-02-22
8208.146136201194,26_10_2013-03-01
7695.201799077481,26_10_2013-03-08
9113.734173348606,26_10_2013-03-15
8850.362219829158,26_10_2013-03-22
7200.965886976957,26_10_2013-03-29
8246.50339443128,26_10_2013-04-05
8449.596548927777,26_10_2013-04-12
9222.00601496733,26_10_2013-04-19
9141.602135126548,26_10_2013-04-26
9935.697190261737,26_10_2013-05-03
9296.850991119049,26_10_2013-05-10
11672.851500236811,26_10_2013-05-17
11239.05871082368,26_10_2013-05-24
12051.82242884416,26_10_2013-05-31
11690.340662759692,26_10_2013-06-07
10805.976055258056,26_10_2013-06-14
12618.784756029974,26_10_2013-06-21
10827.96744897668,26_10_2013-06-28
13219.429315965106,26_10_2013-07-05
11355.27376672241,26_10_2013-07-12
11710.919447878248,26_10_2013-07-19
13286.855875373618,26_10_2013-07-26
17277.759758372857,26_11_2012-11-02
13674.380003310105,26_11_2012-11-09
11427.255616281103,26_11_2012-11-16
17294.78425316702,26_11_2012-11-23
14574.710365878784,26_11_2012-11-30
16560.698099483554,26_11_2012-12-07
16764.487382112762,26_11_2012-12-14
18601.77616243647,26_11_2012-12-21
12148.531048475857,26_11_2012-12-28
12814.53442776847,26_11_2013-01-04
11418.672825560297,26_11_2013-01-11
12404.785130077738,26_11_2013-01-18
11730.772836471948,26_11_2013-01-25
9525.142985474035,26_11_2013-02-01
11282.785560524713,26_11_2013-02-08
10493.137210060455,26_11_2013-02-15
9575.709088925547,26_11_2013-02-22
10646.451157882166,26_11_2013-03-01
9118.829597133066,26_11_2013-03-08
9390.20997650128,26_11_2013-03-15
9913.06916896897,26_11_2013-03-22
10223.566888432199,26_11_2013-03-29
9806.026347645009,26_11_2013-04-05
9147.2422619929,26_11_2013-04-12
10306.25406868598,26_11_2013-04-19
9718.149412741652,26_11_2013-04-26
9790.697685807341,26_11_2013-05-03
11047.012777033799,26_11_2013-05-10
11798.711232480648,26_11_2013-05-17
14483.89588811571,26_11_2013-05-24
23439.253310571767,26_11_2013-05-31
19467.4183487898,26_11_2013-06-07
10949.792285999081,26_11_2013-06-14
12803.92020804686,26_11_2013-06-21
14667.267663474755,26_11_2013-06-28
13678.693159782604,26_11_2013-07-05
14148.02972765138,26_11_2013-07-12
31891.714294121273,26_11_2013-07-19
11690.441571575659,26_11_2013-07-26
3702.3616809688688,26_12_2012-11-02
3874.3308362291355,26_12_2012-11-09
3565.7977954686667,26_12_2012-11-16
2821.981174410772,26_12_2012-11-23
2713.2549705248675,26_12_2012-11-30
2953.808523778814,26_12_2012-12-07
2706.669936204496,26_12_2012-12-14
2526.007409201724,26_12_2012-12-21
1806.9591878662459,26_12_2012-12-28
2705.081744720731,26_12_2013-01-04
2450.4840224243135,26_12_2013-01-11
2639.083837885415,26_12_2013-01-18
2404.754232561872,26_12_2013-01-25
2862.026998863529,26_12_2013-02-01
2877.2771515850204,26_12_2013-02-08
3177.217760400289,26_12_2013-02-15
3178.447115243161,26_12_2013-02-22
3029.162240270338,26_12_2013-03-01
3563.0951743485325,26_12_2013-03-08
4003.8025762590573,26_12_2013-03-15
4212.712544649962,26_12_2013-03-22
3438.7451843716476,26_12_2013-03-29
4277.537461431876,26_12_2013-04-05
3333.706029898401,26_12_2013-04-12
4926.806238374584,26_12_2013-04-19
4701.5061111298955,26_12_2013-04-26
5629.796518883606,26_12_2013-05-03
5708.1301864110155,26_12_2013-05-10
5209.328492452485,26_12_2013-05-17
5522.711291769075,26_12_2013-05-24
5511.500557900842,26_12_2013-05-31
6570.187353141064,26_12_2013-06-07
5672.992874359789,26_12_2013-06-14
5469.104959878834,26_12_2013-06-21
4973.258994390183,26_12_2013-06-28
5982.642898814289,26_12_2013-07-05
5653.450666933448,26_12_2013-07-12
5735.368050536112,26_12_2013-07-19
5741.964507568762,26_12_2013-07-26
21426.66650745349,26_13_2012-11-02
21822.97059718077,26_13_2012-11-09
19942.76661806741,26_13_2012-11-16
18440.359229724836,26_13_2012-11-23
19984.415910821976,26_13_2012-11-30
19576.465497810088,26_13_2012-12-07
17857.743744025403,26_13_2012-12-14
18855.05635754733,26_13_2012-12-21
17875.914222997417,26_13_2012-12-28
21655.445499117544,26_13_2013-01-04
19643.96574283993,26_13_2013-01-11
18776.87181143358,26_13_2013-01-18
18352.218965321477,26_13_2013-01-25
20459.36514585333,26_13_2013-02-01
20362.087237441505,26_13_2013-02-08
19845.669299102858,26_13_2013-02-15
20840.866470882775,26_13_2013-02-22
21764.110117947777,26_13_2013-03-01
20559.450034758873,26_13_2013-03-08
20863.332878446177,26_13_2013-03-15
19278.755828196558,26_13_2013-03-22
19272.254303597918,26_13_2013-03-29
21909.568701431228,26_13_2013-04-05
18839.863070591797,26_13_2013-04-12
19601.0900606273,26_13_2013-04-19
19014.73915018278,26_13_2013-04-26
21059.404799414075,26_13_2013-05-03
19330.528792242625,26_13_2013-05-10
21650.433124841493,26_13_2013-05-17
21202.861552265476,26_13_2013-05-24
22458.82018879334,26_13_2013-05-31
21670.83830256227,26_13_2013-06-07
20953.642777644596,26_13_2013-06-14
20191.136806992738,26_13_2013-06-21
22071.60792463074,26_13_2013-06-28
21972.53276716932,26_13_2013-07-05
21854.596077444836,26_13_2013-07-12
20299.432974669762,26_13_2013-07-19
21791.887100595624,26_13_2013-07-26
10313.10529755152,26_14_2012-11-02
10685.596486604134,26_14_2012-11-09
12341.705169437442,26_14_2012-11-16
27340.580615892984,26_14_2012-11-23
14569.569051970091,26_14_2012-11-30
17553.33465252506,26_14_2012-12-07
24100.251210264185,26_14_2012-12-14
40192.26498197,26_14_2012-12-21
13958.541228084388,26_14_2012-12-28
9495.20984463264,26_14_2013-01-04
8411.144004534082,26_14_2013-01-11
7780.121380589672,26_14_2013-01-18
8058.620886240448,26_14_2013-01-25
9855.178258471078,26_14_2013-02-01
10842.90047151294,26_14_2013-02-08
10574.582071579127,26_14_2013-02-15
10869.498181796778,26_14_2013-02-22
11474.422340118937,26_14_2013-03-01
10057.023404283313,26_14_2013-03-08
10048.611381167562,26_14_2013-03-15
8034.929003548633,26_14_2013-03-22
9525.902816859276,26_14_2013-03-29
10479.198379336814,26_14_2013-04-05
8235.95988704173,26_14_2013-04-12
8651.086533403548,26_14_2013-04-19
9197.422726143946,26_14_2013-04-26
8774.079552390398,26_14_2013-05-03
8476.900142484898,26_14_2013-05-10
10088.70739812207,26_14_2013-05-17
8415.51968161458,26_14_2013-05-24
9469.597577515697,26_14_2013-05-31
10141.074717645237,26_14_2013-06-07
9185.107679557972,26_14_2013-06-14
9605.317107286348,26_14_2013-06-21
9520.988610550907,26_14_2013-06-28
9854.744015835317,26_14_2013-07-05
9925.657419762036,26_14_2013-07-12
9571.864244720444,26_14_2013-07-19
10729.348295546251,26_14_2013-07-26
2170.201049166759,26_16_2012-11-02
1875.0063409971644,26_16_2012-11-09
3053.8687116552246,26_16_2012-11-16
2842.415319304233,26_16_2012-11-23
3013.542134619949,26_16_2012-11-30
4014.8467533200383,26_16_2012-12-07
3117.3533501510647,26_16_2012-12-14
2490.3582747318724,26_16_2012-12-21
3540.881465650318,26_16_2012-12-28
1840.4162680849422,26_16_2013-01-04
1838.2105522909787,26_16_2013-01-11
3863.080513218566,26_16_2013-01-18
3124.0239163670667,26_16_2013-01-25
3505.049309127593,26_16_2013-02-01
3637.5353680754233,26_16_2013-02-08
2762.1867999674596,26_16_2013-02-15
2394.089163202754,26_16_2013-02-22
4867.53679482013,26_16_2013-03-01
4147.253842189846,26_16_2013-03-08
4590.4783221507005,26_16_2013-03-15
10216.066645163035,26_16_2013-03-22
6675.215659298297,26_16_2013-03-29
8132.865308902687,26_16_2013-04-05
9936.548153188702,26_16_2013-04-12
19747.540814206674,26_16_2013-04-19
18279.218156435978,26_16_2013-04-26
28094.324767659982,26_16_2013-05-03
36459.27772311362,26_16_2013-05-10
26287.720429061836,26_16_2013-05-17
45109.961265682636,26_16_2013-05-24
48574.56155521795,26_16_2013-05-31
41294.315012967585,26_16_2013-06-07
26872.25334891666,26_16_2013-06-14
26210.50297832334,26_16_2013-06-21
24504.86746082501,26_16_2013-06-28
25454.744168954603,26_16_2013-07-05
20452.936289049474,26_16_2013-07-12
22861.341480805633,26_16_2013-07-19
15155.181876502593,26_16_2013-07-26
9941.968469252468,26_17_2012-11-02
8551.0617189049,26_17_2012-11-09
8984.863089400129,26_17_2012-11-16
11255.38013526597,26_17_2012-11-23
9395.781895724735,26_17_2012-11-30
10574.137132738388,26_17_2012-12-07
12419.075001502482,26_17_2012-12-14
18304.102031391147,26_17_2012-12-21
9563.061694220689,26_17_2012-12-28
7406.881852319636,26_17_2013-01-04
6920.343057381362,26_17_2013-01-11
6341.475749005263,26_17_2013-01-18
6554.297802092988,26_17_2013-01-25
6879.880917447839,26_17_2013-02-01
