Id,Weekly_Sales
19_40_2013-07-19,4535.4769230769225
19_40_2013-07-26,4535.4769230769225
19_41_2012-11-02,4535.4769230769225
19_41_2012-11-09,4535.4769230769225
19_41_2012-11-16,4535.4769230769225
19_41_2012-11-23,4535.4769230769225
19_41_2012-11-30,4535.4769230769225
19_41_2012-12-07,4535.4769230769225
19_41_2012-12-14,4535.4769230769225
19_41_2012-12-21,4535.4769230769225
19_41_2012-12-28,4535.4769230769225
19_41_2013-01-04,4535.4769230769225
19_41_2013-01-11,4535.4769230769225
19_41_2013-01-18,4535.4769230769225
19_41_2013-01-25,4535.4769230769225
19_41_2013-02-01,4535.4769230769225
19_41_2013-02-08,4535.4769230769225
19_41_2013-02-15,4535.4769230769225
19_41_2013-02-22,4535.4769230769225
19_41_2013-03-01,4535.4769230769225
19_41_2013-03-08,21.855588235294118
19_41_2013-03-15,21.855588235294118
19_41_2013-03-22,21.855588235294118
19_41_2013-03-29,21.855588235294118
19_41_2013-04-05,21.855588235294118
19_41_2013-04-12,21.855588235294118
19_41_2013-04-19,21.855588235294118
19_41_2013-04-26,21.855588235294118
19_41_2013-05-03,21.855588235294118
19_41_2013-05-10,21.855588235294118
19_41_2013-05-17,21.855588235294118
19_41_2013-05-24,21.855588235294118
19_41_2013-05-31,21.855588235294118
19_41_2013-06-07,21.855588235294118
19_41_2013-06-14,21.855588235294118
19_41_2013-06-21,21.855588235294118
19_41_2013-06-28,21.855588235294118
19_41_2013-07-05,21.855588235294118
19_41_2013-07-12,21.855588235294118
19_41_2013-07-19,21.855588235294118
19_41_2013-07-26,21.855588235294118
19_42_2012-11-02,21.855588235294118
19_42_2012-11-09,21.855588235294118
19_42_2012-11-16,21.855588235294118
19_42_2012-11-23,21.855588235294118
19_42_2012-11-30,21.855588235294118
19_42_2012-12-07,21.855588235294118
19_42_2012-12-14,21.855588235294118
19_42_2012-12-21,21.855588235294118
19_42_2012-12-28,21.855588235294118
19_42_2013-01-04,21.855588235294118
19_42_2013-01-11,21.855588235294118
19_42_2013-01-18,21.855588235294118
19_42_2013-01-25,21.855588235294118
19_42_2013-02-01,21.855588235294118
19_42_2013-02-08,21.855588235294118
19_42_2013-02-15,21.855588235294118
19_42_2013-02-22,21.855588235294118
19_42_2013-03-01,21.855588235294118
19_42_2013-03-08,23364.999743589742
19_42_2013-03-15,23364.999743589742
19_42_2013-03-22,23364.999743589742
19_42_2013-03-29,23364.999743589742
19_42_2013-04-05,23364.999743589742
19_42_2013-04-12,23364.999743589742
19_42_2013-04-19,23364.999743589742
19_42_2013-04-26,23364.999743589742
19_42_2013-05-03,23364.999743589742
19_42_2013-05-10,23364.999743589742
19_42_2013-05-17,23364.999743589742
19_42_2013-05-24,23364.999743589742
19_42_2013-05-31,23364.999743589742
19_42_2013-06-07,23364.999743589742
19_42_2013-06-14,23364.999743589742
19_42_2013-06-21,23364.999743589742
19_42_2013-06-28,23364.999743589742
19_42_2013-07-05,23364.999743589742
19_42_2013-07-12,23364.999743589742
19_42_2013-07-19,23364.999743589742
19_42_2013-07-26,23364.999743589742
19_44_2012-11-02,23364.999743589742
19_44_2012-11-09,23364.999743589742
19_44_2012-11-16,23364.999743589742
19_44_2012-11-23,23364.999743589742
19_44_2012-11-30,23364.999743589742
19_44_2012-12-07,23364.999743589742
19_44_2012-12-14,23364.999743589742
19_44_2012-12-21,23364.999743589742
19_44_2012-12-28,23364.999743589742
19_44_2013-01-04,23364.999743589742
19_44_2013-01-11,23364.999743589742
19_44_2013-01-18,23364.999743589742
19_44_2013-01-25,23364.999743589742
19_44_2013-02-01,23364.999743589742
19_44_2013-02-08,23364.999743589742
19_44_2013-02-15,23364.999743589742
19_44_2013-02-22,23364.999743589742
19_44_2013-03-01,23364.999743589742
19_44_2013-03-08,103.2
19_44_2013-03-15,103.2
19_44_2013-03-22,103.2
19_44_2013-03-29,103.2
19_44_2013-04-05,103.2
19_44_2013-04-12,103.2
19_44_2013-04-19,103.2
19_44_2013-04-26,103.2
19_44_2013-05-03,103.2
19_44_2013-05-10,103.2
19_44_2013-05-17,103.2
19_44_2013-05-24,103.2
19_44_2013-05-31,103.2
19_44_2013-06-07,103.2
19_44_2013-06-14,103.2
19_44_2013-06-21,103.2
19_44_2013-06-28,103.2
19_44_2013-07-05,103.2
19_44_2013-07-12,103.2
19_44_2013-07-19,103.2
19_44_2013-07-26,103.2
19_46_2012-11-02,103.2
19_46_2012-11-09,103.2
19_46_2012-11-16,103.2
19_46_2012-11-23,103.2
19_46_2012-11-30,103.2
19_46_2012-12-07,103.2
19_46_2012-12-14,103.2
19_46_2012-12-21,103.2
19_46_2012-12-28,103.2
19_46_2013-01-04,103.2
19_46_2013-01-11,103.2
19_46_2013-01-18,103.2
19_46_2013-01-25,103.2
19_46_2013-02-01,103.2
19_46_2013-02-08,103.2
19_46_2013-02-15,103.2
19_46_2013-02-22,103.2
19_46_2013-03-01,103.2
19_46_2013-03-08,10.0
19_46_2013-03-15,10.0
19_46_2013-03-22,10.0
19_46_2013-03-29,10.0
19_46_2013-04-05,10.0
19_46_2013-04-12,10.0
19_46_2013-04-19,10.0
19_46_2013-04-26,10.0
19_46_2013-05-03,10.0
19_46_2013-05-10,10.0
19_46_2013-05-17,10.0
19_46_2013-05-24,10.0
19_46_2013-05-31,10.0
19_46_2013-06-07,10.0
19_46_2013-06-14,10.0
19_46_2013-06-21,10.0
19_46_2013-06-28,10.0
19_46_2013-07-05,10.0
19_46_2013-07-12,10.0
19_46_2013-07-19,10.0
19_46_2013-07-26,10.0
19_47_2012-11-23,10.0
19_47_2012-12-28,10.0
19_47_2013-05-24,10.0
19_47_2013-07-12,10.0
19_47_2013-07-26,10.0
19_49_2012-11-02,10.0
19_49_2012-11-09,10.0
19_49_2012-11-16,10.0
19_49_2012-11-23,10.0
19_49_2012-11-30,10.0
19_49_2012-12-07,10.0
19_49_2012-12-14,10.0
19_49_2012-12-21,10.0
19_49_2012-12-28,10.0
19_49_2013-01-04,10.0
19_49_2013-01-11,10.0
19_49_2013-01-18,10.0
19_49_2013-01-25,10.0
19_49_2013-02-01,10537.673846153844
19_49_2013-02-08,10537.673846153844
19_49_2013-02-15,10537.673846153844
19_49_2013-02-22,10537.673846153844
19_49_2013-03-01,10537.673846153844
19_49_2013-03-08,10537.673846153844
19_49_2013-03-15,10537.673846153844
19_49_2013-03-22,10537.673846153844
19_49_2013-03-29,10537.673846153844
19_49_2013-04-05,10537.673846153844
19_49_2013-04-12,10537.673846153844
19_49_2013-04-19,10537.673846153844
19_49_2013-04-26,10537.673846153844
19_49_2013-05-03,10537.673846153844
19_49_2013-05-10,10537.673846153844
19_49_2013-05-17,10537.673846153844
19_49_2013-05-24,10537.673846153844
19_49_2013-05-31,10537.673846153844
19_49_2013-06-07,10537.673846153844
19_49_2013-06-14,10537.673846153844
19_49_2013-06-21,10537.673846153844
19_49_2013-06-28,10537.673846153844
19_49_2013-07-05,10537.673846153844
19_49_2013-07-12,10537.673846153844
19_49_2013-07-19,10537.673846153844
19_49_2013-07-26,10537.673846153844
19_50_2012-11-02,10537.673846153844
19_50_2012-11-09,10537.673846153844
19_50_2012-11-16,10537.673846153844
19_50_2012-11-23,10537.673846153844
19_50_2012-11-30,10537.673846153844
19_50_2012-12-07,10537.673846153844
19_50_2012-12-14,10537.673846153844
19_50_2012-12-21,10537.673846153844
19_50_2012-12-28,10537.673846153844
19_50_2013-01-04,10537.673846153844
19_50_2013-01-11,10537.673846153844
19_50_2013-01-18,10537.673846153844
19_50_2013-01-25,10537.673846153844
19_50_2013-02-01,1432.548717948718
19_50_2013-02-08,1432.548717948718
19_50_2013-02-22,1432.548717948718
19_50_2013-03-01,1432.548717948718
19_50_2013-03-08,1432.548717948718
19_50_2013-03-15,1432.548717948718
19_50_2013-03-22,1432.548717948718
19_50_2013-03-29,1432.548717948718
19_50_2013-04-05,1432.548717948718
19_50_2013-04-12,1432.548717948718
19_50_2013-04-19,1432.548717948718
19_50_2013-04-26,1432.548717948718
19_50_2013-05-03,1432.548717948718
19_50_2013-05-10,1432.548717948718
19_50_2013-05-17,1432.548717948718
19_50_2013-05-24,1432.548717948718
19_50_2013-06-14,1432.548717948718
19_50_2013-06-21,1432.548717948718
19_50_2013-06-28,1432.548717948718
19_50_2013-07-12,1432.548717948718
19_50_2013-07-19,1432.548717948718
19_50_2013-07-26,1432.548717948718
19_52_2012-11-02,1432.548717948718
19_52_2012-11-09,1432.548717948718
19_52_2012-11-16,1432.548717948718
19_52_2012-11-23,1432.548717948718
19_52_2012-11-30,1432.548717948718
19_52_2012-12-07,1432.548717948718
19_52_2012-12-14,1432.548717948718
19_52_2012-12-21,1432.548717948718
19_52_2012-12-28,1432.548717948718
19_52_2013-01-04,1432.548717948718
19_52_2013-01-11,1432.548717948718
19_52_2013-01-18,1432.548717948718
19_52_2013-01-25,1432.548717948718
19_52_2013-02-01,1432.548717948718
19_52_2013-02-08,1432.548717948718
19_52_2013-02-15,1432.548717948718
19_52_2013-02-22,1432.548717948718
19_52_2013-03-01,2343.2848717948723
19_52_2013-03-08,2343.2848717948723
19_52_2013-03-15,2343.2848717948723
19_52_2013-03-22,2343.2848717948723
19_52_2013-03-29,2343.2848717948723
19_52_2013-04-05,2343.2848717948723
19_52_2013-04-12,2343.2848717948723
19_52_2013-04-19,2343.2848717948723
19_52_2013-04-26,2343.2848717948723
19_52_2013-05-03,2343.2848717948723
19_52_2013-05-10,2343.2848717948723
19_52_2013-05-17,2343.2848717948723
19_52_2013-05-24,2343.2848717948723
19_52_2013-05-31,2343.2848717948723
19_52_2013-06-07,2343.2848717948723
19_52_2013-06-14,2343.2848717948723
19_52_2013-06-21,2343.2848717948723
19_52_2013-06-28,2343.2848717948723
19_52_2013-07-05,2343.2848717948723
19_52_2013-07-12,2343.2848717948723
19_52_2013-07-19,2343.2848717948723
19_52_2013-07-26,2343.2848717948723
19_54_2012-11-02,2343.2848717948723
19_54_2012-11-09,2343.2848717948723
19_54_2012-11-23,2343.2848717948723
19_54_2012-11-30,2343.2848717948723
19_54_2012-12-07,2343.2848717948723
19_54_2012-12-21,2343.2848717948723
19_54_2012-12-28,2343.2848717948723
19_54_2013-01-25,2343.2848717948723
19_54_2013-02-22,2343.2848717948723
19_54_2013-03-08,2343.2848717948723
19_54_2013-03-15,2343.2848717948723
19_54_2013-03-22,2343.2848717948723
19_54_2013-03-29,2343.2848717948723
19_54_2013-04-05,2343.2848717948723
19_54_2013-04-12,2343.2848717948723
19_54_2013-05-03,2343.2848717948723
19_54_2013-05-10,2343.2848717948723
19_54_2013-05-17,51.8548717948718
19_54_2013-05-31,51.8548717948718
19_54_2013-06-07,51.8548717948718
19_54_2013-06-14,51.8548717948718
19_54_2013-06-21,51.8548717948718
19_54_2013-07-05,51.8548717948718
19_54_2013-07-19,51.8548717948718
19_54_2013-07-26,51.8548717948718
19_55_2012-11-02,51.8548717948718
19_55_2012-11-09,51.8548717948718
19_55_2012-11-16,51.8548717948718
19_55_2012-11-23,51.8548717948718
19_55_2012-11-30,51.8548717948718
19_55_2012-12-07,51.8548717948718
19_55_2012-12-14,51.8548717948718
19_55_2012-12-21,51.8548717948718
19_55_2012-12-28,51.8548717948718
19_55_2013-01-04,51.8548717948718
19_55_2013-01-11,51.8548717948718
19_55_2013-01-18,51.8548717948718
19_55_2013-01-25,51.8548717948718
19_55_2013-02-01,51.8548717948718
19_55_2013-02-08,51.8548717948718
19_55_2013-02-15,51.8548717948718
19_55_2013-02-22,51.8548717948718
19_55_2013-03-01,51.8548717948718
19_55_2013-03-08,51.8548717948718
19_55_2013-03-15,51.8548717948718
19_55_2013-03-22,51.8548717948718
19_55_2013-03-29,51.8548717948718
19_55_2013-04-05,51.8548717948718
19_55_2013-04-12,51.8548717948718
19_55_2013-04-19,51.8548717948718
19_55_2013-04-26,51.8548717948718
19_55_2013-05-03,51.8548717948718
19_55_2013-05-10,51.8548717948718
19_55_2013-05-17,51.8548717948718
19_55_2013-05-24,51.8548717948718
19_55_2013-05-31,51.8548717948718
19_55_2013-06-07,7186.891025641025
19_55_2013-06-14,7186.891025641025
19_55_2013-06-21,7186.891025641025
19_55_2013-06-28,7186.891025641025
19_55_2013-07-05,7186.891025641025
19_55_2013-07-12,7186.891025641025
19_55_2013-07-19,7186.891025641025
19_55_2013-07-26,7186.891025641025
19_56_2012-11-02,7186.891025641025
19_56_2012-11-09,7186.891025641025
19_56_2012-11-16,7186.891025641025
19_56_2012-11-23,7186.891025641025
19_56_2012-11-30,7186.891025641025
19_56_2012-12-07,7186.891025641025
19_56_2012-12-14,7186.891025641025
19_56_2012-12-21,7186.891025641025
19_56_2012-12-28,7186.891025641025
19_56_2013-01-04,7186.891025641025
19_56_2013-01-11,7186.891025641025
19_56_2013-01-18,7186.891025641025
19_56_2013-01-25,7186.891025641025
19_56_2013-02-01,7186.891025641025
19_56_2013-02-08,7186.891025641025
19_56_2013-02-15,7186.891025641025
19_56_2013-02-22,7186.891025641025
19_56_2013-03-01,7186.891025641025
19_56_2013-03-08,7186.891025641025
19_56_2013-03-15,7186.891025641025
19_56_2013-03-22,7186.891025641025
19_56_2013-03-29,7186.891025641025
19_56_2013-04-05,7186.891025641025
19_56_2013-04-12,7186.891025641025
19_56_2013-04-19,7186.891025641025
19_56_2013-04-26,7186.891025641025
19_56_2013-05-03,7186.891025641025
19_56_2013-05-10,7186.891025641025
19_56_2013-05-17,7186.891025641025
19_56_2013-05-24,7186.891025641025
19_56_2013-05-31,7186.891025641025
19_56_2013-06-07,5753.6017948717945
19_56_2013-06-14,5753.6017948717945
19_56_2013-06-21,5753.6017948717945
19_56_2013-06-28,5753.6017948717945
19_56_2013-07-05,5753.6017948717945
19_56_2013-07-12,5753.6017948717945
19_56_2013-07-19,5753.6017948717945
19_56_2013-07-26,5753.6017948717945
19_58_2012-11-02,5753.6017948717945
19_58_2012-11-09,5753.6017948717945
19_58_2012-11-16,5753.6017948717945
19_58_2012-11-23,5753.6017948717945
19_58_2012-11-30,5753.6017948717945
19_58_2012-12-07,5753.6017948717945
19_58_2012-12-14,5753.6017948717945
19_58_2012-12-21,5753.6017948717945
19_58_2012-12-28,5753.6017948717945
19_58_2013-01-04,5753.6017948717945
19_58_2013-01-11,5753.6017948717945
19_58_2013-01-18,5753.6017948717945
19_58_2013-01-25,5753.6017948717945
19_58_2013-02-01,5753.6017948717945
19_58_2013-02-08,5753.6017948717945
19_58_2013-02-15,5753.6017948717945
19_58_2013-02-22,5753.6017948717945
19_58_2013-03-01,5753.6017948717945
19_58_2013-03-08,5753.6017948717945
19_58_2013-03-15,5753.6017948717945
19_58_2013-03-22,5753.6017948717945
19_58_2013-03-29,5753.6017948717945
19_58_2013-04-05,5753.6017948717945
19_58_2013-04-12,5753.6017948717945
19_58_2013-04-19,5753.6017948717945
19_58_2013-04-26,5753.6017948717945
19_58_2013-05-03,5753.6017948717945
19_58_2013-05-10,5753.6017948717945
19_58_2013-05-17,5753.6017948717945
19_58_2013-05-24,5753.6017948717945
19_58_2013-05-31,5753.6017948717945
19_58_2013-06-07,3623.5128205128203
19_58_2013-06-14,3623.5128205128203
19_58_2013-06-21,3623.5128205128203
19_58_2013-06-28,3623.5128205128203
19_58_2013-07-05,3623.5128205128203
19_58_2013-07-12,3623.5128205128203
19_58_2013-07-19,3623.5128205128203
19_58_2013-07-26,3623.5128205128203
19_59_2012-11-02,3623.5128205128203
19_59_2012-11-09,3623.5128205128203
19_59_2012-11-16,3623.5128205128203
19_59_2012-11-23,3623.5128205128203
19_59_2012-11-30,3623.5128205128203
19_59_2012-12-07,3623.5128205128203
19_59_2012-12-14,3623.5128205128203
19_59_2012-12-21,3623.5128205128203
19_59_2012-12-28,3623.5128205128203
19_59_2013-01-04,3623.5128205128203
19_59_2013-01-11,3623.5128205128203
19_59_2013-01-18,3623.5128205128203
19_59_2013-01-25,3623.5128205128203
19_59_2013-02-01,3623.5128205128203
19_59_2013-02-08,3623.5128205128203
19_59_2013-02-15,3623.5128205128203
19_59_2013-02-22,3623.5128205128203
19_59_2013-03-01,3623.5128205128203
19_59_2013-03-08,3623.5128205128203
19_59_2013-03-15,3623.5128205128203
19_59_2013-03-22,3623.5128205128203
19_59_2013-03-29,3623.5128205128203
19_59_2013-04-05,3623.5128205128203
19_59_2013-04-12,3623.5128205128203
19_59_2013-04-19,3623.5128205128203
19_59_2013-04-26,3623.5128205128203
19_59_2013-05-03,3623.5128205128203
19_59_2013-05-10,3623.5128205128203
19_59_2013-05-17,3623.5128205128203
19_59_2013-05-24,3623.5128205128203
19_59_2013-05-31,3623.5128205128203
19_59_2013-06-07,212.77384615384616
19_59_2013-06-14,212.77384615384616
19_59_2013-06-21,212.77384615384616
19_59_2013-06-28,212.77384615384616
19_59_2013-07-05,212.77384615384616
19_59_2013-07-12,212.77384615384616
19_59_2013-07-19,212.77384615384616
19_59_2013-07-26,212.77384615384616
19_60_2012-11-02,212.77384615384616
19_60_2012-11-09,212.77384615384616
19_60_2012-11-16,212.77384615384616
19_60_2012-11-23,212.77384615384616
19_60_2012-11-30,212.77384615384616
19_60_2012-12-07,212.77384615384616
19_60_2012-12-14,212.77384615384616
19_60_2012-12-21,212.77384615384616
19_60_2012-12-28,212.77384615384616
19_60_2013-01-04,212.77384615384616
19_60_2013-01-11,212.77384615384616
19_60_2013-01-18,212.77384615384616
19_60_2013-01-25,212.77384615384616
19_60_2013-02-01,212.77384615384616
19_60_2013-02-08,212.77384615384616
19_60_2013-02-15,212.77384615384616
19_60_2013-02-22,212.77384615384616
19_60_2013-03-01,212.77384615384616
19_60_2013-03-08,212.77384615384616
19_60_2013-03-15,212.77384615384616
19_60_2013-03-22,212.77384615384616
19_60_2013-03-29,212.77384615384616
19_60_2013-04-05,212.77384615384616
19_60_2013-04-12,212.77384615384616
19_60_2013-04-19,212.77384615384616
19_60_2013-04-26,212.77384615384616
19_60_2013-05-03,212.77384615384616
19_60_2013-05-10,212.77384615384616
19_60_2013-05-17,212.77384615384616
19_60_2013-05-24,212.77384615384616
19_60_2013-05-31,212.77384615384616
19_60_2013-06-07,179.72820512820513
19_60_2013-06-14,179.72820512820513
19_60_2013-06-21,179.72820512820513
19_60_2013-06-28,179.72820512820513
19_60_2013-07-05,179.72820512820513
19_60_2013-07-12,179.72820512820513
19_60_2013-07-19,179.72820512820513
19_60_2013-07-26,179.72820512820513
19_67_2012-11-02,179.72820512820513
19_67_2012-11-09,179.72820512820513
19_67_2012-11-16,179.72820512820513
19_67_2012-11-23,179.72820512820513
19_67_2012-11-30,179.72820512820513
19_67_2012-12-07,179.72820512820513
19_67_2012-12-14,179.72820512820513
19_67_2012-12-21,179.72820512820513
19_67_2012-12-28,179.72820512820513
19_67_2013-01-04,179.72820512820513
19_67_2013-01-11,179.72820512820513
19_67_2013-01-18,179.72820512820513
19_67_2013-01-25,179.72820512820513
19_67_2013-02-01,179.72820512820513
19_67_2013-02-08,179.72820512820513
19_67_2013-02-15,179.72820512820513
19_67_2013-02-22,179.72820512820513
19_67_2013-03-01,179.72820512820513
19_67_2013-03-08,179.72820512820513
19_67_2013-03-15,179.72820512820513
19_67_2013-03-22,179.72820512820513
19_67_2013-03-29,179.72820512820513
19_67_2013-04-05,179.72820512820513
19_67_2013-04-12,179.72820512820513
19_67_2013-04-19,179.72820512820513
19_67_2013-04-26,179.72820512820513
19_67_2013-05-03,179.72820512820513
19_67_2013-05-10,179.72820512820513
19_67_2013-05-17,179.72820512820513
19_67_2013-05-24,179.72820512820513
19_67_2013-05-31,179.72820512820513
19_67_2013-06-07,6563.990000000001
19_67_2013-06-14,6563.990000000001
19_67_2013-06-21,6563.990000000001
19_67_2013-06-28,6563.990000000001
19_67_2013-07-05,6563.990000000001
19_67_2013-07-12,6563.990000000001
19_67_2013-07-19,6563.990000000001
19_67_2013-07-26,6563.990000000001
19_71_2012-11-02,6563.990000000001
19_71_2012-11-09,6563.990000000001
19_71_2012-11-16,6563.990000000001
19_71_2012-11-23,6563.990000000001
19_71_2012-11-30,6563.990000000001
19_71_2012-12-07,6563.990000000001
19_71_2012-12-14,6563.990000000001
19_71_2012-12-21,6563.990000000001
19_71_2012-12-28,6563.990000000001
19_71_2013-01-04,6563.990000000001
19_71_2013-01-11,6563.990000000001
19_71_2013-01-18,6563.990000000001
19_71_2013-01-25,6563.990000000001
19_71_2013-02-01,6563.990000000001
19_71_2013-02-08,6563.990000000001
19_71_2013-02-15,6563.990000000001
19_71_2013-02-22,6563.990000000001
19_71_2013-03-01,6563.990000000001
19_71_2013-03-08,6563.990000000001
19_71_2013-03-15,6563.990000000001
19_71_2013-03-22,6563.990000000001
19_71_2013-03-29,6563.990000000001
19_71_2013-04-05,6563.990000000001
19_71_2013-04-12,6563.990000000001
19_71_2013-04-19,6563.990000000001
19_71_2013-04-26,6563.990000000001
19_71_2013-05-03,6563.990000000001
19_71_2013-05-10,6563.990000000001
19_71_2013-05-17,6563.990000000001
19_71_2013-05-24,6563.990000000001
19_71_2013-05-31,6563.990000000001
19_71_2013-06-07,7537.218974358974
19_71_2013-06-14,7537.218974358974
19_71_2013-06-21,7537.218974358974
19_71_2013-06-28,7537.218974358974
19_71_2013-07-05,7537.218974358974
19_71_2013-07-12,7537.218974358974
19_71_2013-07-19,7537.218974358974
19_71_2013-07-26,7537.218974358974
19_72_2012-11-02,7537.218974358974
19_72_2012-11-09,7537.218974358974
19_72_2012-11-16,7537.218974358974
19_72_2012-11-23,7537.218974358974
19_72_2012-11-30,7537.218974358974
19_72_2012-12-07,7537.218974358974
19_72_2012-12-14,7537.218974358974
19_72_2012-12-21,7537.218974358974
19_72_2012-12-28,7537.218974358974
19_72_2013-01-04,7537.218974358974
19_72_2013-01-11,7537.218974358974
19_72_2013-01-18,7537.218974358974
19_72_2013-01-25,7537.218974358974
19_72_2013-02-01,7537.218974358974
19_72_2013-02-08,7537.218974358974
19_72_2013-02-15,7537.218974358974
19_72_2013-02-22,7537.218974358974
19_72_2013-03-01,7537.218974358974
19_72_2013-03-08,7537.218974358974
19_72_2013-03-15,7537.218974358974
19_72_2013-03-22,7537.218974358974
19_72_2013-03-29,7537.218974358974
19_72_2013-04-05,7537.218974358974
19_72_2013-04-12,7537.218974358974
19_72_2013-04-19,7537.218974358974
19_72_2013-04-26,7537.218974358974
19_72_2013-05-03,7537.218974358974
19_72_2013-05-10,7537.218974358974
19_72_2013-05-17,7537.218974358974
19_72_2013-05-24,7537.218974358974
19_72_2013-05-31,7537.218974358974
19_72_2013-06-07,47978.2341025641
19_72_2013-06-14,47978.2341025641
19_72_2013-06-21,47978.2341025641
19_72_2013-06-28,47978.2341025641
19_72_2013-07-05,47978.2341025641
19_72_2013-07-12,47978.2341025641
19_72_2013-07-19,47978.2341025641
19_72_2013-07-26,47978.2341025641
19_74_2012-11-02,47978.2341025641
19_74_2012-11-09,47978.2341025641
19_74_2012-11-16,47978.2341025641
19_74_2012-11-23,47978.2341025641
19_74_2012-11-30,47978.2341025641
19_74_2012-12-07,47978.2341025641
19_74_2012-12-14,47978.2341025641
19_74_2012-12-21,47978.2341025641
19_74_2012-12-28,47978.2341025641
19_74_2013-01-04,47978.2341025641
19_74_2013-01-11,47978.2341025641
19_74_2013-01-18,47978.2341025641
19_74_2013-01-25,47978.2341025641
19_74_2013-02-01,47978.2341025641
19_74_2013-02-08,47978.2341025641
19_74_2013-02-15,47978.2341025641
19_74_2013-02-22,47978.2341025641
19_74_2013-03-01,47978.2341025641
19_74_2013-03-08,47978.2341025641
19_74_2013-03-15,47978.2341025641
19_74_2013-03-22,47978.2341025641
19_74_2013-03-29,47978.2341025641
19_74_2013-04-05,47978.2341025641
19_74_2013-04-12,47978.2341025641
19_74_2013-04-19,47978.2341025641
19_74_2013-04-26,47978.2341025641
19_74_2013-05-03,47978.2341025641
19_74_2013-05-10,47978.2341025641
19_74_2013-05-17,47978.2341025641
19_74_2013-05-24,47978.2341025641
19_74_2013-05-31,47978.2341025641
19_74_2013-06-07,21840.576666666668
19_74_2013-06-14,21840.576666666668
19_74_2013-06-21,21840.576666666668
19_74_2013-06-28,21840.576666666668
19_74_2013-07-05,21840.576666666668
19_74_2013-07-12,21840.576666666668
19_74_2013-07-19,21840.576666666668
19_74_2013-07-26,21840.576666666668
19_79_2012-11-02,21840.576666666668
19_79_2012-11-09,21840.576666666668
19_79_2012-11-16,21840.576666666668
19_79_2012-11-23,21840.576666666668
19_79_2012-11-30,21840.576666666668
19_79_2012-12-07,21840.576666666668
19_79_2012-12-14,21840.576666666668
19_79_2012-12-21,21840.576666666668
19_79_2012-12-28,21840.576666666668
19_79_2013-01-04,21840.576666666668
19_79_2013-01-11,21840.576666666668
19_79_2013-01-18,21840.576666666668
19_79_2013-01-25,21840.576666666668
19_79_2013-02-01,21840.576666666668
19_79_2013-02-08,21840.576666666668
19_79_2013-02-15,21840.576666666668
19_79_2013-02-22,21840.576666666668
19_79_2013-03-01,21840.576666666668
19_79_2013-03-08,21840.576666666668
19_79_2013-03-15,21840.576666666668
19_79_2013-03-22,21840.576666666668
19_79_2013-03-29,21840.576666666668
19_79_2013-04-05,21840.576666666668
19_79_2013-04-12,21840.576666666668
19_79_2013-04-19,21840.576666666668
19_79_2013-04-26,21840.576666666668
19_79_2013-05-03,21840.576666666668
19_79_2013-05-10,21840.576666666668
19_79_2013-05-17,21840.576666666668
19_79_2013-05-24,21840.576666666668
19_79_2013-05-31,21840.576666666668
19_79_2013-06-07,22658.596666666668
19_79_2013-06-14,22658.596666666668
19_79_2013-06-21,22658.596666666668
19_79_2013-06-28,22658.596666666668
19_79_2013-07-05,22658.596666666668
19_79_2013-07-12,22658.596666666668
19_79_2013-07-19,22658.596666666668
19_79_2013-07-26,22658.596666666668
19_80_2012-11-02,22658.596666666668
19_80_2012-11-09,22658.596666666668
19_80_2012-11-16,22658.596666666668
19_80_2012-11-23,22658.596666666668
19_80_2012-11-30,22658.596666666668
19_80_2012-12-07,22658.596666666668
19_80_2012-12-14,22658.596666666668
19_80_2012-12-21,22658.596666666668
19_80_2012-12-28,22658.596666666668
19_80_2013-01-04,22658.596666666668
19_80_2013-01-11,22658.596666666668
19_80_2013-01-18,22658.596666666668
19_80_2013-01-25,22658.596666666668
19_80_2013-02-01,22658.596666666668
19_80_2013-02-08,22658.596666666668
19_80_2013-02-15,22658.596666666668
19_80_2013-02-22,22658.596666666668
19_80_2013-03-01,22658.596666666668
19_80_2013-03-08,22658.596666666668
19_80_2013-03-15,22658.596666666668
19_80_2013-03-22,22658.596666666668
19_80_2013-03-29,22658.596666666668
19_80_2013-04-05,22658.596666666668
19_80_2013-04-12,22658.596666666668
19_80_2013-04-19,22658.596666666668
19_80_2013-04-26,22658.596666666668
19_80_2013-05-03,22658.596666666668
19_80_2013-05-10,22658.596666666668
19_80_2013-05-17,22658.596666666668
19_80_2013-05-24,22658.596666666668
19_80_2013-05-31,22658.596666666668
19_80_2013-06-07,664.0200000000001
19_80_2013-06-14,664.0200000000001
19_80_2013-06-21,664.0200000000001
19_80_2013-06-28,664.0200000000001
19_80_2013-07-05,664.0200000000001
19_80_2013-07-12,664.0200000000001
19_80_2013-07-19,664.0200000000001
19_80_2013-07-26,664.0200000000001
19_81_2012-11-02,664.0200000000001
19_81_2012-11-09,664.0200000000001
19_81_2012-11-16,664.0200000000001
19_81_2012-11-23,664.0200000000001
19_81_2012-11-30,664.0200000000001
19_81_2012-12-07,664.0200000000001
19_81_2012-12-14,664.0200000000001
19_81_2012-12-21,664.0200000000001
19_81_2012-12-28,664.0200000000001
19_81_2013-01-04,664.0200000000001
19_81_2013-01-11,664.0200000000001
19_81_2013-01-18,664.0200000000001
19_81_2013-01-25,664.0200000000001
19_81_2013-02-01,664.0200000000001
19_81_2013-02-08,664.0200000000001
